sample_id,basalt,carbonate,chloride,iron_oxide,oxalate,oxychlorine,phyllosilicate,silicate,sulfate,sulfide
S0909,0.0031984150246408367,0.017282882968935816,0.0006903545668373688,0.0031363537375506253,0.97861718910725,0.0027081259891619807,0.002908416385484203,0.0037937353618825637,0.0026459156752556066,0.00120756062938737
S0910,0.0026121130847147366,0.0034366843392159368,0.005559596574415964,0.6405397777060313,0.0007705731912387958,0.007450176025551066,0.007115376113954683,0.006864767063598497,0.985329877422133,0.00857361507440391
S0911,0.0034351308955366047,0.0061663827285895105,0.0216687128567002,0.031109789899283435,0.0009576653920822534,0.008749309976365844,0.11639613824762238,0.12700390811839082,0.054771248616578935,0.10874459140534687
S0912,0.0016170523875998085,0.0010545907241453643,0.0014705425064807632,0.0029037912155094373,0.0008781598947543967,0.006141792840886366,0.9146879955548176,0.0029219567225432174,0.0020367916247862857,0.0019210582036866502
S0913,0.003328262861130102,0.0018117528654853492,0.004789713020266509,0.0022498876759528405,0.0006999177676260014,0.003481740018866538,0.007858633608190942,0.003491751414610817,0.0031733523487060358,0.0009448534342938611
S0914,0.002152267033074321,0.0009054028940077988,0.08160864046360282,0.004418391735516065,0.0006999177676260014,0.0025959043068003902,0.6413254816083169,0.001068634993398482,0.033181640290775985,0.0008473474886516038
S0915,0.003967432147477981,0.9569228718256543,0.004608343833068221,0.00804630873517473,0.005183744417344055,0.003209483491263787,0.019948571342994322,0.007075922328817023,0.017028942473536146,0.005728164324550622
S0916,0.6186591863430467,0.022507764071248593,0.00870777906297427,0.005907479942609143,0.03236960588998697,0.008103376437088226,0.013219798984643377,0.021197609192258132,0.005514465527500864,0.0015336070522808077
S0917,0.009279924154439281,0.010094079097399558,0.0327073024121725,0.07223358963873777,0.006475022578362126,0.020673285717290598,0.041233094928696534,0.5839097200967552,0.023111437647080145,0.019451186735176144
S0918,0.0020247634830106494,0.004711531183918004,0.016423010308230283,0.46675780225832175,0.0009494847983376482,0.5467822223225086,0.027514770306114922,0.06876953417862117,0.002042728092318535,0.0012530841673570685
S0919,0.019179604256377308,0.02666137753481814,0.5729814630488149,0.9690056485797223,0.0008733413476233064,0.03131104574291553,0.9697082715383718,0.016613285606452054,0.0026122829085790697,0.0006965509257948587
S0920,0.5329521270262413,0.2704649903045889,0.0013199583870560693,0.2058504180453932,0.0013996015866441088,0.009636988999754745,0.007950476802482924,0.4342077718961027,0.51633656642407,0.0020164537052610567
S0921,0.027197035488226308,0.03844200953335067,0.0020411880417317576,0.020469988687971466,0.0015495088113731672,0.012884736723573034,0.006061561737477482,0.011530419930095421,0.019105952894975502,0.7172726559110658
S0922,0.002823161364423176,0.8532189693550991,0.0014463318670638347,0.3407216406497343,0.007409244405131412,0.003312253038369703,0.010380158212006965,0.01928521928483335,0.0032494036963223857,0.006319190837715261
S0923,0.0018042362164716371,0.008279130329310023,0.6215453806199436,0.12468856390919256,0.000717225561733937,0.006751883264360635,0.009422937778934173,0.0038833243854351543,0.9170194762783934,0.0044131104887650836
S0924,0.0018730855383802749,0.0015436638147595318,0.0010308118460177007,0.0014047292933199451,0.0007203861572847653,0.0015054834840130887,0.9771037781952974,0.004156277966801037,0.0005387528447268442,0.0012025095025918271
S0925,0.006011283644903339,0.008982232897101754,0.0017769908093619169,0.005562182198771445,0.0007628276926423741,0.0012682287546441685,0.575389722519095,0.0058438998226561945,0.0015251343335757916,0.0015968365570421226
S0926,0.07096758322529198,0.0018310966182130777,0.0009241336904108873,0.0022922614359829467,0.0006999177676260014,0.0016740589256299479,0.01392719654010226,0.10322619969284855,0.00676018568615727,0.0008273333345710614
S0927,0.8928664833078997,0.01181489036839858,0.0009655322628353387,0.013751789599670836,0.0006999177676260014,0.014564462454746841,0.036118141063102197,0.0168183031271257,0.003376339160866614,0.0008026981934141274
S0928,0.001960321636336568,0.002350388298769985,0.09578162893785863,0.09284916796885971,0.0007484254604934455,0.30448031084440175,0.918905085603415,0.006321432327746078,0.000853744840207733,0.0013475079415590971
S0929,0.01672437079180259,0.056737451179108625,0.004894444910009129,0.013917651309467798,0.0026437922559688107,0.00853567191957921,0.0467673031315649,0.019581261823644936,0.8989977945895712,0.0022137773977659652
S0930,0.2215471577539748,0.08130043057698258,0.015037184593516228,0.05576039486463511,0.0007075615959833868,0.04931559476575925,0.1160035129359281,0.2429126076079807,0.032784971172012914,0.0012488123098673518
S0931,0.003531617361365384,0.005419800499736075,0.06821166972083366,0.01988648512295396,0.0033317322971971965,0.019507706354287755,0.08746415763193624,0.12955310585195276,0.003791533221833602,0.004840455803806036
S0932,0.0016258377373165919,0.004313243650292292,0.0721632320510148,0.01502839239804421,0.000713803002462329,0.012314065897361955,0.003449062132515956,0.004183450429434415,0.9459956179017837,0.0019384343700321167
S0933,0.14354949406692852,0.3775718166800191,0.26979420888704336,0.07149151576095458,0.0006999177676260014,0.05179868353691506,0.052680241566619226,0.01272794847791119,0.1560008104724626,0.0013953786185958868
S0934,0.013449857598098339,0.0030280096086051263,0.0010424019764822862,0.1287300525683557,0.000706607748588852,0.967139154659338,0.005867192918574334,0.01975956518142461,0.0017741836048729455,0.0009055204752377165
S0935,0.004631897231666693,0.0015504841328871134,0.013911796181684468,0.002005117848661067,0.0007031183741473027,0.02016823029960279,0.871353907909128,0.0020282012019271585,0.0016367638927213865,0.0011093723870406066
S0936,0.0008007185234091818,0.0006505276419208669,0.44734237500331603,0.04564819118876759,0.0007061397143376201,0.004282107003004512,0.006952803137187007,0.0011122528954786047,0.004080939346363225,0.0010023422178931417
S0937,0.9116759862621567,0.012053214032160314,0.001190039362708875,0.011553601866134303,0.0007209553561609895,0.006992195505204958,0.019511648859493025,0.03326558557703592,0.029713127781163078,0.35809952390070504
S0938,0.06844252006135251,0.008028057660782927,0.0077494070385537945,0.02109028831953725,0.000706607748588852,0.03389863891944829,0.04350538773891442,0.1588492444462598,0.0038848343484357006,0.0022068096181702026
S0939,0.004633055029540855,0.012749601105822258,0.01177515060845532,0.008629896645593813,0.0010548045762047396,0.002939699812708784,0.004808643511510597,0.007433067085771866,0.9763407188725862,0.0028414870862099356
S0940,0.8016975652138949,0.0033170612376065473,0.004333609191718565,0.006709442679214075,0.0006999177676260014,0.007781257861244187,0.00887444173473461,0.0026465637353480674,0.011934926794643981,0.000662349371289577
S0941,0.9861310651797787,0.9717178972282994,0.0025334593122702683,0.9943350176875965,0.0006999177676260014,0.9615580595625449,0.9880763127485516,0.9712814600126125,0.9869005843433591,0.011549451102448463
S0942,0.003456558749431829,0.03206014389483297,0.08180309203962917,0.3941568211543783,0.0026493456061902304,0.01994511849518655,0.3755862195903265,0.007639365879411901,0.012975100017294624,0.013755977232958457
S0943,0.0025117022321697957,0.9708550228030297,0.00444625337824561,0.009331050111646543,0.002909901048081448,0.0012733865253788219,0.003656012464217137,0.002811248450290584,0.0037150317823233464,0.010381632092064021
S0944,0.935098771563147,0.9452342961389724,0.02684038558611903,0.9668524021797934,0.000941598794999232,0.759948995209317,0.6790291261010528,0.6656851494982838,0.681407287824068,0.05419649585780789
S0945,0.016110544217654354,0.005874951635295967,0.5091136559787468,0.848410171040771,0.0012410322100549639,0.013339853720201519,0.970841528626114,0.014523216893516516,0.0007559607533458641,0.0008934587436461065
S0946,0.0668681187675166,0.041517714538653355,0.009914977368724182,0.02921202411827928,0.006157762714382367,0.019255975426870207,0.05561746716506888,0.16259435277394665,0.8722865406009254,0.01516186505064097
S0947,0.002830455692861503,0.019110337892135218,0.08545061830898226,0.014939599981650334,0.00287598369374853,0.018770312866042735,0.12324532791571081,0.15643850853312005,0.006641191108363993,0.0015306402497047855
S0948,0.0007882306495208654,0.0007846213313055558,0.04377240610826459,0.8688421122500524,0.000723449509259486,0.9926045998488678,0.9366701347973546,0.0008133483284180294,0.002192949083038021,0.0010452081538676124
S0949,0.005550950588992782,0.007183869277754435,0.004850498921495776,0.3100565342502317,0.0030517877396391093,0.00884568194300418,0.024994468186787612,0.38692316383110076,0.3108517740411658,0.063795004430072
S0950,0.0010417381794060117,0.0017103906714552625,0.12944807195068891,0.8318174332585319,0.0007245043748365623,0.30259751345191754,0.9887974922617166,0.0014522536835881194,0.0006795615182975691,0.0009710988225235971
S0951,0.00355263598202527,0.001853178153597864,0.8018114744192262,0.002468690570653977,0.0007143821961715748,0.007855440579381744,0.0030741662396671656,0.0018971205648115406,0.9751647716703223,0.0029288398898978563
S0952,0.007813516544272033,0.027835215125387152,0.07959239549882129,0.15206240265832127,0.005546509901312559,0.02511584545204376,0.10733473191389942,0.10434871964825825,0.034369713052118125,0.019665144242485104
S0953,0.002253170207532464,0.0026700796447221304,0.24967816580932894,0.0011218005944436367,0.0006999177676260014,0.0012372851046747921,0.8654774824906415,0.0011955277439827266,0.0014149748519208315,0.0011540422926675372
S0954,0.006656075319533196,0.0009154037637368228,0.025982914773031236,0.019067483356525187,0.0007404734896253798,0.8795342962634484,0.048588613818100194,0.002597991678385892,0.004076891218226888,0.0015828816020705305
S0955,0.007412936253556035,0.022331883447554022,0.0011268581557447577,0.0027713303753497663,0.9547044341338813,0.005105322238935695,0.003277974881121399,0.0027118642252916244,0.006369615430717376,0.0014869348115205687
S0956,0.0020274016065759846,0.0032034363057058743,0.921561046731389,0.36904892777195375,0.0009443679046078222,0.00903076893710884,0.0773836245456744,0.0013787275122616805,0.9336886288734851,0.005500660504618687
S0957,0.15981985179817432,0.30315645086649357,0.032665502971758666,0.6815480920755151,0.0013937973688109445,0.00455196258905302,0.009602128621403408,0.05770055759026146,0.870089389313824,0.0012680657585825196
S0958,0.004283515424033156,0.9510382141828486,0.0018824862384163744,0.2528540736214847,0.004931361820499122,0.0039199636146423494,0.00876171520561225,0.008711727155967148,0.0072459901208690725,0.004245194441318726
S0959,0.0027445714958766326,0.3783221019329971,0.002867809401619438,0.008255374562362937,0.0035670293461491217,0.001569465666398498,0.6028551952263117,0.008641518304056248,0.004534280554907524,0.015745822995390703
S0960,0.003282311082232978,0.018396792050617984,0.008207389179631014,0.5560675563478499,0.0022434374103559446,0.4058219292328376,0.044502855733279306,0.30447919232765763,0.003930181132155961,0.0023981267678215984
S0961,0.004233240094155837,0.008974035013816198,0.002211073024103736,0.16318322351362766,0.0018431935882145447,0.0038863535731557103,0.015418766956438165,0.027061173407432294,0.0031767213998668857,0.04195887439425641
S0962,0.005983290161689402,0.004821560493685469,0.9683231130169782,0.007345603101655827,0.0008485233883218371,0.007284489147845835,0.01702760163585228,0.000980079141725088,0.06924381155943858,0.0012963737424705533
S0963,0.0033528781742513856,0.022243440968936788,0.06904394400868966,0.01167275140686962,0.0010195671560693856,0.007278733802317171,0.015958361165406262,0.2047695358273987,0.0028613751303252256,0.012274109322430924
S0964,0.0018682268512096828,0.00392025327777557,0.06386450756680091,0.09615529863815704,0.0007139562677133343,0.6055494400132747,0.9676884159952099,0.005313249333196294,0.0019582572600506526,0.0008810813417458663
S0965,0.016727473614972215,0.005760451667728831,0.0025601897095130074,0.00844522089154043,0.0020514569860731564,0.005602185360177283,0.006321806716691893,0.00517898185530838,0.9775163517435355,0.008274237749293853
S0966,0.007458006674445505,0.004818768580014584,0.0033455690159498582,0.003973750429635157,0.001852273952773083,0.003693203191890816,0.018734967804213097,0.08876293099098177,0.0018290994231284258,0.0021440376440050213
S0967,0.008219458504092128,0.002149145247128361,0.005954782722869616,0.07301313738799071,0.000713803002462329,0.006113610186977055,0.002050734003904555,0.09151636691481634,0.5904053010824036,0.0018807035000408111
S0968,0.003928540271377274,0.004969766544412575,0.17788434424422833,0.0047952762145575065,0.0009734966450935505,0.0032882843098902084,0.01884920081464436,0.395635635729528,0.004796701226201783,0.0023303060412344445
S0969,0.0029189613079041894,0.010698872175508715,0.0017674372412130406,0.8872384177799193,0.002088405930449963,0.0026239329192608452,0.012091822596254515,0.0319139960883664,0.003392513713457374,0.007493198320270183
S0970,0.0017369342082026056,0.0030309106434628906,0.017197405563012958,0.03195626962444464,0.0032930276261434336,0.00319835492949276,0.03942992440468832,0.002266464396878754,0.04275536692075743,0.0015939091499265572
S0971,0.0025765199259404057,0.01475897888435207,0.5481604504913455,0.03444687536717046,0.0009734966450935505,0.05764646894227586,0.15602156664610906,0.05074233436193158,0.00269438617762567,0.001536929284781269
S0972,0.005688003289382175,0.01752973184062006,0.014213833501825774,0.03340445935565818,0.010486366386733458,0.01628636956134512,0.025988621804927375,0.7325198802824178,0.013387159602623624,0.016063189238864184
S0973,0.004760868087243436,0.004863614792202131,0.014907231505082979,0.007649970425832611,0.0012144243542009637,0.009273841305373665,0.05183892690916646,0.7980473152800625,0.0039311313262620235,0.006334518329041342
S0974,0.012756722053616568,0.0058797000996130945,0.9086067900785123,0.8533024914398959,0.0007544648050271835,0.9338841216541308,0.2045402562376443,0.0027276404728508712,0.01150582523935932,0.0008512211673304756
S0975,0.0031895861116160904,0.011617081321638186,0.0008593539910121629,0.003978952914663032,0.001091035004084902,0.01517125898782128,0.7669293782614697,0.010983976855882212,0.0019515720842525467,0.007235306676778236
S0976,0.004096247122617395,0.0015275627938977723,0.6982625948409635,0.0019538009241819544,0.0007106191400002348,0.00627490525493257,0.003464446640707352,0.0030627065587527707,0.9295793045927446,0.0019234393311914374
S0977,0.051265852092384226,0.0017682586934606886,0.003244366067127221,0.0021491573254083683,0.0009177224342972256,0.0017344991384654345,0.09723818242609562,0.03469535152639465,0.003459832318586939,0.015708777247289224
S0978,0.0021198927101729837,0.8320958741896094,0.002810660647248195,0.11858783482239599,0.0009420847668120101,0.00696741744562907,0.009515179206534309,0.013455313847994341,0.030980636017552306,0.0024718775800927273
S0979,0.8823521563461547,0.7420479854130988,0.0030271790045287464,0.9455323933325819,0.0010656011738563792,0.6274874957385951,0.7348401682881309,0.8498120289705634,0.6223277039954527,0.051662839297112594
S0980,0.027723844356041794,0.028768054767765627,0.0008376275903613527,0.014788621601447314,0.0007104925534127869,0.04204276935329006,0.08462201570466277,0.23756537540577014,0.18518381936029274,0.0011166000312903671
S0981,0.007337218602301386,0.0021797820455927855,0.001858283207224113,0.008251483708420482,0.0006999177676260014,0.8623822397719214,0.014054616763674555,0.017946533667907095,0.013735562790984968,0.9377038398916071
S0982,0.006656231309830939,0.9582578526348581,0.004573630387746041,0.006394179943910625,0.002897859652877062,0.0016906932923405275,0.0035602216317723485,0.0032228119495343586,0.005330013405561198,0.01120678946972095
S0983,0.016160505873980213,0.003355529199755212,0.001540435645137611,0.00796649146216526,0.0009104215947897867,0.005514600930605173,0.08067228006216395,0.11051569896142735,0.004273637600767177,0.0016305685752738125
S0984,0.033216568965448265,0.003971344802518592,0.001533608433193592,0.0013948668860743088,0.0006999177676260014,0.0016074938416554112,0.00517989142197034,0.034870445942503416,0.010724777899589682,0.0013202351533692675
S0985,0.003208264453024465,0.669824786702121,0.00981512969213009,0.06997797368365286,0.0060235859281299,0.005120384679690257,0.08877136099270719,0.0021386068321872518,0.0025672189736551327,0.0014533885667974617
S0986,0.05050854586159161,0.006318627451827023,0.16255219189572145,0.016685879349825163,0.000706607748588852,0.003997820417937099,0.6536077803778492,0.008977360858037981,0.005341787942350155,0.001316856495167776
S0987,0.0008999873680051561,0.0010458250604642157,0.025674923504708947,0.6033968673768323,0.0007104925534127869,0.007902289258914761,0.0033526236297095465,0.0014119556540541308,0.03449271677083078,0.0014112783567545625
S0988,0.011054172621352925,0.0035915664157271077,0.0032790328814547515,0.00196159300457595,0.0007203863930167664,0.0020408260729091765,0.0020209013370002587,0.08948599777646421,0.0017552625726618698,0.0009368311584085738
S0989,0.003999030582258731,0.0027151722384951733,0.16483953398627785,0.9067921026152661,0.0006999177676260014,0.9417817026345772,0.9496999672843245,0.002461147779809595,0.0027173884488089104,0.0006224141081943929
S0990,0.002524513095299379,0.9681493660062008,0.004448661453155564,0.012533425641068862,0.003031939917383801,0.0013196529916190928,0.004909022075677454,0.0027824607877121803,0.003357082899249539,0.00528986890973196
S0991,0.004412805523157806,0.0012244883642848696,0.0037839438141035768,0.0015940470703676595,0.0006999177676260014,0.0015687091719919798,0.8369693225357843,0.0008339172836354667,0.001202259700096534,0.001170268435608652
S0992,0.0013372300315338348,0.012976204094114577,0.001806842234399183,0.005905331441342061,0.8170890864153973,0.0015902690357123526,0.002463415716116586,0.0016497568458457557,0.0016818043048765763,0.0027547601625031145
S0993,0.011139889408332732,0.0019622015446556836,0.002834003386151134,0.0017200815293178164,0.000706607748588852,0.0024005372422088245,0.019916646162750535,0.41771802236638117,0.0020123907461721885,0.002562019087965468
S0994,0.003919173042304366,0.003284742609148071,0.053356416127941564,0.009050089964804501,0.002428695964208507,0.018206213799379783,0.12114055009692992,0.13782262875740642,0.0025376368558817706,0.001996013048601882
S0995,0.0015265692359936252,0.0018643095997334623,0.8633572365486331,0.9649607126266192,0.0007235867638060667,0.2188136971266689,0.9488895119989834,0.003146621314064595,0.0008235917425052751,0.0009597663180592013
S0996,0.002190548695260068,0.00143166136905091,0.5974715786730554,0.004738592249464278,0.0007106191400002348,0.0028820115020184453,0.003997608691101559,0.0008601731714478764,0.8355611112448402,0.002180793959867747
S0997,0.015232391769041693,0.030521117043571782,0.0014253017931101157,0.07401203330238569,0.018594914416471924,0.005231117587467658,0.05342596202860185,0.055150431388449626,0.47379698450802765,0.001650058619441399
S0998,0.00414514339643658,0.003099850728851431,0.011244610978183616,0.04749963108348938,0.0016012091691100267,0.19854235121497274,0.012189217241060792,0.19952772353474765,0.01637257317104096,0.0012532075738816235
S0999,0.002421620180468379,0.000834727527426083,0.00486114956061457,0.0035609306891187893,0.0006999177676260014,0.0024115589048558294,0.8024657018027981,0.005052305679751925,0.0050583555774946,0.0012133334687844549
S1000,0.03621659080345592,0.04386328881584058,0.0076175569245976,0.0042148703701380364,0.0006999177676260014,0.0027663687699251128,0.2947589315017291,0.026841667151993088,0.003646526824595196,0.0011127126718752712
S1001,0.0013881632849870233,0.0009141400769756804,0.04084186552184756,0.027608156562681424,0.0006999177676260014,0.9193814764208987,0.8167750617483343,0.000859504287198765,0.0021267632032805446,0.0013386546590819677
S1002,0.0010616854515957638,0.0038605527581357197,0.37109395513139726,0.382346643006222,0.0007245043748365623,0.40292031415561863,0.9868215377589753,0.0030929714837329937,0.0016733547077499658,0.0010187949449965866
S1003,0.0015931517589825612,0.0006612170849213076,0.036901367280897705,0.6804018623650352,0.0006999177676260014,0.008753108965463843,0.013559965334900498,0.0014689469552338775,0.2597337084165115,0.001492078090167909
S1004,0.004390988618368752,0.003306782510290739,0.033424571684365016,0.004504125644915003,0.0011533704930252748,0.8370942944290816,0.003817141311659013,0.004649577780169071,0.022129625051701636,0.001292121717056758
S1005,0.09319799887064713,0.015398206211810922,0.012377637436038017,0.012947000236649922,0.0006999177676260014,0.0018134863054212577,0.0036511376875322027,0.014764168441884279,0.0037576463510186177,0.0008772179887617433
S1006,0.0024124812308454298,0.0021267669826777807,0.8793500622344238,0.002044901806603309,0.0007143821961715748,0.00402082844055743,0.003127824866932344,0.0019347770443444343,0.975996379879359,0.0017734756944629518
S1007,0.014752888915376083,0.001264937163664262,0.03565778246438335,0.0015477911814132394,0.0006999177676260014,0.0013315949561632267,0.6063378199484243,0.0026929800733020504,0.0016259219710791275,0.00085644597148168
S1008,0.0026190669620878722,0.00902787554337747,0.002014072829874601,0.0037874611954018234,0.9835329000429148,0.001890170509965123,0.001999010965924358,0.0021263541178122977,0.004585346689348767,0.0017698082380853217
S1009,0.006066752549820182,0.0015880657341855377,0.04917071890584933,0.017040032763755965,0.0007376939513927009,0.8686700792483867,0.033653568682160115,0.0023528817919030373,0.0022396831511454192,0.0017297855132208718
S1010,0.004369228668467605,0.007228250875299391,0.009023304764187164,0.03818763347163838,0.0008929040029179812,0.0067541354199496155,0.004766948726284702,0.016691016217215717,0.9647605275023935,0.005311845429800602
S1011,0.0026161859619838273,0.035674312417324355,0.01879210190370383,0.04697115696472578,0.0010312129747632763,0.01380722074284622,0.026262226475775353,0.01509871703417578,0.6581338436093858,0.0016025036361510463
S1012,0.007902544302737033,0.024298395285472167,0.005618351295863608,0.9454464292988943,0.0015258386047400214,0.02405798942793285,0.5878906990533739,0.01736034562421652,0.00762907234549934,0.022834157203793993
S1013,0.22955917386068342,0.04511459370799188,0.0017593810256069226,0.00790556787339936,0.000710755661192033,0.00525495310026983,0.014244885712436928,0.09613316044328545,0.06933522235870108,0.0013460381368006979
S1014,0.006478803694850733,0.004032806655742512,0.005924543972885156,0.01683192151520626,0.0006999177676260014,0.9016108328401374,0.006354911872335685,0.008572786228724628,0.010551087728168073,0.9511316189089871
S1015,0.013025253550371573,0.00467425905373539,0.0038439250067148377,0.009100105936896006,0.0008369915167356759,0.008844277838803016,0.9722072789015896,0.009924556106527179,0.004496549793114862,0.0014399503037888493
S1016,0.06216869901978701,0.0973580966014348,0.008079748210607458,0.2747536708078825,0.0012040865817178063,0.1698169747863648,0.11987662821332253,0.0777187919117944,0.10441889531359798,0.0030829444740336086
S1017,0.006672170943725518,0.009262908747660703,0.04384391603597149,0.005099244903666281,0.0018122421342485957,0.008232835124983828,0.014157705248016166,0.003043153566100915,0.8509357714927506,0.0011463839277222293
S1018,0.00375276513810092,0.059707652772458944,0.04953050428685758,0.026744983307511284,0.0014318168699230358,0.01755017433683231,0.012644761072891841,0.0043625461651312005,0.5615237572539239,0.0014986621905485043
S1019,0.004650654004850349,0.003995441046392948,0.3851081124956206,0.008512945911145016,0.0009443907177210248,0.009048712945028032,0.04551249850966131,0.018542559240057148,0.008427710173878614,0.006584274918378552
S1020,0.0018143476969818564,0.00783615561655278,0.002756289177044192,0.010705696064464854,0.8174522809588053,0.002142351832842699,0.0039006688898158546,0.0020612251387416166,0.004656760027907063,0.0015217396252386402
S1021,0.18759029949858205,0.022561054935766864,0.005282755440847695,0.004635606915655886,0.001336355436994931,0.0030277877660394494,0.019339358060491408,0.015422746747957346,0.003998040291575767,0.0012459405566329564
S1022,0.9205275639416739,0.9449449587625416,0.0025908713415891066,0.9858053761518837,0.0010828786520470568,0.9783026097813107,0.9811610936246774,0.9641604203769152,0.9097622795983302,0.0012599892431471972
S1023,0.004039866704058116,0.007158988524247273,0.42119031450362493,0.007155525961930931,0.0009443907177210248,0.006374200159280733,0.01519075759601314,0.02949217142219528,0.007146180631384021,0.0047459765101037
S1024,0.00861942366797318,0.0020114078496038133,0.0026026069918980246,0.008002022511884786,0.0009302033822001524,0.05439728182368372,0.034620512875606566,0.009867528115007155,0.006586527966606877,0.0009366449988983032
S1025,0.060041179593496787,0.0030001399265290525,0.002175635248344166,0.013160215522045405,0.0009383320314592461,0.003977498246838201,0.3624639763751994,0.5057910993200206,0.13868953040658422,0.1603218473318959
S1026,0.026947948164895992,0.003194684643192256,0.029858408823757215,0.0043950296787636945,0.000734876686525422,0.002153626840974079,0.0026390066614226052,0.021864065614077083,0.004506774280460016,0.0008883643159638413
S1027,0.0029782019178332605,0.004075055196846945,0.01239658462321956,0.37393984193561547,0.005668659195164109,0.12778098701910423,0.05379917691988213,0.16012448764792303,0.004825420734992881,0.0021588802040975468
S1028,0.0032943615471956234,0.05957196991522189,0.001844406645112547,0.7688415868203407,0.0020304955452685606,0.0028562694069997753,0.012251605044284812,0.03926858706187399,0.005626244424793449,0.022065788308390264
S1029,0.019521551947746858,0.008975537409000967,0.3088792152233163,0.016171144284105633,0.0006999177676260014,0.04546088669743756,0.008686544111902268,0.003483865551831407,0.8018499531099955,0.008225594118648465
S1030,0.5086133836697079,0.5083324016065924,0.006479771103165492,0.005594155253685986,0.003358918074105621,0.9602950804406433,0.01009338100495991,0.3792970265333531,0.47928279081912384,0.002052931947041744
S1031,0.0007859481654092351,0.0007044030100930541,0.012516731241561607,0.2980140189566002,0.0006999177676260014,0.991291841518118,0.9754857510773352,0.0008930812571569682,0.0010769774601202286,0.0007703171897992235
S1032,0.25257714547785143,0.0030099728776229137,0.000854955533563796,0.004564055443463103,0.0006999177676260014,0.0018509040423873191,0.605693130933471,0.05330063119238291,0.0021474035156399934,0.0008003304095786595
S1033,0.008585131468053227,0.038836017088621236,0.004410317616808106,0.027121801694944457,0.002543878947953175,0.018976802663158068,0.023544679995680558,0.008204771664787655,0.004841100618877657,0.00200960219320908
S1034,0.002545235810373546,0.0009937654238013542,0.0010394197484478117,0.0020371363755968424,0.0007325141953939338,0.0020707452241904055,0.9445381739849701,0.005867460458754385,0.0009622731694085764,0.0020663316101450957
S1035,0.011336583942203637,0.01160228622681109,0.0013008384195796442,0.011630422006218145,0.002652014497075935,0.018987958919198494,0.009585607212881155,0.6023390981076102,0.002560227881931704,0.0013117470544466083
S1036,0.0038440099149832313,0.0028830470695077183,0.11237222596070122,0.9274865142680234,0.0006999177676260014,0.9514794417639202,0.9922599211136267,0.0029526664463644884,0.0007425057779126323,0.0006385607702749433
S1037,0.003970399006237505,0.9644007622836945,0.0043295040738942515,0.005935402625293554,0.0022991218863100274,0.0015124517845593517,0.004231082924188531,0.002143560648692102,0.005646215590709083,0.012265997803364851
S1038,0.006205820098382246,0.010944536236179294,0.005827492134522448,0.0196147391615415,0.0006999177676260014,0.7649107196743621,0.0052311049189946186,0.0132598366934326,0.011189776390485465,0.9691430633991486
S1039,0.0038011972362129243,0.01563250255242362,0.0024912784698813252,0.0064409777692238405,0.0006999177676260014,0.01389387537719793,0.23183746407438685,0.005310586799185564,0.0016024726598173895,0.0009775912667704177
S1040,0.01736270468162916,0.004302117978094194,0.0023111938873829115,0.005389790032941032,0.0008196980549233753,0.003243817268045709,0.9439847328753327,0.013260999700100843,0.008568756473873378,0.00413531491701099
S1041,0.002948565320547411,0.0012771940869268027,0.0023013469714681244,0.0047338024545026305,0.0006999177676260014,0.0023606229646066464,0.7416460044372817,0.036945506888798774,0.45636094216091844,0.012738079121488994
S1042,0.025730780397087854,0.011284606798317175,0.20045608853082095,0.011220985990337173,0.0007357415560698941,0.0034920343708075494,0.8260853701672545,0.003914795053745991,0.0018682467259358265,0.0016208958122479662
S1043,0.0028501132583070884,0.0036071469606433664,0.023923296108726934,0.005472477934334814,0.003317697771764551,0.003331742051731959,0.02148634934743458,0.20045627494777127,0.002874462939308425,0.002975874266333808
S1044,0.001704736335490124,0.5473602770667726,0.001475980607131794,0.04066529196932751,0.007369858810485716,0.004018640918693864,0.013684286170967855,0.004115203752896738,0.0010830570413809285,0.002097985676620405
S1045,0.12299301142482008,0.006354480921606615,0.00212275990186943,0.035451097411613106,0.000706607748588852,0.017392752588903763,0.573542301961061,0.534894778408608,0.003972814317159034,0.0008968860342581034
S1046,0.00260880503929333,0.007230787469752353,0.27235369343140065,0.0032456946954848376,0.0007570281940295572,0.27237847529136927,0.014069332861014994,0.0023897198046759845,0.0008992731426423843,0.0014598625019884633
S1047,0.003192624687644459,0.01152335499013331,0.0028269281894301532,0.22721068574884473,0.0017441770962186014,0.00901192834162373,0.07206988982882764,0.008462477895135007,0.00425441958784444,0.8594388717408586
S1048,0.0026560580865650756,0.6891447171699421,0.0016509244861686368,0.36175090809213895,0.006354532499015587,0.003663073027646651,0.011456654783053005,0.017447301488957588,0.003049353908219821,0.010089505729422058
S1049,0.021673536203547363,0.004640687494292585,0.8264052039923909,0.01162873846737105,0.0006999177676260014,0.02176026971775322,0.039064359803093335,0.026545459960470995,0.0026621548064538355,0.0007834752975451453
S1050,0.0017748549508164884,0.5073658032166806,0.009172504332014487,0.2882436605012954,0.002658872682597864,0.0029457394676754792,0.040869168386875224,0.0015633319763328414,0.005339385273610939,0.004625504326316558
S1051,0.9610642220396886,0.9629381776745216,0.003127889839657815,0.9696920110982024,0.000941598794999232,0.8533930467819344,0.8301517236713145,0.9657953190136027,0.8297306002730629,0.18552398366644368
