sample_id,basalt,carbonate,chloride,iron_oxide,oxalate,oxychlorine,phyllosilicate,silicate,sulfate,sulfide
S0909,0.0028037084922401885,0.01547592072523686,0.0007027092019757791,0.004026894158586575,0.9511998063918723,0.0023237527658665734,0.002675664693104573,0.003613595023542361,0.002599783578481999,0.0011312506224544067
S0910,0.0025658318116709,0.003307386995073683,0.00635110015033009,0.6459895214415263,0.0007469247367825457,0.010306461787625714,0.007788801703355529,0.006634236003977554,0.982101094067491,0.009502945315211586
S0911,0.003342248468556454,0.005648421762234556,0.02287379961962039,0.03054303619284864,0.0007526136385296077,0.009591659978909109,0.10920173164275722,0.1785890117835348,0.0502854958951924,0.15141183108646022
S0912,0.0017706625491147611,0.0011196387150103127,0.0017212679087872554,0.002497885441421343,0.0007682275624633344,0.006141585212371929,0.914833274935188,0.0045936351440869815,0.002270209706063176,0.0026314966247436545
S0913,0.0033885804298882985,0.0019447044401057674,0.004721100845931508,0.0024456172024125934,0.0006606127508031158,0.0030233938137285716,0.007274905558921738,0.0034760194587532822,0.0028880454594853995,0.0010901021334160262
S0914,0.001863921491932706,0.0008543140993598384,0.129383378472948,0.0041933415425616655,0.0006606127508031158,0.0022733418673471367,0.42134889099179007,0.00092521112560605,0.03597993911242832,0.0008893616493931089
S0915,0.005375452315797997,0.9546071436767335,0.004042834727044313,0.006087268335777165,0.005034274084559804,0.0029432040720412736,0.016074981678344435,0.006749868189040403,0.014989512336747682,0.005362001460657569
S0916,0.522377372308313,0.022524308901749827,0.012014406113879994,0.0045535931480909,0.08210806488091713,0.007435633942258354,0.012766873079110397,0.021991846327942512,0.005765864587895469,0.0017435096103042152
S0917,0.008198443714028694,0.017146845353138283,0.030284447958194606,0.09417392675128537,0.004545511817455427,0.023309333228556835,0.03786470709066101,0.5552375409040006,0.022318696908170906,0.01528695442617957
S0918,0.001995244698325945,0.004810826916058065,0.014989798133978613,0.5267992022449217,0.000837165570776305,0.6577016847158531,0.03067323766052018,0.07558682401686834,0.0021050304262877515,0.0013588053995926678
S0919,0.01542442983478943,0.03445256103489332,0.5649983933270941,0.971629532573011,0.0009325226131686514,0.035898963576097384,0.9703827897310042,0.01190913039834296,0.002490320547581976,0.0006472360043179967
S0920,0.531832205370679,0.34943884940760944,0.001497230538663853,0.22895777157968591,0.0018739354542568712,0.009969186571810012,0.006753387990300406,0.43797454772068917,0.5873329244041458,0.001698219003379452
S0921,0.03255903763656551,0.035819192172492,0.002079425923916016,0.01862017000305232,0.0015998122610138155,0.011130929034118837,0.006468421128957557,0.00792250033674055,0.017739072084136397,0.7054315507157348
S0922,0.0029362742380205043,0.8510869954160297,0.0014827539720922334,0.2906491480491882,0.005228564314931456,0.0038681178590131023,0.00804282448395206,0.016590471573352503,0.0029554220631219374,0.006632422350224402
S0923,0.003240447110127582,0.007859985198272811,0.7367700397813762,0.09049004591782457,0.0007323819499261082,0.006588039865727574,0.009651625342674917,0.003936153457027947,0.9410146441925237,0.00449819408552157
S0924,0.0018719976962870196,0.001447959627219037,0.0010473151551954596,0.0012011355423753088,0.0006692237827682203,0.001413122096933443,0.9749641133241843,0.003742422297964677,0.0005125274984944268,0.001177474817968098
S0925,0.0071740878634140815,0.00912616276333509,0.0016938937702334529,0.0044205470119147265,0.0007433128458664713,0.0011849063680205792,0.5529013119467946,0.009091702124249751,0.0014840563745873569,0.001566897389256272
S0926,0.05985085619654858,0.0016695169979458295,0.001156876504094443,0.0027077884951728043,0.0006606127508031158,0.0025453724279655855,0.010172841508034556,0.07864616587528409,0.00622281689949785,0.0007080404042596682
S0927,0.8648260155920824,0.015948445581857547,0.0010944300607048404,0.010338864047481614,0.0006606127508031158,0.018367516203502375,0.026647515522149924,0.014896565014458601,0.004535341522866111,0.0007355919919176506
S0928,0.0020600005523363253,0.0019471746253922676,0.05566178312087596,0.07413428104356025,0.0007436227276523007,0.3507329377137023,0.9147760732780645,0.008145949873075747,0.0007690770563480806,0.0012424024565577112
S0929,0.01849061919337879,0.04546086863129738,0.00417208619989976,0.010146292444608913,0.003309386287275391,0.008605191597141688,0.04348887484604296,0.025978099568037184,0.8886098064528799,0.0028445814872956896
S0930,0.2037659130699004,0.05078632124478736,0.014777248836530874,0.06730040584131068,0.0006606127508031158,0.06030129160202269,0.15714306137472717,0.19462668221331422,0.03558882334867814,0.00124203135849788
S0931,0.003229211335796311,0.004564179678380087,0.06458711945837808,0.02101522540375349,0.001889585100783161,0.01937940723213146,0.09853406868306175,0.17643607695091673,0.004060284207997668,0.00444429971183243
S0932,0.0015653572840382205,0.005546418312049059,0.05196117957563686,0.016361919472207165,0.0007189800659543784,0.011488904616754515,0.0026829563322536333,0.004339057336501187,0.9405771301162444,0.0021004175553842744
S0933,0.172372149099955,0.37478024835890134,0.2129227852160306,0.09388166485974066,0.0006606127508031158,0.04234359220880683,0.04088029346845577,0.010308376837733668,0.1472029383604459,0.001423118860781513
S0934,0.014285991576467538,0.0020586533937504378,0.0014306407497283165,0.11137499307964671,0.00066385473002768,0.9688385401362843,0.004839426300760816,0.015669815230289513,0.0012715275703624816,0.0011723423320335155
S0935,0.00426909657607414,0.0014888490191811796,0.014628524921342461,0.002065214311151277,0.0006977314917071687,0.015389368039658163,0.85260923830241,0.0018491459341129328,0.0015528622361513397,0.0010692830658885744
S0936,0.0007962808792087541,0.0007014023623574272,0.37272652998937106,0.0516469986690294,0.0007086132505539804,0.007226326467897243,0.005669748322075563,0.0011457000471328195,0.0034540704942915947,0.0009084570782345867
S0937,0.906325176740336,0.011018064679739602,0.0009548917628810051,0.01347794652213199,0.0006938831882500884,0.005051405353145161,0.02836017950681862,0.033526797740750854,0.03696716116102602,0.31466264993491333
S0938,0.05744931855914416,0.007809023151512153,0.00868403721555079,0.015527842816001905,0.00066385473002768,0.028112710453127004,0.0442549690899255,0.0992334303255297,0.0031865238330213417,0.0028373608185504893
S0939,0.00438842585824711,0.010872072373848742,0.011950678518825983,0.00848496637283459,0.0011448018875976401,0.00252391310121758,0.004552164806998136,0.0059178109555363175,0.9745172216574163,0.0031648947994449075
S0940,0.7852428911923492,0.002992805110331022,0.0040310881136096256,0.00966210146201944,0.0006606127508031158,0.0077745598642230355,0.009330511454893598,0.0028382102533816666,0.00823935402470467,0.0007163528847168716
S0941,0.9900522072409783,0.9761816098318528,0.0022773871234369235,0.9945565620759049,0.0006606127508031158,0.9508418537115253,0.9899132883519357,0.981629392436626,0.9921956388052013,0.010998580695118922
S0942,0.003293418533181061,0.03690101926401329,0.09103031452954799,0.4223283513833039,0.0017892677447644376,0.021625600019572346,0.3800164996438986,0.008398653673761258,0.013758579210922337,0.011039519192462167
S0943,0.0020806734966240617,0.9697286003640089,0.004999914672253016,0.008234244975378434,0.0030292879866251673,0.001350265864103126,0.0040232376443476185,0.003405325887893603,0.002754698857231582,0.011231858097392064
S0944,0.9009365066195303,0.9374243973796548,0.02468010136740805,0.9476981537769313,0.0009530762612748432,0.8264327651769235,0.766588375876111,0.5206140321430576,0.6720348418533579,0.11911131297468207
S0945,0.008267578466727047,0.0074764754244855125,0.5149093886653076,0.8536224165012471,0.0008432017264342776,0.012312205801589777,0.9789577385449242,0.014622353740811545,0.0007344415517548761,0.0010311386981836771
S0946,0.05905625368976155,0.05018597204131532,0.009168946224087263,0.03191234652414594,0.006522671599630188,0.019833769651500334,0.047946923451246175,0.15719432615254145,0.8185314785520406,0.014451183813460344
S0947,0.0028908301744230824,0.016499596817619804,0.09040729043171462,0.014288935357056503,0.004345642432925805,0.01572225148275345,0.11394066526247118,0.11809397843750417,0.007273634534892545,0.001654071699029704
S0948,0.0007268377319965105,0.0006797826644454738,0.06273550968924188,0.8706348732889462,0.0006945040473116834,0.9909258244921514,0.9193269954068051,0.00066637204498711,0.002525441564519207,0.0009861454902788792
S0949,0.00609413706479401,0.0069235159362074404,0.00527396521721704,0.2653206681018934,0.0022533690378684465,0.009310110127430252,0.022273789560666543,0.3814815039841615,0.2542050044323227,0.07239011772293331
S0950,0.0012587207418831787,0.0014904656633531182,0.10577894092102107,0.8114596919251251,0.0007076944295937718,0.2701117231608538,0.9838131237113024,0.0018484595950813594,0.0007519279973486397,0.0007887942607482849
S0951,0.0032062397667690485,0.002134696223616889,0.8922031993215718,0.002435418079571193,0.0006606127508031158,0.01035489270337389,0.002946091746934893,0.0017802090086939104,0.9736577221500025,0.003062774418492656
S0952,0.008496817348033498,0.03111477614583031,0.09501358467558815,0.16820477291946587,0.007368294180744535,0.030033235160832495,0.1223517498282894,0.0975539964581509,0.037860475561662964,0.016475071194005406
S0953,0.0020223913653167544,0.0026900685838859703,0.22326503399109754,0.0011886441770935737,0.0006606127508031158,0.0011849462175312466,0.8617184777379079,0.0011392650949953915,0.0016385198301610386,0.0012004529223156076
S0954,0.006579579274964125,0.000924705182055288,0.02444543390498507,0.013665083511655357,0.0007477747686750124,0.9163233598664527,0.07335236030213306,0.0023738204091733697,0.004169937505821066,0.001472125420139939
S0955,0.008076074764589755,0.02409840993877885,0.0010775477594016389,0.002371046089740597,0.9017051087004011,0.005457071257505773,0.003619979999015837,0.002767381202670487,0.005863946304744045,0.001346524398353157
S0956,0.0019553867672227514,0.003445187548409786,0.9150913258751612,0.37345121870123316,0.0007188659998304652,0.008363152566138198,0.05403187145879314,0.0013314569674457513,0.9338232515532072,0.0040704093250614045
S0957,0.14358454955981084,0.30943187419617235,0.027199711735701976,0.7106506379566403,0.0011042745439844635,0.0042260358108413285,0.007988998600522839,0.07760545371799353,0.896235407638468,0.0012834730720526074
S0958,0.004673678249740966,0.9547255992471999,0.0016781158290656907,0.2014243816934739,0.006230093604472405,0.004327021034761514,0.006639308093943243,0.010348088819186956,0.00596222251713859,0.004746252847624569
S0959,0.0025418736660344447,0.39145370367585364,0.003028016540523551,0.008112140168251774,0.003845895606306369,0.001544971635775901,0.5243730517861402,0.008254909280667567,0.004569920120438324,0.012889988897897617
S0960,0.002855681680061261,0.021690567428260237,0.008563244858084861,0.5788051401575351,0.0021849741207808134,0.439604363951709,0.036454738896240166,0.26005653629057285,0.004532506332566491,0.0020565146629602025
S0961,0.003935556988789714,0.009031224389406055,0.0020485856798727583,0.11278427357347624,0.0012211496127022767,0.004578416790529771,0.01448029816211111,0.02471474564677228,0.003040714472159757,0.036586182105481715
S0962,0.005874369611213089,0.004894333389018828,0.9668902667430105,0.009311733237069762,0.0008269110725767623,0.0090004076436868,0.013211189481708959,0.0010659652633710776,0.07500180182970242,0.0012661324172378655
S0963,0.0035502260773276556,0.018653749784396174,0.058116262744284095,0.012084908475896229,0.0009432561999151519,0.006742355506431277,0.013588897957850666,0.2668203697465515,0.0032284819366343504,0.012108445065447424
S0964,0.0014170321971052225,0.0030080550001662628,0.13093988229690345,0.08876732897957897,0.0006977314917071687,0.7146057645948806,0.9410659302723776,0.005761962015172896,0.0019011190287447246,0.0007925731198493151
S0965,0.012826764439743798,0.004821968590353728,0.002213672439921913,0.00720882680714163,0.0018410126924547933,0.005024925459808977,0.006955453889263191,0.005655098533824702,0.9746657275875499,0.010671531144508233
S0966,0.0078064998089823635,0.004439347983687156,0.003403009638540298,0.0038648300883254065,0.0011941754132022216,0.004090189673708824,0.02012285388952454,0.06805649939896824,0.001670497967988182,0.0021601714129705304
S0967,0.00895785759912131,0.0020834990796891467,0.005320348877495754,0.11810771981863477,0.0007074317842586392,0.004787967887946136,0.0023014742511852796,0.07807464518627782,0.5615878829796677,0.0019304210185943221
S0968,0.0041929932184202375,0.0047360504374438965,0.19898272617190407,0.0048169019380015585,0.0007599535098879089,0.004305008732216867,0.019369079627608324,0.4915044261437237,0.007335178960504843,0.002289523962040356
S0969,0.0025363402127568024,0.011391410139288552,0.002008299223485265,0.8964193053185371,0.0020147982419037253,0.0029346925683537604,0.012888959613005837,0.03181752118341742,0.003590772339414057,0.00906002767759012
S0970,0.0017072049226069298,0.0032578719855019026,0.01795839942927974,0.025806513806512527,0.002251624533047515,0.003016994362981677,0.038791651003356784,0.002164379731776792,0.028698128243887972,0.0018786537671317872
S0971,0.0024618643622954834,0.014897511803777862,0.5109680025283219,0.029324083467377905,0.0007554070166186621,0.04485833130874219,0.1133429391608362,0.037984723277058284,0.0029552013640466537,0.0016501265822214367
S0972,0.005823911011477018,0.021096180952717626,0.01672731423996143,0.029091439743205327,0.013891415549423147,0.01727957189333513,0.020892642113963446,0.7266174957871304,0.014725222380010746,0.013125948261355996
S0973,0.005278522248812089,0.004798703420622634,0.014210521604251241,0.008532852839091346,0.0009473986177898743,0.0092475370561866,0.0596499335270918,0.8341795626816717,0.004867791650161468,0.00803523236955261
S0974,0.011322537378548336,0.006523945755092654,0.9143880008228464,0.8580964782156568,0.0006762160913663602,0.9317871787985315,0.12421579804424768,0.002381677356732575,0.015145883499854521,0.0007967701558975387
S0975,0.0036748042906221737,0.013865884135219978,0.0009730731641646263,0.003719128231285041,0.0011415517304968128,0.015689584498607224,0.7114110575810858,0.015380324172657495,0.001687538545244385,0.007618917834032388
S0976,0.003935643060106841,0.0014035974863322394,0.6296691641148534,0.00263709964709427,0.0006606127508031158,0.008568375039608469,0.0034968578313768414,0.0020091444186840267,0.9354032144105018,0.001683177434652658
S0977,0.043222486455918564,0.0022436366629424932,0.0036218292187065173,0.00234592310483998,0.0007526136385296077,0.0019075500854329728,0.11186579596368554,0.04107783182749743,0.0044448671033614625,0.015247123757494718
S0978,0.0026376809461286983,0.7529732943238793,0.0027508684664422143,0.12809499231902188,0.0013293693275323935,0.007972564833060762,0.012021696867424082,0.01964861750550534,0.026472183120213405,0.002587827644863497
S0979,0.8513590587091141,0.6915749192212108,0.0026391805771919094,0.9197943228659998,0.0008881822393279013,0.6907524642639695,0.8460015976583085,0.8560230603511965,0.6173619096626167,0.04285732085623096
S0980,0.019287031711579396,0.045215965672068564,0.0008073632401666524,0.013443308839180124,0.0006734171743294208,0.029637738410543485,0.05998794974149605,0.2529949602459188,0.1605954585846952,0.001245745971758516
S0981,0.00615369953330011,0.002428462522882288,0.0018848410359884938,0.00920391336796312,0.0006606127508031158,0.883337870571706,0.014840523625550512,0.024550853225298597,0.010407801467528103,0.9622452169244442
S0982,0.0037324296348800272,0.9391341961278172,0.004543194121348888,0.006666707675518631,0.003354659697088677,0.00181275362218534,0.0036577944695758784,0.004009224659299832,0.0049431125073376115,0.007331749964705525
S0983,0.010943711954141908,0.003598787520697735,0.0020270213030448596,0.008161272910162831,0.000735766723537877,0.005996667309023015,0.05621074204083617,0.12438527917333782,0.005590102322605614,0.0018397837337617178
S0984,0.019269093539521727,0.004460487108886574,0.0014768005671470794,0.0015674730996720887,0.0006606127508031158,0.0017017535925841689,0.006032102014072253,0.030835339504428377,0.008849607018973072,0.0014687975239744025
S0985,0.003414475302371027,0.7150408625172364,0.008972074270165345,0.08422268069738617,0.006583140207876839,0.005252294878567993,0.08263197685749611,0.001973552591953642,0.0034762360648369745,0.0014567981621270043
S0986,0.03269035750363704,0.007678146566710975,0.18157712970324327,0.011658213949337281,0.00066385473002768,0.004379565399420962,0.6121386854587672,0.014644864844762576,0.005426620348650433,0.0013911846668919101
S0987,0.0007615708577755942,0.0010595728455271422,0.034894680641369705,0.5950665971549615,0.0006794415134265491,0.007315592116082343,0.003663642055646828,0.0012607026013381662,0.025586068353077272,0.001185318995009033
S0988,0.01464939822365548,0.003337596792323593,0.003568200232587681,0.001904070618035276,0.00066385473002768,0.001984906865956819,0.001962015701865353,0.056023010564955934,0.0016889506475252954,0.0011519606360226085
S0989,0.004576837968303325,0.003954909138058707,0.18850350239708039,0.9241387740859605,0.0006606127508031158,0.9331564363615055,0.9318997910020487,0.002178209555210053,0.0022781206896236848,0.0005926736997137387
S0990,0.002611263275631148,0.9485535980106862,0.004465078235707042,0.012529757726956197,0.003518769561519668,0.00131042864219453,0.005915524705363426,0.0027908933316371162,0.0026552598719714457,0.004749544561404817
S0991,0.005760052033674268,0.001245435875012958,0.003343724331743309,0.001990860348020786,0.0006606127508031158,0.00181596232276298,0.7241097892144138,0.0009176397821561222,0.0011549592688978154,0.0011990566764185089
S0992,0.0013235808926093683,0.016401023939849272,0.0018744617160819789,0.00550476074603727,0.9331380844461254,0.0017851144613810772,0.0026075515343746847,0.001885946896784919,0.0017031964401768335,0.002201451394162093
S0993,0.014395798846619165,0.002375840171721368,0.00279321253510183,0.0014579458583681318,0.00066385473002768,0.0022422548398164533,0.022719242347166924,0.3781787946044176,0.0018114161127029793,0.0030162324440694364
S0994,0.0043389567555159655,0.0032716257965358505,0.07256580438764486,0.010228611179426127,0.0016041386368650695,0.018755009782200814,0.1080220343398707,0.15775662128785503,0.002954081738641467,0.003609955741142636
S0995,0.0015707859524142678,0.0015682437348276252,0.8717142729635825,0.9557705213374943,0.0007220296387083091,0.21137827049937444,0.9619134343075431,0.0031712984213221975,0.0007581037406582804,0.0008367083467174394
S0996,0.0020874481256422136,0.0013118955805603897,0.6110028167774628,0.0038783417374289725,0.0006606127508031158,0.003847089692562229,0.003928638452829276,0.0007448116968994325,0.8340541501820822,0.0017828942034779764
S0997,0.014061013184308158,0.030968579401413027,0.0012635013170508558,0.05648579413665382,0.00864798733564204,0.004583814532709972,0.06384999849176562,0.0417451588093332,0.41558086375853387,0.001591753811925806
S0998,0.004360338993561487,0.003181688927687171,0.022667865804863727,0.07084098683836514,0.001840352039648254,0.3047735580893599,0.011821270478060157,0.225013814885201,0.017847552189281794,0.0011954012882227304
S0999,0.002792604423408718,0.0008442469627092761,0.0038387515779863394,0.004695199467519609,0.0006606127508031158,0.0030236165504692195,0.7879731808456844,0.0037500919656952665,0.006999302837038458,0.001222783759307605
S1000,0.02815286863828039,0.05264915313756156,0.006993864193296763,0.00689019333094412,0.0006623255353812264,0.002559153420122891,0.2212601955935773,0.02988376856452204,0.00339680823571807,0.0011576011458444093
S1001,0.001212869745422055,0.0009996435761461557,0.03113741087461549,0.046560978083635345,0.0006697542949038263,0.9391358513613959,0.7554048319802429,0.0007739041976728572,0.0019107884208789498,0.001070964262539393
S1002,0.0011499794526180082,0.0024423290134636404,0.36391966184233565,0.37732457261608526,0.0007076944295937718,0.4397083804912964,0.987807257635614,0.002623331228219416,0.001391573692535808,0.000934992389680096
S1003,0.0010598167667806445,0.0008179944882990165,0.040499648610235285,0.7352604891587181,0.0006606127508031158,0.00954732239012226,0.012148188638736724,0.0018657001765788584,0.25050398634346516,0.0012362951273935502
S1004,0.003293749360804645,0.0033814350307907323,0.026013722143024925,0.0045949361326108875,0.0009588868298279525,0.7649612211717489,0.0038127732759620004,0.0057031754317636045,0.02631330855512779,0.0014361936200790759
S1005,0.10131128331925043,0.01703383361844732,0.013133556063421838,0.013417062808977653,0.0006606127508031158,0.0016658649897460913,0.003790814584004625,0.016682878216693727,0.003739787701737476,0.000892615316190282
S1006,0.002677018613700729,0.0019443817543458794,0.784502943185031,0.0023123093155217093,0.0006606127508031158,0.005560567349203234,0.003296754827484335,0.0016971705089665451,0.9802767049500452,0.0014808132666583253
S1007,0.014368068518006972,0.0013504781868667153,0.029045441751752322,0.0013730389394738098,0.0006606127508031158,0.001386637385812921,0.5697711097324408,0.0027935897246888297,0.0019117972873498583,0.0008199498887887258
S1008,0.002595058337998844,0.00733321205793507,0.001983375293500968,0.0035840570929327837,0.9778219518199963,0.0017965955852589956,0.002050839502006798,0.0024844228287706853,0.004670812337202077,0.001633505779087839
S1009,0.006039003166304247,0.0018346178455604333,0.03622477831934098,0.014152590692349967,0.0007470403669309596,0.869876151533766,0.028505157087843097,0.0020765594753875,0.0023068538754849686,0.0014601403793508623
S1010,0.004032243457051655,0.005692945733542555,0.008717182785033714,0.03509898691601217,0.000835830076301556,0.00628466464400262,0.003994470415266711,0.02154491637440891,0.9515401131525797,0.0059977498874093605
S1011,0.0018879646759613698,0.05566995823839027,0.012059129347081499,0.042811639468966635,0.0009717338250775694,0.012131841115703753,0.028006794205225595,0.016451435227702916,0.6796090537392242,0.0013614884114737593
S1012,0.009832696564021779,0.020756631358703072,0.005806711323304297,0.9331030303791008,0.001292411904444165,0.027198862394948887,0.6433121631994748,0.015455017015355274,0.007487551458231439,0.027687976574681604
S1013,0.2290788681942398,0.04856556601534443,0.0019096992849281184,0.009316704309809368,0.0006694785755399459,0.005805902161703842,0.01616618300731087,0.09501005799988452,0.07163775868394204,0.0012146388629711486
S1014,0.006478521117610126,0.00429922434805697,0.006944264343146929,0.018078317193287917,0.0006606127508031158,0.9442460324768112,0.0077162696088944795,0.010942397462595465,0.00951037965622446,0.9753311481513256
S1015,0.010136569109006881,0.004723233189351994,0.0029406778094626896,0.008088428407517938,0.0008003150694777614,0.011671497583315826,0.9717683322679536,0.00948635195662889,0.004460997974946997,0.001758743101581316
S1016,0.06697879460799111,0.10649449355897252,0.008514963945508186,0.22546365196400142,0.0010126141832675546,0.163167758320703,0.1453688992196442,0.056614511832160985,0.08931017344701529,0.0032147395086019803
S1017,0.006428915304505303,0.009695849833705323,0.04457682671338394,0.006412938835469178,0.0014240269151823814,0.009602539205689188,0.01159979651222578,0.003353480701775803,0.9031339550568168,0.001158522253479705
S1018,0.0029852106077909455,0.057706644632662174,0.05791156511626818,0.03165812704917302,0.0017764373935621862,0.01472520690034175,0.008996022273991603,0.004726420590413321,0.5561752910740826,0.0014760808830439514
S1019,0.003850379886307772,0.0034224146169918785,0.36334197213315067,0.008097528437249717,0.0007526136385296077,0.00922875010120545,0.04172609753184979,0.019503444038753617,0.011075575066964483,0.006076814168147427
S1020,0.0018336171409265353,0.009017683192022145,0.0021974877268540285,0.008337417155854057,0.6965490508725116,0.0023828893700804663,0.003394846743212111,0.0025987284710142513,0.00561425951667971,0.0013157780128562355
S1021,0.11667626387763977,0.024288871063928037,0.00573848689522709,0.005580809350913633,0.0011714430123042426,0.003522527386467329,0.02599666208712751,0.01483793946308356,0.003832377775332294,0.0013072134403920345
S1022,0.9515145185845236,0.9398657637361332,0.0023442266402142,0.9856861321915742,0.0009054503568675561,0.9794739800787781,0.9741064432188837,0.9704995413981059,0.9220358830282362,0.0012788162580396898
S1023,0.0039405945856196885,0.006174615911779366,0.4492597034633074,0.008695635659912958,0.0007526136385296077,0.007177994787762422,0.014552653193838869,0.02763880350549384,0.007433127096761237,0.005910710481944881
S1024,0.006298651399077516,0.0020291167183777306,0.0026332451025777737,0.005892912812564066,0.0007684173223496,0.043618433540136586,0.036787497727752215,0.013155688771574409,0.007343569561909203,0.0010653900841299869
S1025,0.03574979890229456,0.004611423290621383,0.002291238563645925,0.01304878531164487,0.0007456719368104433,0.003335129509643698,0.3574680096911487,0.5015371542991636,0.15944512093935886,0.19748766052499125
S1026,0.022839141260508455,0.003684958376026617,0.034422248586214774,0.003980193342562723,0.0006818350715597658,0.0018071131194606752,0.0024717653073622536,0.02174946092227104,0.003915349951515873,0.0009763952198837061
S1027,0.002892747586298599,0.00363121635114783,0.014305013062797241,0.29343793021200804,0.0063457223568517155,0.10369948027227997,0.049518917409166675,0.20160044278109152,0.006141548687038047,0.0022823263928564473
S1028,0.003188859409741731,0.03484876694693351,0.002020752661860659,0.7527685752978901,0.0019299122976996705,0.0031382723194933863,0.01162050415210628,0.03127761661892537,0.005089882629853013,0.011169505550023452
S1029,0.030500405982420882,0.0072086618585959356,0.3054119886345073,0.023463129521639488,0.0006606127508031158,0.02201966278840361,0.00629786713489625,0.0032640825788383654,0.808146343749278,0.005317084663414899
S1030,0.4575512835169386,0.509708368906687,0.006078510303904287,0.005443572208520477,0.0021507905182280357,0.937507933510684,0.010074720245041545,0.3656547724822775,0.5202306280843357,0.00255946522021008
S1031,0.0008264718893164953,0.0007573608641596552,0.011737657142163212,0.3188620000844014,0.0006606127508031158,0.993413243566993,0.967284759006888,0.0007700974352934979,0.0009496388915468436,0.0007160187162154996
S1032,0.16048930624594687,0.002925873775555146,0.0010120167070597553,0.005072322124729587,0.0006633166850977642,0.0019238473058144612,0.5716015784941961,0.05288552518634271,0.002087700972312031,0.000854140354507236
S1033,0.0073099170283677534,0.03805060819133365,0.0042972836807220315,0.0295395942452888,0.0025558689856005393,0.016500800125626165,0.028554934429572548,0.008123696972260704,0.004755217004793878,0.0020073183096542433
S1034,0.003074238170770644,0.0011253929972306293,0.0009649589235781238,0.0019206993596240594,0.0007415962518948727,0.001862621371412522,0.9330263706086045,0.009066603472276178,0.0009242879460861442,0.0028153194401682657
S1035,0.010929014323957261,0.010517895366385015,0.0013204280897485818,0.012712177691959096,0.0018032416321885018,0.01577023738032985,0.009405203902550851,0.5919208737009902,0.0017563054223207915,0.001666756752546419
S1036,0.0035803119074297824,0.0036586737723733075,0.10528294153930906,0.9314054961010664,0.0006606127508031158,0.9658356832808328,0.9925078399501842,0.002275954218052303,0.0006512876209994548,0.0006058869822600102
S1037,0.003439866500752756,0.9525995240551823,0.004699213498392163,0.005694399520373272,0.0026136223985722155,0.0015222111436720104,0.00507660036024171,0.003168214817164098,0.005159752419766898,0.007930438554519009
S1038,0.006982523502577086,0.010415771074445315,0.005063308667905154,0.016205851510460775,0.0006606127508031158,0.8510666915755347,0.005635705742747789,0.014641270019224153,0.008632562659428746,0.978277900914901
S1039,0.005623966414533874,0.019767106739655125,0.0027106396876755345,0.004217648896022173,0.0006694785755399459,0.012331790542380944,0.20154911838280803,0.005384174413445252,0.001720269569484105,0.001031427010098811
S1040,0.025585359066947033,0.003803694308106568,0.003002313220710421,0.005639984361281996,0.0007806144761373668,0.0035049255188988855,0.9011129860100298,0.010605583839640059,0.00892298441518886,0.0075318027619631816
S1041,0.0034136053510767927,0.0012148841157664278,0.001951779510023024,0.0042838681956217615,0.0006606127508031158,0.0030118135690955306,0.7068617209183599,0.030260587116422415,0.5352330256955361,0.01556206374780778
S1042,0.025893063594633968,0.009791234626137124,0.1995025455924848,0.006930065734743605,0.0007398277526398064,0.0030201288875500235,0.8226131213893064,0.0038169473610491717,0.001613762649969337,0.0012181442186077955
S1043,0.0025758107493189923,0.0035530972386880744,0.029509754714601256,0.005547623315313858,0.014963451008000474,0.0035518942257613826,0.01845420509104682,0.21825377043088245,0.0033622161489061755,0.002626111790261329
S1044,0.0017655035640110322,0.6117728872214587,0.0015958785475204819,0.0433691853811665,0.004879915358438499,0.004514940284648502,0.013178999724742315,0.0037611631277403752,0.0009691694444009441,0.002059542329271376
S1045,0.11761332696138596,0.007352318933693576,0.0022055692245370826,0.017741963077615226,0.0006759028467180026,0.014863243557702127,0.5343345553161781,0.5632990995294154,0.004085198780330103,0.0009489360843786593
S1046,0.0024733023572834022,0.008685092955311183,0.21507119296088906,0.0033853094224920513,0.0007826060897010978,0.2962046487817187,0.011502335319152747,0.0029527723047723642,0.000932441762157357,0.0012983298684377043
S1047,0.00338126575807463,0.011499217946779983,0.0032242909022368754,0.1994239428039477,0.0013327610323393988,0.008200362849465079,0.07325840991536692,0.008094574629932367,0.00517697421387533,0.7939628037461266
S1048,0.0028683864529973034,0.6578933815544954,0.0015855103456994019,0.301491380035581,0.005058175508305721,0.004804894659945346,0.010190995177005984,0.016529427191850864,0.002998080328878854,0.008566553412468888
S1049,0.02222884689424,0.005304751101843936,0.7247822452999768,0.00843465184288936,0.0006606127508031158,0.007870343886955589,0.04564418413216183,0.024546589624686716,0.0025541500800534537,0.0007230098673701729
S1050,0.0022458333335885145,0.5350470509831922,0.007631241842150989,0.3137878996637378,0.002405323202331527,0.002717230280464888,0.05358994702792023,0.0015722111370050744,0.00589785530770783,0.003845199322571759
S1051,0.9433393712683562,0.9377434814259699,0.001825220793798371,0.9368411037377709,0.0009530762612748432,0.9087320102203755,0.8491396356680223,0.9463129141313414,0.8006075837336954,0.12957458451036355
S1052,0.006834059683314016,0.032848596505447955,0.028837930618564177,0.05478628332999811,0.02077854010799417,0.022576649714350673,0.9437489297659598,0.011813965908421441,0.09590837573845216,0.006170141549170468
