sample_id,basalt,carbonate,chloride,iron_oxide,oxalate,oxychlorine,phyllosilicate,silicate,sulfate,sulfide
S0912,0.0017274286020860499,0.001103328187401725,0.001709062766153025,0.0026798206170974247,0.0008604426314942251,0.005925751102407225,0.9178039870013164,0.003775932500763225,0.0022227266370743,0.002303003197671
S0913,0.0038001495744784996,0.0018826895468393,0.0045081443114599,0.00224100995649975,0.000680119753988,0.0032269985408344,0.00761419145321825,0.0033496648361041248,0.00261244653778165,0.0009885472137250249
S0914,0.00222001869409485,0.00083439738972135,0.1120031304312265,0.003993994712910225,0.0006805660569021001,0.002286531283536025,0.5214198489281153,0.001103482281256225,0.038260139793435496,0.0008994347780034999
S0915,0.004816108071836975,0.9532516364141423,0.0040745758664255255,0.00681125329813435,0.005059250275039625,0.00291305315236075,0.0186153964588528,0.0075565726766401,0.015822690571595625,0.006718105886998999
S0916,0.5828307818750686,0.02331955763951345,0.010673930296532875,0.005119652386463225,0.06312578638213732,0.007173583671565175,0.01225457461069505,0.020485681553472974,0.006022814545520625,0.001509926543043675
S0917,0.008343649128825851,0.013817726911521175,0.0322053219936432,0.0807001316246997,0.00545277135222055,0.021688461485928477,0.040568153633519295,0.553708991641105,0.020939838145302495,0.017996818339829523
S0918,0.00205691722107535,0.004489465802428151,0.018821078790857475,0.45064577551208707,0.0008894940136477,0.5916484519375248,0.027573807290404276,0.07450196095824299,0.002102892217370625,0.001270821444154375
S0919,0.017279197133467726,0.03248241199375075,0.5762219583775241,0.9683893483289349,0.001025319783413275,0.034631808481350654,0.9714265793382397,0.0158029293893959,0.002817356914486,0.00068155179300375
S0920,0.5380094581472247,0.3276681025541864,0.0014466285224547,0.22609555892847621,0.0017251858850747999,0.009873520563961501,0.007492702413582275,0.4449055120981421,0.5663396860348597,0.001564231716770625
S0921,0.026126846786910126,0.04123973182352425,0.0022161692339464746,0.01837684512312595,0.0017906868863727002,0.012095857228820023,0.00587002547714065,0.011519323376294225,0.017705927202083672,0.7080935625706273
S0922,0.00295288003044335,0.8542531575293222,0.00146949538508805,0.32277666110138786,0.006513148330680175,0.003435267047521825,0.00975224919387395,0.017311516938471477,0.002930628253058975,0.006608719778618275
S0923,0.0022476662959619747,0.007081510758726099,0.6655384800985483,0.10293331629547992,0.000720005309124925,0.0069494041042881755,0.009579403256320675,0.00348666784843585,0.9387675200701494,0.004611456236174051
S0924,0.001848452263432675,0.00152787900985605,0.00107589937135935,0.001201645418469425,0.000690063689478625,0.001572800260166475,0.97539570542421,0.004451585579190025,0.0005301913368535749,0.0012522782409422248
S0925,0.007060159219425649,0.0100493851217494,0.0018165991073531501,0.005415027818625374,0.000746931882779025,0.0012087227214701499,0.5952922707096249,0.007614173393030699,0.0015065882480727502,0.001621314068626975
S0926,0.06462880551939147,0.00166669183421575,0.00105677650510355,0.0025387520830476,0.000680119753988,0.002076739414177975,0.011302519256352225,0.09089568366579362,0.00619660773490765,0.00082962552927075
S0927,0.8725905566718072,0.013745887751778376,0.00102968934646685,0.0104744526869216,0.000680629844876025,0.01506435271487135,0.0270033689078856,0.015713966133070377,0.004152741374415025,0.0007823124475623249
S0928,0.001830821195966125,0.002125778943094875,0.07066320121423639,0.09180847083402502,0.000751092528027575,0.3591286622208149,0.9151397044525003,0.006542909918647425,0.0007826181782696251,0.001328329462804975
S0929,0.0161800381186384,0.0534950106675969,0.004897236030342875,0.012823374820004448,0.0030708215477563998,0.0084724354312923,0.0451869757109857,0.02169837396759465,0.8959187522591916,0.002515647832395175
S0930,0.20248399137507142,0.06481803185198409,0.016103278640108225,0.057609018699296376,0.0006820307110773251,0.0511130794783669,0.13215902895824333,0.21716925077105342,0.03481150298447615,0.001191379668125175
S0931,0.0033248852921327,0.00488744187167745,0.06774055194903508,0.0212349588745454,0.00274297013523345,0.018303089790075448,0.08984478392080067,0.1578239422526381,0.004071098087637224,0.00469759967550605
S0932,0.001648508299946975,0.004700894436782475,0.0577430182249174,0.014227884059220174,0.000717285034296525,0.012165707231703574,0.0031013053646582,0.0039638665077992,0.9524803886543366,0.0022205606388816
S0933,0.16425902585053775,0.3685201649076651,0.22098950730885367,0.07595463455146717,0.000680119753988,0.04515914925862862,0.04476355358063633,0.01173343401998945,0.17043086691318776,0.00151836990365615
S0934,0.013658979976355224,0.00287827699348175,0.0013253857550113001,0.11614280768399704,0.000687364022779175,0.9709442934225632,0.0050989598928663,0.017895050964740276,0.00147395188373705,0.00099069376907365
S0935,0.004734349699192925,0.001592330612001875,0.014904904392002826,0.00213200480273745,0.0006961428588060251,0.015829618932192126,0.8686921181625438,0.0018818711016401499,0.0015667892440193,0.0010725675466522501
S0936,0.0008056019825981,0.00066071485767205,0.39078581778393706,0.05297614046799805,0.0006996186335653,0.005421005567230776,0.0061650896267797,0.001164360082031875,0.0037398571874521,0.0008939344726521751
S0937,0.9069426763003632,0.011416016471029326,0.001065004989565325,0.01182870983778635,0.000711270572212575,0.005975352871019649,0.02308925145528385,0.03618368456548485,0.031870233546664975,0.32013146588490443
S0938,0.05860677220956443,0.008416761309899599,0.008042241014610124,0.0159281719711884,0.000687364022779175,0.034379765654150976,0.04300995925749615,0.1268539741511408,0.0035616722961707,0.00264590327674795
S0939,0.004611365843131701,0.012339283403896499,0.01222926187009365,0.009195118409417776,0.0011178059592059002,0.0029139334195545253,0.0052554361405397,0.0069959475710179,0.9738961236651124,0.0029564717270596248
S0940,0.7963552325927254,0.00366973369299975,0.004323566015204025,0.007244913346863524,0.000680119753988,0.0071310477774767745,0.00982191215349025,0.002536965480681825,0.012352435155439226,0.0006737427145567
S0941,0.9855387036062064,0.976147325281414,0.0027523545554120005,0.9952675933042556,0.000687897222908575,0.9592056504924473,0.9892917186159913,0.9781457118449608,0.9902099833121065,0.01047704248499575
S0942,0.0036099144645526755,0.031621906038246,0.0838471999062378,0.40036303684297625,0.002463271232917025,0.02293530776093985,0.38636389661763326,0.0084134672500619,0.0136086376521351,0.012829660639197025
S0943,0.002231137402230025,0.9731975055598449,0.0054396183801304005,0.008929881284393626,0.00263456379308645,0.00122333162572505,0.003717889782198925,0.003003064871613975,0.003442802070927475,0.01050277168840815
S0944,0.9251748246798833,0.9322064032300447,0.026703461834828347,0.957189252202838,0.0009215718612098,0.7972165357525767,0.7522575703138963,0.62952088593928,0.6707536445619304,0.0803913673830062
S0945,0.012426391473393075,0.0067890224502957005,0.4910581973458906,0.8447675932582261,0.0010645647044108,0.014500814404505175,0.976874880379708,0.015505354481798052,0.0007479112553305,0.0009422910072768
S0946,0.061892545699403126,0.04643351738928675,0.008958846778060425,0.029708780180679673,0.0066575471000403005,0.025370872460970424,0.05350366201787667,0.167794211955179,0.858601598192163,0.01319276233482905
S0947,0.003103206652094125,0.017746892630782725,0.08439374054640947,0.015506632724441926,0.0035912235469120752,0.018927826106965577,0.11625896211531578,0.1399297326822658,0.00653892447711945,0.0015502922516530998
S0948,0.0007230790426383,0.00074058503477585,0.05545703557592663,0.8877717491101016,0.0007069062443181,0.9915454714996359,0.9257355312956551,0.000737094632405875,0.002461884266387325,0.001010284103650525
S0949,0.005891791508827125,0.00694260942869925,0.0052914022298841505,0.27071658235535734,0.0029305073071600254,0.0084561008404089,0.02250889808358653,0.3861908832297885,0.27312620841913465,0.06666018402618437
S0950,0.0010740708135465,0.001604153160449125,0.13805513620040666,0.8234400521327063,0.0007079226933494249,0.27918679226520726,0.9862070750913315,0.00169288760722175,0.00074530296976615,0.0009213991822740251
S0951,0.00342876576003465,0.00199022415775535,0.8529771646678596,0.002735866223756775,0.000683798367865675,0.009478662816783227,0.0032406022094926,0.001816487052677425,0.971862549383683,0.003474292865502925
S0952,0.007982552385221626,0.03130393288772505,0.08367200524106237,0.153506158460605,0.0064265604986696,0.02677651297449295,0.11619321097271043,0.10758950246563477,0.03542475814210332,0.018903173351479074
S0953,0.002098463879306875,0.0027846720206229003,0.27244300090728507,0.001104563767219775,0.000681111482746875,0.0012216203049294,0.8674643892638989,0.00111352547841275,0.0014741027949511,0.001240602124677275
S0954,0.00664616360405705,0.0009011767611377749,0.02418418652631435,0.015580100629081675,0.0007312793015693751,0.8970894821051474,0.06501094932757423,0.00270997914807375,0.004195730422123125,0.0016161903485834251
S0955,0.0071075569221823245,0.025303164421697798,0.0011249642550211002,0.002562989304733425,0.9294195429502208,0.005687097103407925,0.003254458969150825,0.0026693187648639248,0.006304991884779475,0.0013630963829988
S0956,0.002168949004049975,0.003072806433131775,0.9257671294190772,0.36666106021242384,0.000805986335827075,0.009162668360027725,0.07519586088007743,0.0013992652276277248,0.9258073494477479,0.004573568667800075
S0957,0.15658637532888725,0.2597339032938273,0.03028534105765895,0.7108661875455424,0.0011704114113681,0.004121920669445375,0.008492710921984201,0.08446506165228207,0.8809567539517038,0.0012353270837468
S0958,0.004506949064184451,0.9516729868674841,0.001734988290884125,0.22742566751236626,0.005789604156179475,0.0038536567109730253,0.0082811811431181,0.00916902123176425,0.007120991377787775,0.004815175268073175
S0959,0.00249566932179915,0.4009883022274642,0.0029913120368671,0.007670079855792175,0.005587976686030875,0.001425594789958075,0.5611683171119366,0.008264976930421724,0.004698340996490075,0.013894325575886674
S0960,0.003110004137946625,0.018315079257862847,0.008172369843955701,0.5657898240919625,0.00227587554111865,0.4203687015661877,0.039327943005339226,0.3080987573649812,0.004101230073568575,0.0021103103883391497
S0961,0.003810760670398575,0.008031351357307124,0.00209269487705335,0.134923707885731,0.001567248913101775,0.00397546099421905,0.017259493580307622,0.023799651004119526,0.0029082488556688,0.03779337278297678
S0962,0.006394117063128576,0.00447121865516775,0.9677380118568631,0.008182242314050075,0.000841241552112725,0.008181727921630976,0.014511949223389551,0.001077075695886625,0.07159134754198244,0.001229372572129625
S0963,0.0034642541560564997,0.0172622323125479,0.0651182875325068,0.0118264032787884,0.0009559361134946248,0.0074215940809983505,0.014209425753253024,0.238875826967209,0.0031459497050911004,0.0127994376616216
S0964,0.0016331708928100249,0.0033486595133866,0.09932989173054432,0.09001283792211903,0.0006989148389388,0.6521611018692112,0.9519665340899957,0.005163554588526375,0.00189705692671305,0.000824357866545775
S0965,0.015330445300070376,0.00524723329886485,0.00257152683547345,0.007447059565882774,0.001950124804906175,0.005431410876457024,0.0067237708499005,0.0055590962673894495,0.9746239495736495,0.011016293317223926
S0966,0.007376192210957925,0.0048462473286916,0.00410457107543625,0.003692800186505675,0.001443565932540425,0.003799790253959425,0.018534256652465674,0.08383646957015162,0.00174154477075885,0.002035451884214775
S0967,0.008809926324707274,0.002205725381916975,0.005787305645438225,0.08608734849240265,0.0007052599159111999,0.0049851770556216,0.002280460132209225,0.0876749946059836,0.6053750107188333,0.0019620915680719497
S0968,0.0039428942444236755,0.004360031557855975,0.18551732429766055,0.004283884827415974,0.0008879310425838249,0.0035992091538084,0.021384581603280627,0.4253304052870568,0.005595134207343,0.00213900578613215
S0969,0.00278370089982115,0.011259552501937374,0.0018823053069628,0.8892002644236938,0.002034096025147975,0.0027840213987266,0.012656051226866374,0.034427225840985676,0.003427310170833425,0.009442043576763476
S0970,0.0016575814916992252,0.003125364237720775,0.018179497940229897,0.02838149862046895,0.0026800736201460004,0.00330272116698275,0.039919338586676525,0.002268096104711,0.034502536543198195,0.00161625039198505
S0971,0.0025418747027572,0.013194151058178324,0.5285907696375336,0.02982618160183965,0.0008844190638513,0.0555631183857437,0.12928885108293298,0.047196580732019475,0.0029578655592595996,0.0015953208441151
S0972,0.00566635570929735,0.022084776560709025,0.015916885463206475,0.030239828777474574,0.013872071451837649,0.0155512087189742,0.024260491467050352,0.7242873078209833,0.014221035827677924,0.015162892093446925
S0973,0.00483853451648245,0.0043126063961106,0.01601739100081075,0.0079672866609211,0.0011063451784198,0.008938444961970325,0.055824498197915524,0.8166941284470561,0.004320822429427201,0.0074226668878373
S0974,0.013795798200276975,0.00631399944634205,0.9146489919418723,0.8602217629267594,0.000702541507999575,0.9263907400547207,0.16509153719002545,0.002825046792239025,0.0168821983861268,0.00081055779247965
S0975,0.00330963206992885,0.013705748154928124,0.00091720995893595,0.00356984759337285,0.001081283532689875,0.014402831226330352,0.7565773300807369,0.012526467299917875,0.0019396786138614502,0.007277896367950975
S0976,0.00414677873813025,0.001514486286690775,0.6794600880607967,0.0023187857847342497,0.00068285760382285,0.006925586593705999,0.0035807324380275995,0.0025678377440406,0.9225266964130068,0.0018233368762999751
S0977,0.051423960672361754,0.0017870194374717749,0.0038652952226591003,0.00229076284256805,0.0008244664899299001,0.0019334115251284998,0.10202700799826787,0.039097259854423375,0.003741617960413775,0.014755438640503524
S0978,0.002473727139326125,0.7781832383824789,0.0031292140966937,0.1241678019988316,0.001101885104455225,0.006931034535889575,0.01206634457782485,0.01501082432112315,0.030474925700899227,0.0024442596361333503
S0979,0.8844599451286528,0.7374503760652569,0.002814890704648525,0.9404707831516796,0.0010624899183685251,0.6716996202522902,0.7932291397851565,0.865180387179469,0.6305898601217766,0.04419962224162095
S0980,0.02324222084921105,0.04188112755262977,0.0008475294281281,0.01373073962100015,0.0006902753031325999,0.03539712028354245,0.0712593661786218,0.24159777157586898,0.18678221657303043,0.0011662098107194
S0981,0.00750869360139635,0.002283868178928625,0.0018758258490043749,0.008176199640079276,0.000680119753988,0.8725102900804622,0.015325579756330424,0.02465748539691333,0.014728554667340325,0.9523944881223594
S0982,0.0043463080007971255,0.9508304327709026,0.004523690497814825,0.007390266357905626,0.002705251548247475,0.0016711896584253,0.003570297813899775,0.0036154789425046504,0.005476014968970275,0.008999120973121
S0983,0.011925276837444475,0.003560950141033025,0.0019735816461329252,0.008213237947966998,0.000810133364671425,0.006094769165229825,0.06684861645995047,0.11676714532430028,0.004734242398961376,0.00165351774170825
S0984,0.025660056722201525,0.0047381740967046004,0.0015490161499885251,0.001401206105900975,0.000680119753988,0.001663919609688675,0.00532549716456785,0.03445675621434448,0.00949467615672285,0.001360852833786125
S0985,0.003369835181117525,0.6766980661661436,0.008498145241368174,0.07556216023325862,0.006936770388145001,0.005259877837732725,0.08883227657977061,0.0021655173911920996,0.003094779165786625,0.0012917604774504
S0986,0.03944829905268647,0.0068366603460526,0.16714178548901443,0.01491174947720955,0.000687364022779175,0.004071851719554425,0.641883426956823,0.012839021140055898,0.00524958380108445,0.001336821944256025
S0987,0.000805362079664525,0.00105099670960455,0.027454968754546796,0.6089105158280848,0.0006923065930487,0.00768687438234375,0.0036102241154304746,0.001360167261912,0.032169796828694294,0.0012636857591880502
S0988,0.012073695989203576,0.0037710001309500503,0.0037658586302192747,0.0018754718203313249,0.0007109283992628,0.0021067215376685752,0.00209886477521605,0.07540164176165384,0.0017410683748564,0.0011081327943004752
S0989,0.0045821396330655495,0.0036693733227482752,0.17155510170958277,0.9183768096493019,0.000680119753988,0.9383209402987255,0.9421579064528123,0.00243435436554145,0.002317039422086875,0.000593331728658075
S0990,0.002432941964599775,0.9621295569807797,0.0044081608765073,0.01184336494224235,0.003037483342070375,0.00123420178711045,0.005645947066367975,0.002608252900346,0.00326529408502555,0.00556387979362895
S0991,0.0051367462125472,0.0012835544285598,0.003409737461797125,0.001643536741235275,0.000680119753988,0.0016876013120204,0.7895161002017621,0.000944871919843475,0.00119360823286975,0.00121383266470535
S0992,0.0012600708084116751,0.013621475809064,0.001830663896735275,0.005428079521856125,0.8588710324885555,0.00163568225277345,0.002513108582922025,0.00178460529474595,0.00165625515414065,0.0024910257291657746
S0993,0.01255364500025865,0.0021565847468574748,0.003045260845479575,0.001653504532782525,0.000687364022779175,0.002322350219608575,0.0200438943872563,0.3747894637082026,0.0018787201950634248,0.0029183912649042
S0994,0.004099824009937725,0.0031346276322470248,0.0650263870154064,0.0090457659500061,0.00216555056711605,0.0195564047453642,0.11154417037509794,0.14569358995836557,0.0026320202866701504,0.0025100087375797752
S0995,0.001494517134903825,0.001730723891226475,0.8629109491497892,0.9646193340132942,0.000713651900748275,0.19895909314745008,0.9577647400999769,0.002939729827306425,0.0007425391210279251,0.000940379797146675
S0996,0.002064221795386875,0.00131542734796125,0.610411260418732,0.005025180648507575,0.00068285760382285,0.0031933998966815,0.003966689603500075,0.00081787221158895,0.8532350984325845,0.0020320620308161
S0997,0.0158722888124241,0.0339701255975259,0.001352050166253125,0.06493948980013667,0.012053812753418524,0.00458706505268205,0.05699723513082125,0.04712712546303297,0.3985635309922291,0.00151544598899515
S0998,0.004474303621420225,0.003200955084729125,0.0175215180612688,0.0567733593631044,0.001731079473494925,0.23910922525745146,0.0138922472311916,0.22052187399316944,0.016654774951216172,0.001289915567630975
S0999,0.0026226676954678252,0.000804310137007275,0.0042837798731104005,0.0038849690999012247,0.000680119753988,0.0026893518490278,0.8004309959430435,0.004166676294124275,0.005314287565067825,0.001240082673055525
S1000,0.02859115063620637,0.0491633082563262,0.007638558072280575,0.0055343866645986995,0.000688529266484575,0.0032400671754405,0.27330476839077944,0.03306179082666475,0.0034786291756412,0.001160016625258725
S1001,0.0014119108111484752,0.0009231857026618751,0.03292541290999182,0.03188190745047083,0.000683564506646375,0.9286277939603456,0.8086587992137859,0.0007900637809353499,0.002048368201882025,0.001240702761967825
S1002,0.001131144098733075,0.002892280063268225,0.376071132247251,0.4205040513717767,0.0007079226933494249,0.43279906679853397,0.9870395988489714,0.0025406469665875,0.0015434602385113,0.0009559418958570501
S1003,0.001284329621121575,0.000746438604598375,0.03377365085905708,0.737987041152349,0.0006805660569021001,0.0091157329257677,0.01352126299161785,0.0017647412679863501,0.26521075863367743,0.0012671157616945751
S1004,0.003957523106722226,0.0038260920209277753,0.027558690113265026,0.004125987173379924,0.00102884639097315,0.8017232752722675,0.00366697737921315,0.005688044146774049,0.024646829540467624,0.0012954684693928
S1005,0.10250158918357642,0.015452896501519126,0.012800165578962925,0.01351670179668115,0.000680119753988,0.00181289972205655,0.00371296895335195,0.014597374977029426,0.003629779727745475,0.000853329206970675
S1006,0.0025249968989701247,0.002088600786889875,0.798613956268737,0.0022364738145762,0.000683798367865675,0.004655939034813275,0.003197836748604475,0.00177190828278165,0.9766428257931739,0.001685876230824725
S1007,0.0154048123407186,0.001197148740766625,0.03178484679142575,0.001357058816785925,0.000680119753988,0.001395483610280575,0.5997972032868828,0.002548775631583925,0.001717042511681825,0.000820896059587625
S1008,0.0024890467956635498,0.00845177286056735,0.0021082125004648748,0.0035995137232864498,0.9803028977062351,0.001735241784512225,0.002040998853781225,0.00218344477386925,0.004336701742421,0.0016654087699815752
S1009,0.0063219296268334745,0.0016013000041601748,0.04301631466668497,0.014126991219378826,0.0007317576014488249,0.8686430655714943,0.038708167892242004,0.0021457409783568,0.00227003408487285,0.00162685616027935
S1010,0.003889369523818625,0.0063513578261236246,0.008347059586670775,0.03468217859407927,0.0008369863232813501,0.007267827139724575,0.0045483126819571,0.018355525695303073,0.9573392397549972,0.0058653577090978255
S1011,0.002167068400746475,0.0447176027164042,0.016204800255059826,0.0402061515931221,0.000955242760849675,0.012393425273759025,0.028215906081538775,0.015602052259330774,0.6450481122730571,0.0013657941155717501
S1012,0.008679559501736649,0.021919834623856577,0.005490458535789225,0.936306006593058,0.00144383812247325,0.027949987623510076,0.6261370075502738,0.017793415077953602,0.00665514268047095,0.02663023236370015
S1013,0.2115977690992903,0.04627924778550037,0.001942426209341525,0.008699023228893375,0.0006870714271197749,0.006432376743289775,0.0156984404120589,0.0871374672403899,0.0632718999163862,0.001327662618384325
S1014,0.0063369559504531,0.0043749615757486,0.006383752558782575,0.016310880685398776,0.000680119753988,0.9259701301834773,0.006995827489215075,0.010260791765779724,0.01134478909985575,0.9638452766180724
S1015,0.012564330184564175,0.005655356475784299,0.0036115689359184997,0.008284068658271124,0.000817760156110525,0.010815117427063625,0.9741202818462633,0.008939549482127475,0.0047330313184212,0.0013960467696772002
S1016,0.05889763190401138,0.10609336065399369,0.007737822132319525,0.24978665454936566,0.001213505372032925,0.1689952179764975,0.13221156762827685,0.07347251414192252,0.09557126403443114,0.00307694797775025
S1017,0.005794594333486275,0.008735980977028525,0.047984704624319176,0.0063829685329936,0.0015037203101564251,0.009344644235568725,0.011144641974979549,0.0030225564601274496,0.8757644829650815,0.00118691471783085
S1018,0.003315412009960875,0.06740400496839223,0.061362449446499295,0.02754741339738635,0.001659604657822175,0.015716965652817924,0.01131313769481125,0.004647153892511925,0.5640131598100251,0.0015277685331905998
S1019,0.00436253164984635,0.0034160452537693497,0.3785814655760572,0.008364182695741726,0.000847824279016025,0.009663418600923075,0.04573258657526092,0.019579733859925175,0.009632756941911874,0.0061518008193406255
S1020,0.00170307104531955,0.008468993203058325,0.0024431893750705503,0.009655638637826824,0.7729361415662415,0.002012675387059125,0.00376713313363495,0.002258910264139,0.00517453640480465,0.001350798078406025
S1021,0.14919426707867725,0.020425486704095323,0.0064197283191035,0.0049389164013162005,0.001185233943765625,0.0032594890280975,0.0210952882174723,0.014720658108952773,0.00441267033957205,0.001309922512841575
S1022,0.9337013595214829,0.9409620162473107,0.002252181802752125,0.985737765751217,0.0010230939872889,0.975093982414016,0.9794471492683893,0.9668204203832391,0.9220025365171682,0.0012601609481709998
S1023,0.0040946544206382,0.0058426448744984,0.43950107146852047,0.0073650847681815505,0.000847824279016025,0.006964900424421,0.015393739339627248,0.0305726026001649,0.00733026273532625,0.004963492754266699
S1024,0.0074440813708676005,0.001970262415970975,0.002843391320249025,0.006478091915058075,0.0008413490821291249,0.0459446996933697,0.039928936377164805,0.012464777252514625,0.007058349797969526,0.000929580137025425
S1025,0.049847905356213876,0.00419685987294715,0.002240998144836525,0.012922773269660376,0.0008358546550005751,0.003615067656153875,0.38711855312534155,0.5115173898456362,0.15140594874953126,0.18512823371573744
S1026,0.022947268900187376,0.003459071300371975,0.030002090327674598,0.0041936381313731255,0.00072504628569435,0.002048648523141875,0.00262646353048925,0.022344575303265977,0.004411814176468599,0.0009745362154541751
S1027,0.002952876594547525,0.0036704504895798003,0.013084482356149625,0.3445224716937047,0.006192625269860249,0.1191069646739584,0.05395278077832327,0.20188768078670677,0.0052289797816182995,0.0021110133966517003
S1028,0.00344941620254865,0.0464916952509734,0.001912333428480875,0.747300199876787,0.001973211413213625,0.0030169018533688996,0.012308482905468751,0.03413146914462035,0.005266988316315901,0.017952292669263927
S1029,0.025684765344957276,0.007536972845001275,0.3345680812188885,0.018395226310068798,0.000680119753988,0.027757220786290976,0.007565499599158001,0.0037170215167486,0.7819819866369104,0.006436571134976075
S1030,0.4597251730781511,0.5214310247102304,0.00641675698902635,0.0052865972261949504,0.002550896752128,0.9514984829918367,0.009803879491194076,0.34520235482793504,0.5075398590985496,0.0022570271768767997
S1031,0.0007966316682894,0.0007177575214682,0.011204910495238,0.322065863623355,0.000680119753988,0.9925411704259846,0.9718010197760499,0.0008840699604442251,0.000992702017639575,0.000768249697272875
S1032,0.19590731205992243,0.003299149293874225,0.000936884974413825,0.0046288334716556995,0.000681034791643825,0.00186228517670585,0.5799847858499924,0.0457721593433287,0.002091629829253325,0.0008403321285247251
S1033,0.008165681298550626,0.042391456201585,0.004120314002030575,0.033432892961365604,0.002592141879726775,0.0168003512292869,0.028195525361481323,0.007755263016027276,0.004929387734723425,0.0019598542190324
S1034,0.002714923198137575,0.001030482781515525,0.00102215248328535,0.001900922220481025,0.000730827217685375,0.002062838619587875,0.9417832997893094,0.0073790608152085255,0.0010265069094234,0.0021604333756011247
S1035,0.013226354786188825,0.0125350448986257,0.001436332073386825,0.0123263975075799,0.002383866734300125,0.01686736865343315,0.00918046710937075,0.5919982492063207,0.0020835460346370002,0.0015104058974047749
S1036,0.004282605367024225,0.003798817181035425,0.1045570049013648,0.9275084997261392,0.000680119753988,0.9626988901531897,0.992603971988384,0.002538002811423,0.000764359555828725,0.0006031572986047
S1037,0.003387725458897125,0.9610079318047541,0.004441509969834875,0.0063424279422516,0.002147923135815875,0.001440045015576075,0.004389152999968249,0.0027020019237020748,0.00564677683726625,0.0099655460301874
S1038,0.006595037845129951,0.009844478560036975,0.005348604623716075,0.015048438492273076,0.000680119753988,0.8138263978100782,0.006222887643313976,0.014732722133403726,0.010902824369063702,0.975130621954268
S1039,0.004729275953122275,0.018950224107617524,0.002557234209914675,0.005124277939043375,0.0006833077182281249,0.014353168784064722,0.22012318852783574,0.0055129900112430245,0.001700888213907025,0.00099558641300675
S1040,0.024631431460783924,0.003634257990723825,0.0026937061878162753,0.005004989099451925,0.0007960772933556751,0.003699128253377525,0.93127682596637,0.0119699069281496,0.009269146602451525,0.00585700461797295
S1041,0.002965255336801375,0.00129172449979655,0.0020990233198514502,0.0046283012774996,0.000680119753988,0.0025563905872055246,0.7153346013759944,0.0350634119693579,0.5028021991061998,0.012189156093411176
S1042,0.023915812675283248,0.0104772354832878,0.25811026744265786,0.008876830712758299,0.000726140822156725,0.003469478240449475,0.8312904957968179,0.0041101890838892005,0.0019958930715849497,0.001453506679128975
S1043,0.0027007891288169748,0.003447927885573375,0.025538012728657675,0.005536879115513526,0.009627448905988474,0.0034449163739531004,0.020135477720982224,0.22493261331471767,0.0031978549190690253,0.0027109295806775745
S1044,0.00166884579278155,0.621781326669171,0.0015976889578163999,0.03886021910875358,0.00577321556768235,0.004134847832408,0.015009308352278122,0.003771760821021925,0.001061982189536025,0.0020316178028612747
S1045,0.12634737246119246,0.0066137398067414,0.002012592481681525,0.024904665041575198,0.0006936548067943749,0.014170935567696625,0.5478044839867469,0.5328029860039324,0.0036494067843127246,0.000973480188838925
S1046,0.00247812164557935,0.008819648217914526,0.217412329480128,0.00344554361036755,0.0007816909673967751,0.30645252318741717,0.011528005927675802,0.0027009598381065496,0.0008933711009278,0.001421506540044025
S1047,0.00317308485637875,0.010329146544453499,0.003072678178583275,0.1954879118929705,0.001514780992044625,0.00784946615488945,0.0738334239894243,0.009224625178422074,0.004393388593093325,0.8394224430693392
S1048,0.00270737141072075,0.7022362390402906,0.0015631629260669,0.3110823215809445,0.0059825412894471755,0.004093329418593775,0.013075117347900974,0.0157251062024336,0.0027579894648724996,0.010624580258000125
S1049,0.02550637311860235,0.00544751070765605,0.7780902317693228,0.00958986055640865,0.000680119753988,0.012118645359465524,0.0429046195222797,0.026336162571785227,0.00243780267569795,0.000725790943087225
S1050,0.0020003694192452497,0.5427780909035321,0.0077378905819999,0.2930351378570271,0.002200761721749675,0.0028572517953664245,0.047317229423496025,0.0015005853184216,0.005858031781060075,0.00408848020670645
S1051,0.9565695269238768,0.9396351226525471,0.002411897752067075,0.9531570382889225,0.00092256291155205,0.8995047199898103,0.8553480340452884,0.9623244434226543,0.8182713331558737,0.17207864748375948
S1052,0.008181840116555775,0.03753344079400435,0.03327254187172165,0.05068436001438335,0.013591430342177451,0.023746260277111998,0.9460749968851654,0.011132318830745051,0.09346054420394587,0.0058785403621211
S1053,0.0016892186148440749,0.019966383329928224,0.001691780106250175,0.47398439891231114,0.00155271288295745,0.0032213057154503,0.020888780498387927,0.01828551659525845,0.0023749306128110254,0.037962953258904523
S1054,0.0029300077621181248,0.002511647717265425,0.07604894821372768,0.0036895677813865747,0.0008715469901721,0.005154088605224175,0.007101921646094,0.1980089030478769,0.002228873530443475,0.002586152321298575
S1055,0.00879097099704085,0.022168624990016823,0.0033210623298124,0.034670908405844955,0.0016702114988254,0.09798724999610892,0.009820318372109749,0.3561480773516402,0.005964992776098851,0.0012013692605706248
S1056,0.0014533541266341249,0.014612059018705898,0.0043968916179075,0.017135857319034626,0.5879659957439421,0.0016146781343138999,0.0032274977418822503,0.0035569820861718,0.00166373835526445,0.00328613296557615
S1057,0.0039225538177377756,0.6955600204405546,0.009771984462327524,0.05684657595434797,0.006782871181263525,0.005458937918111376,0.08467360063008066,0.001978076206588375,0.00225046408534725,0.001203462264838175
