sample_id,basalt,carbonate,chloride,iron_oxide,oxalate,oxychlorine,phyllosilicate,silicate,sulfate,sulfide
S0909,0.003131211321115994,0.022115725138851794,0.0007681524278703062,0.004052342752274328,0.9461698242645389,0.0020529699396714717,0.0031402008200005875,0.003209371987928477,0.0024513182299419145,0.0011447500118108066
S0910,0.002326335465602771,0.0031777408807887597,0.005680737263038216,0.6819569255952866,0.0007223317076545941,0.008972983610637171,0.007856389612251713,0.005147581460060875,0.9866205699345751,0.008917896799834128
S0911,0.003490984847370794,0.005532076504710146,0.019917431102739445,0.02366741358240287,0.0008218824037798337,0.007790312574648789,0.14805003291262656,0.13875874166101612,0.04933650251896217,0.14113781583527443
S0912,0.001928145477165951,0.0011145093334861162,0.0015664140711585208,0.002834245239713491,0.0010563695372088502,0.006008580712447092,0.9302949305500657,0.003687880894663491,0.0025708403869771465,0.0027718540580618537
S0913,0.0036273808523206814,0.0017873191848406089,0.00471915609422713,0.0021543628529408234,0.0006658522407847379,0.002899098129589231,0.008953400889605211,0.00345225388927966,0.0022074564706386374,0.0009656511393031879
S0914,0.0022649398697121514,0.0007780965197980024,0.14823264094300698,0.0029046422996013782,0.0006658522407847379,0.0019806988269942985,0.47639399539836413,0.0012553764342751027,0.04403762381960649,0.0008614815984920932
S0915,0.005553595602461969,0.9506878849705961,0.003925938973344369,0.0063543195118977895,0.004879770763545713,0.0029004468577646155,0.017065242594013454,0.008878809772491187,0.01464813817376604,0.00715193200786079
S0916,0.5655411474892124,0.02509918857174486,0.011354815022889268,0.0049407037605042285,0.10328515553338924,0.007942348508636829,0.011354936054700117,0.01951052173716229,0.0058261108595239735,0.0014878528374878577
S0917,0.007005348987664252,0.01365000088294469,0.03408287882106857,0.07813938167988568,0.005312883119108281,0.021564499694876955,0.04144017148921815,0.5645427736391211,0.01937035512759328,0.018908657489735588
S0918,0.002139920774564783,0.00414198712280076,0.02040326930227217,0.3739409289939005,0.0007710474206012088,0.5794353905171529,0.02717364749633902,0.06471590096141724,0.0020648100094834035,0.001375382837692484
S0919,0.016368547555430456,0.03399155867920981,0.5913555372358745,0.9700365394757217,0.0010034794967276055,0.03505091556119391,0.9713708678665078,0.017450197972488427,0.0026211194879668834,0.0006739636475495481
S0920,0.5989616246842282,0.3593943636815512,0.0014080498343385984,0.21429955193101727,0.0022636798827562464,0.008576708561491307,0.007668748024140809,0.4593140252235928,0.5877626030961239,0.00125078333218581
S0921,0.020011536081335383,0.04565129065756073,0.0020543297414832135,0.017250780376406868,0.002254779150137001,0.013458802327675292,0.005145078145675397,0.013469629726385976,0.01694005183454194,0.6844873419477222
S0922,0.0032295382053712162,0.8572830487350556,0.0014141762213904319,0.3486078878941001,0.006297819032244634,0.0032752361638071536,0.01045576549114315,0.016875221733363525,0.0027956375473382152,0.007970780365363413
S0923,0.0021867033475673524,0.006917767184021253,0.6435720265149673,0.09864880923966036,0.00071598036835825,0.006203160959497657,0.010909303507349193,0.0029806284938395386,0.9547901756240421,0.0042955558812001835
S0924,0.0019147464116572837,0.0015058699330851475,0.0010605479428068463,0.0011632317604821098,0.0006745133225019007,0.0015388831116683334,0.9787484679792012,0.003950565908544029,0.0005350137261418005,0.0011827734178186304
S0925,0.007852862585177374,0.011459448483586883,0.0018830644846062506,0.0057803322208700905,0.000772287944453672,0.0012199411096948999,0.6549122659337246,0.008535053738080717,0.0014934338968570886,0.0017302495971091448
S0926,0.05683676461129398,0.0015542368833800487,0.0011091208340878538,0.00269114332833231,0.0006658522407847379,0.0018167648723817205,0.010857881713461238,0.06594221098248257,0.006202447374202509,0.0008192427037379804
S0927,0.8826355174900673,0.014951291844206502,0.0011166579160893984,0.008965769912672353,0.0006658522407847379,0.011466100472068298,0.02208681504115005,0.013183195884237105,0.0038987209942438947,0.0008237849095736489
S0928,0.0018047229657573442,0.0021546903451272986,0.05978786030423916,0.11998766566720924,0.0007693815126157546,0.3669182464501647,0.9183896762335373,0.005723603830323677,0.000711266783685187,0.0014146489771167752
S0929,0.01588705003540453,0.062234861339821604,0.005327406601934641,0.012599080733103526,0.003299549945153689,0.00785507775053142,0.051941867054434966,0.022993213519096924,0.8992499786809492,0.00250803832464827
S0930,0.18228919546100145,0.05543507655140102,0.013285678863072591,0.04386666929384518,0.0006658522407847379,0.05061705200419284,0.15100905955735705,0.23018743985456394,0.034113137393338114,0.0010973031731168622
S0931,0.0034295071616288926,0.0059094026614570465,0.06905882181482892,0.02074885599897187,0.002338143293726039,0.01465179538098563,0.08814878264873248,0.15255911821568924,0.00420170411353549,0.004835107619812933
S0932,0.001882821245902511,0.005086099404914972,0.051110436061349095,0.012586168299908987,0.0007058103900500692,0.013002168317929764,0.003304396660912674,0.004101683792224676,0.9586768881273086,0.0024526750744482194
S0933,0.16557648230782993,0.35772600215852746,0.19564494823555956,0.06888610662284907,0.0006658522407847379,0.0577087400482307,0.03765218345038168,0.01078895584429457,0.17887951243361025,0.0015437498553058338
S0934,0.012458922084462457,0.0037502206346982517,0.0012514800702116916,0.11604828892007686,0.0006752124822429976,0.9738967263491206,0.004502979133460422,0.018197893263401856,0.0012761442826692445,0.000969136886215465
S0935,0.004785372756258504,0.0016526121924986307,0.014679315736380035,0.002229487342632447,0.0006862826533610843,0.011458923122313653,0.8508671704645664,0.0017110727194035156,0.0014291496399088655,0.0010813976164221258
S0936,0.0007817321193639246,0.0006475407048785178,0.4280320575676434,0.06490444697531493,0.0006862826533610843,0.005026014301184018,0.007088325919203019,0.0012247562184992758,0.004324569847494105,0.0008670384176509892
S0937,0.9218747941933355,0.011697642467404673,0.0010924326890536498,0.010797717702615794,0.0007075457603285512,0.00572053228373919,0.022781429499002404,0.03623046931958036,0.028147046418357365,0.3298037893153928
S0938,0.05639350552586518,0.009348131765587658,0.007548097362174741,0.014777673848675277,0.0006752124822429976,0.044662798033250205,0.04408870270200139,0.12708250224129705,0.003657052774438209,0.003152734288401374
S0939,0.004318367431034125,0.01451866549492567,0.011647763049260778,0.009525889538140679,0.001287456720773132,0.0032689361271802326,0.005949852610609007,0.009308514732500835,0.973136334292455,0.002906155394652503
S0940,0.7981192211554295,0.00483787690230972,0.004515560257476281,0.006527988895594039,0.0006658522407847379,0.006688034494409141,0.00882761468897537,0.0020736615773146267,0.011788231441465515,0.0006978348050968875
S0941,0.9854542086205924,0.979709320380118,0.003139591850442518,0.996874250131131,0.0006658522407847379,0.9662111467117077,0.9893231333866617,0.981500444283151,0.9911869364432067,0.011373268014778105
S0942,0.003697836794530915,0.03226389446498042,0.0845434945078018,0.40573920321385304,0.002126062587904422,0.02386976041609653,0.40831523821244087,0.009108060241835863,0.014399428647508001,0.013291506085922514
S0943,0.0023173695429560834,0.9755971369910211,0.006621922711013103,0.01071763747581277,0.0026452739251871527,0.0011842814939894322,0.0032332872197825906,0.0026797194634691273,0.003704067011912711,0.008972028378628476
S0944,0.9274935347851901,0.9246526586626069,0.030001689169200256,0.9496842016179258,0.0009162418350959895,0.8097002987658499,0.777830541254493,0.6747950401403395,0.6257717011216706,0.05496375833449553
S0945,0.011845499177715848,0.005438150796537267,0.4770885879363768,0.833163993249296,0.0008746951819447116,0.016870369891773745,0.9798215605988778,0.0161310954021379,0.0008646045924461845,0.000963800876199293
S0946,0.05909551150850371,0.041351344383638605,0.007117637234949642,0.028811201196240803,0.008937814067685523,0.02440502418663127,0.05245452347086564,0.19270471718360466,0.8626217407422591,0.012548922841439932
S0947,0.0035283522229532815,0.01994960890474703,0.0777133699198511,0.016387846812605206,0.003965663349278427,0.022573707684433057,0.10188687850951547,0.15178179724660573,0.005327625989520957,0.0016123251519243923
S0948,0.0006476405825557043,0.0007470118430974474,0.07935027015950419,0.9011798071591457,0.0006983719903650395,0.9926063128739082,0.9185188926217673,0.0007652314893429635,0.0023013273108779915,0.0009671242097961568
S0949,0.005630057447400244,0.007143172699147211,0.005452141347787705,0.22994644604446784,0.0024963278971285017,0.007834986808859952,0.01929019213526103,0.39190769366738387,0.26330250068395195,0.06619510666620437
S0950,0.0010741070426143694,0.0016635063742900657,0.161926487278931,0.8040249090313754,0.0006983884971935635,0.2768883427804718,0.9852997526755078,0.001673205301630707,0.0008237498312863887,0.0009477712619367432
S0951,0.0032075303232730707,0.0021407553868741666,0.8457437901775553,0.003129163958185347,0.0006658522407847379,0.01071379348013768,0.0036614816229878612,0.001768976870773083,0.9696322970663942,0.003818357035202978
S0952,0.008197379218218578,0.0350054424729419,0.07831293458107165,0.13997842041664835,0.005586787350478519,0.026638474109661803,0.12049919360134113,0.10246566459762278,0.03798520435788532,0.018735398754600504
S0953,0.0018620151274232866,0.0028535841506479535,0.3427715266700051,0.0010574367709689178,0.0006698191558202601,0.001113596982090084,0.8668024673010079,0.0009958253968295515,0.0015043472206385904,0.0012163604706076816
S0954,0.006445437975919087,0.000942793858837469,0.027398922540021426,0.014099331288532297,0.0007218982407976847,0.9062502881121943,0.07391010517680364,0.003032768354564573,0.0037753170151139993,0.0018238942499275914
S0955,0.0063496673356582805,0.03301962775396974,0.0011245848299944133,0.0026449801342279646,0.8933571178977766,0.005404476364182692,0.003489701745832967,0.002757076075130481,0.006983010484634884,0.0013956916151182284
S0956,0.002509641107990754,0.002241305534259578,0.9334401732441597,0.3637549600432681,0.0007130191628645091,0.009279983759188332,0.09687576935277789,0.0014756327739038379,0.9312124841697218,0.005130937243763798
S0957,0.15299564024330128,0.23916148164583992,0.030596304863912776,0.7342774279828682,0.0010582331573614867,0.003937445869141283,0.009146229777970746,0.09879476062202895,0.8921955500795337,0.0012057215635331978
S0958,0.0044714281971704635,0.9482964536107191,0.0016402961185237861,0.2337836111141745,0.00689111244387221,0.003647739379142201,0.008481466917444093,0.00877789583572958,0.008538745223938608,0.005986903058392781
S0959,0.0020761389886991234,0.41029562051003665,0.0026080714253633253,0.008097365491460094,0.004070444722602793,0.0013587505101638978,0.5910317646167863,0.008486585281099,0.0046013876980087595,0.014150011785351089
S0960,0.003175370831955454,0.014773771395800226,0.00749611917842811,0.5334294945329077,0.0024930173765463056,0.3958415557328111,0.04214740180961877,0.37932518798692705,0.003869874759274735,0.0019484674044481156
S0961,0.003848126868575235,0.006343102241813045,0.001957791051786472,0.13507754135872335,0.0013209152308236026,0.003529118054737531,0.020462071109466302,0.021676206022777984,0.0027924336634709444,0.04269830677433926
S0962,0.004836855158248969,0.004466442516746075,0.9696145698622918,0.008384648084597528,0.0008319750862510229,0.008308916045051276,0.01297750869338352,0.0012151493469516402,0.0791592196693637,0.0012144957529246806
S0963,0.003543262842612572,0.017060947432553042,0.06624155533838208,0.013107110484662812,0.0008208024911921131,0.007890563291126444,0.012531736998584666,0.2492640429011594,0.0028005597274874112,0.013121344845203761
S0964,0.0016577808155996982,0.0027164298076068774,0.12463087033126093,0.08832283779841801,0.0006862826533610843,0.6514651255383903,0.9424299748936168,0.004720628056040315,0.0020186110429314596,0.0008140517647043967
S0965,0.014702202790336318,0.0051335552099914025,0.002817921621333997,0.00656354204825936,0.001979389439698715,0.00613800446712781,0.006841842865444816,0.005934110350850339,0.9724872268929017,0.012336975981342773
S0966,0.006922244643863024,0.003930358520729143,0.005035601298991892,0.0038033712873437714,0.0012905915681201534,0.003765474197538984,0.018084109804650604,0.08356261519141403,0.0016895491203448548,0.0019731237662110627
S0967,0.008317238363515136,0.0026444510738511855,0.005471670234195834,0.08201004253451326,0.0006983884971935635,0.004931164305733525,0.0026629284993611112,0.0892512786164687,0.6702252037618306,0.002155228341268035
S0968,0.00408756860087202,0.004090144028690854,0.19607706304703187,0.003441885794731837,0.0008049173780254541,0.0034407003219632934,0.02570834241141647,0.42466586994121364,0.0055180265897079046,0.0021527884677399653
S0969,0.002974800256540803,0.012215204509335515,0.0019391986638424882,0.886026215108517,0.0018715386266080641,0.0027382583147053936,0.012818271857901398,0.04075389337335761,0.003429562092664598,0.011884275010733625
S0970,0.0015078885081668421,0.00277572116732079,0.01936050996192803,0.023295384977147875,0.0022212969430539103,0.003489329070792495,0.03075272832949543,0.002550895565615653,0.03185898282060894,0.0015959962954568835
S0971,0.002478102743243226,0.011701443076124926,0.48613068370902734,0.02772661477485943,0.0008049173780254541,0.058296580833505675,0.12069199743829526,0.049727883995842284,0.0031828396598334975,0.0016800863458009518
S0972,0.005503221204075337,0.02588851580907382,0.017999941509569205,0.03048879371716699,0.019786845532918144,0.013222128645937766,0.024521574574167395,0.7210554805487585,0.013679658678432774,0.014861003186478441
S0973,0.004626869026229266,0.004498527599762421,0.01549385802730272,0.00796603013522335,0.001067648272530599,0.00835774744095052,0.05387438379211982,0.8323097442455445,0.00444500587746702,0.00736159658076585
S0974,0.015477908515800004,0.007007648531216668,0.9232892632690557,0.8797154171091656,0.0006725414407875241,0.9234646325088972,0.15084617424623892,0.0032791144272612933,0.0186223472428856,0.0008146714841286929
S0975,0.003517184612071421,0.015539057864136873,0.0008288415888261447,0.0031902058489174908,0.0011793591606407354,0.014173495587659216,0.784694598796942,0.012098771948696602,0.0018355716960900825,0.007648681189335367
S0976,0.0037908362510849156,0.0017449540829150532,0.6762138089289234,0.0024626980652625533,0.0006658522407847379,0.007204433035916012,0.0039538079289171925,0.002503473014916277,0.9183565770682083,0.002032340740243661
S0977,0.051809164803977015,0.001538278096818576,0.004172148112944075,0.0023974484214328226,0.0007224460553062852,0.002047579260819515,0.0958303859422063,0.03927621870167529,0.0035479575206761246,0.015439796687832876
S0978,0.0026097280948191174,0.7116663063409573,0.003282698322513158,0.11649424195967839,0.0012675882349415558,0.005233107091344785,0.01342011143668621,0.015443706907237434,0.03258734201843719,0.002848113912058594
S0979,0.9019297518431733,0.7827470485382572,0.002905175002687308,0.9395793458350219,0.0009758799554487576,0.6602341133303067,0.7920365022995337,0.9056116474507476,0.6913372707360121,0.04643098135002605
S0980,0.019577088979804612,0.046011734207010026,0.0007779840063406371,0.013775354660554984,0.0006779580846172172,0.03801712017324353,0.0666836370106695,0.19358807119401417,0.18289932497875247,0.0012004306137294663
S0981,0.008125817932698235,0.0022820045106824393,0.001820061038078043,0.0072318073836625685,0.0006658522407847379,0.8713629165209413,0.015349851142150617,0.02367857726004132,0.019426788559803943,0.951785912711071
S0982,0.0037299338921490607,0.9628818074706371,0.004562218673019583,0.010258836486808906,0.002694150132472495,0.0016510258626075598,0.003395137625572103,0.0035009453811704998,0.005045943579307248,0.00821563168520786
S0983,0.008414176219892874,0.0030290353259108576,0.0017923836353694188,0.00814965133839825,0.0007048390296060011,0.005655324346846115,0.07474427514600303,0.12456622462624359,0.0045709908146696725,0.0017475525818640384
S0984,0.024413079249348917,0.004828931265054496,0.0015408744440491588,0.0012931079569950222,0.0006658522407847379,0.0015766165682279023,0.004713373853236189,0.031815028361572344,0.008731772193383721,0.0012450379667723224
S0985,0.003253463718854002,0.6459583010120056,0.007368240196872551,0.0760714479735795,0.0052252475661340395,0.005505170745849054,0.07754306834208412,0.0023808383255098,0.002766334988733093,0.0012238153204191587
S0986,0.04044972723731268,0.005770071072786402,0.14387809215378544,0.015732425547765088,0.0006752124822429976,0.00433018617131003,0.6467433570020744,0.016891809884687504,0.005080778429336045,0.0014143920864587729
S0987,0.0008343969615539291,0.001120448630315599,0.02379018165231552,0.5897477966799226,0.000680058905184516,0.007561295680636187,0.004025864856284656,0.0014557594386313969,0.04276953322430918,0.0012090101302537329
S0988,0.010938662927570814,0.0037269204070372055,0.004314086269811447,0.0017903980442504695,0.0006894751707427766,0.002265266533526717,0.002376300115837974,0.08024251273735471,0.0017067240940762964,0.0010757698426981182
S0989,0.0052497836807462,0.004344200861191229,0.16441659039761355,0.9311833606863059,0.0006658522407847379,0.9381544260319105,0.9379103936320459,0.0028684046194926076,0.002357362198688285,0.0005784189951213686
S0990,0.0024594352896400444,0.9613410189765673,0.004830322731279023,0.011889467677085607,0.0034405231483309873,0.0012090762222951722,0.005333692001955755,0.0022345272122085646,0.0035104341358473297,0.0047158377637848015
S0991,0.005090055983364116,0.0012434300257566748,0.0033554433106311983,0.0015678421495934542,0.0006658522407847379,0.0016539605101982984,0.8077136313911849,0.0009282895804471374,0.0011639107690023722,0.0011952587336384875
S0992,0.0012734596099753432,0.013853022568868945,0.0019081261545186728,0.005288953443974962,0.9312404585141912,0.0015554698510380272,0.0024774106835347112,0.0016632020475967888,0.0016404897907199736,0.002755497297553997
S0993,0.012413471344478465,0.002023952661867735,0.0031854334203761407,0.0018392499100273938,0.0006752124822429976,0.0025769801171517982,0.02131266171111474,0.3800287469761063,0.001898033863276365,0.0031298837141621105
S0994,0.004297020614861343,0.003401967348869836,0.061463782345249116,0.008411685657457849,0.0018035877604008874,0.023291395405568863,0.09714207825338882,0.11282228532014367,0.00242699486043988,0.0022597426559202685
S0995,0.001371549261597409,0.0018201481711995822,0.8498299833654098,0.9666723444978459,0.0007113022575050375,0.1771484195870902,0.9614209082894221,0.0024066468638621187,0.0006966507971649125,0.0009911300811525881
S0996,0.0020252712988205763,0.0012564402526932898,0.601214026468254,0.006192756676684061,0.0006658522407847379,0.0033092786641177015,0.004532967590201968,0.0008482212514444506,0.8541143641289086,0.0022231493946593623
S0997,0.015664250370664302,0.038340738381727926,0.0013505759008846207,0.06030159948160742,0.009203646273099974,0.004360189677925427,0.057157286915822836,0.04249826325503657,0.38466111482658577,0.0014520036565797002
S0998,0.004548473952673909,0.0028416688433624392,0.019008122863659917,0.051342930522257565,0.001943642766289467,0.23981240924661434,0.01420962810550946,0.2409024842293725,0.016694648268146803,0.0013248449079358367
S0999,0.002726811869356132,0.0007137926286586764,0.003281269848730211,0.0039271093834941945,0.0006658522407847379,0.0028405864310706874,0.8009582783074889,0.0038283272346857967,0.004599859992200099,0.001356221165087079
S1000,0.020826452665900018,0.048299281539311935,0.0071782301078834095,0.005354080308050629,0.0006698191558202601,0.0033581939850716746,0.2973178561071927,0.02469245046403329,0.0034288349365835602,0.0011322831965981121
S1001,0.0015122122819216989,0.0009128608774950817,0.02573039714337173,0.02774955475112409,0.0006704897073175834,0.9362722086213789,0.8419128272793838,0.0008240521450876587,0.0019519800867972496,0.0013186175469637987
S1002,0.0012154524076089977,0.0025722368118191305,0.40500998150510703,0.4775619019780802,0.0006983884971935635,0.4717287243622055,0.9877704956359038,0.0021443871574313793,0.001659526599329008,0.0009177129864991541
S1003,0.0011419710005464959,0.0007934215334239166,0.030487771234601065,0.7720570738995826,0.0006658522407847379,0.009588530236074339,0.01814697338979272,0.0020527348725043904,0.3273990348079959,0.0012626771346045341
S1004,0.00405241402289395,0.004014474355821705,0.026406097207844294,0.003943739194459569,0.0009876069961633949,0.8479999187651268,0.0033403876714791824,0.006119915803022934,0.02070717149874427,0.0012208933903879349
S1005,0.11153642394939445,0.014180352039583006,0.01384729301831869,0.012533085712157105,0.0006658522407847379,0.0018850838170845572,0.003679358314252818,0.012301305740932859,0.0037216735990174402,0.0007838741455080033
S1006,0.0023501113649934758,0.0022724461330135533,0.7870336587015759,0.0023002406042579586,0.0006658522407847379,0.005233489213526875,0.003543130910296262,0.0018050864251591132,0.9770385963774085,0.0017480709750658258
S1007,0.017086558460618607,0.001114017174925705,0.029022449444770143,0.0012444347200371013,0.0006658522407847379,0.0013242307610508409,0.5673472982572141,0.0024702025552214356,0.001593622794834388,0.0007721269539560053
S1008,0.002363630916437167,0.007881727002904886,0.002359942680127149,0.0037460763042425895,0.9792863219751362,0.0016559073849546641,0.002098858109705447,0.002026373625428732,0.004384886888195877,0.0015569066991318007
S1009,0.006972985534543644,0.0015621761475273963,0.04513278465148792,0.011981395197671461,0.0007271891143448613,0.8607951230093154,0.04409962653064513,0.0022071556872436332,0.001878214618073588,0.0017707090870079465
S1010,0.003616371430791825,0.00697207954799806,0.006790942417565685,0.03189843163497129,0.0008630608491765333,0.007019451174946199,0.005314814100106619,0.019092746959519707,0.9562939373531985,0.006020803736369339
S1011,0.0021119526707796083,0.0471904151278721,0.0206952967926855,0.04333321634596619,0.0009190896379599698,0.011492007113831474,0.030877339942360783,0.014207173081486483,0.5687113288174949,0.001303859689805624
S1012,0.008446594301494746,0.02211898692376927,0.00484745527688144,0.9321504953243933,0.0011412339617092554,0.03055589652851274,0.6397911929354627,0.017611299954588044,0.005032359365163077,0.028111708628440153
S1013,0.18198267775927884,0.04614870511286473,0.0020653554096862876,0.011089618638398814,0.000671919976387559,0.007702510237039465,0.012064331702145046,0.08200137026253526,0.047701873784688896,0.0013518672609061021
S1014,0.007027985470183383,0.004371373543200494,0.006655166196934663,0.016408270250691238,0.0006658522407847379,0.932675353547902,0.007429006502585758,0.008704338544333383,0.014162393831216744,0.9624321564703784
S1015,0.012623407839524491,0.006553583746773681,0.0033027525627544346,0.007337410608962647,0.0008911474880658968,0.012499526449034331,0.9749667865100694,0.007277665329779845,0.004652656340283548,0.0011606951453606552
S1016,0.04556731895432679,0.10993934594539037,0.007168719407866104,0.22922370619431617,0.00113023404574712,0.1570843435661601,0.13838393852974246,0.05791130474512236,0.08220234508512327,0.0032283243991507856
S1017,0.005286323296287908,0.007932114104228932,0.05102123420628113,0.006869954952151015,0.001326744698302835,0.008013487482371994,0.008911965185679941,0.003184973686240204,0.8815540363893868,0.0012310025750666895
S1018,0.003027207894518862,0.0763958376719349,0.0869061138079013,0.024799496510966055,0.0019701517403154707,0.01202877056829214,0.012279583631617713,0.004676620130211045,0.5854532600361343,0.001413282905760088
S1019,0.003772448387498374,0.003196721085792488,0.3791271667328976,0.008356066777789327,0.0007851815169017172,0.010790620961344954,0.05046042968359733,0.024333342252453198,0.009769690421837132,0.006499970423806753
S1020,0.0015904192875820396,0.009091051362509105,0.0022579421590444015,0.008590805367985132,0.6889788974133351,0.0017678689600553604,0.0036381031946708985,0.0020704494517532223,0.005464665131423269,0.0014030776430326909
S1021,0.14091791540734366,0.0216402499933371,0.007451305510875706,0.004838988532447007,0.0010602414961996584,0.003248923044080741,0.01788941921692946,0.01534774093753175,0.0044199229132593516,0.0013763256829455932
S1022,0.9201690737536434,0.9391549959248469,0.001979462561771317,0.9869723192446702,0.0009684449474567502,0.9667254738641423,0.9807745606715427,0.9605112993546315,0.9286444754101252,0.0013701593547953482
S1023,0.004607124266823202,0.005281214103035588,0.466362601668944,0.006087540336189524,0.0007851815169017172,0.007414512765657433,0.014948128570198501,0.028171097530480787,0.00867059648605122,0.004948757346712184
S1024,0.0065239791282751675,0.0018066416289318117,0.003149177245951705,0.006102327034757939,0.0007498623835435066,0.043196066139667186,0.04076211114923047,0.015723336751364687,0.006635929841044527,0.0008379796383707232
S1025,0.051353858930299943,0.003907949320142664,0.002067338872000085,0.013381414233435354,0.0007236619563944724,0.0034352827507894085,0.4200788027975966,0.474683973424891,0.14665545818216705,0.185077986613101
S1026,0.017761049970300202,0.0033497744120840668,0.03225367190074621,0.004501573791106462,0.0007060529816863472,0.0021931667191996936,0.0026686860134441546,0.023695013137895744,0.005081356103620936,0.0009513759306435264
S1027,0.002999633911909302,0.003970702714963797,0.012474070635523249,0.3600513605745962,0.0073793040256816085,0.11489192459550068,0.057575353645116324,0.20987476588314663,0.004911539485452581,0.002195535556156574
S1028,0.003943052206428728,0.04174437132005447,0.00196035902154678,0.760726136730123,0.001894470443781194,0.0031347980297323627,0.013912277244984792,0.03607126400627929,0.006455388170542293,0.023370420906850566
S1029,0.03274655312175597,0.007234066949768775,0.3291859273580147,0.01929190200919572,0.0006658522407847379,0.02638190457093622,0.007681424962621956,0.0038760104622040012,0.7665364875506329,0.0066785713559519054
S1030,0.4548578905550017,0.5421938846602407,0.0063793848135070535,0.005614017695354434,0.0022632116358225693,0.9532820018891721,0.009070297636904642,0.30437858833175346,0.5071451357532657,0.0021939630254751543
S1031,0.0007595064757709424,0.0007147051337412491,0.01024200861242423,0.3131301306403968,0.0006658522407847379,0.992913388771249,0.9748258203098172,0.0009246317393881186,0.0011402348669469838,0.0007933262694103859
S1032,0.18589986152513677,0.0034624999053624052,0.0008553164698211479,0.004207482077436946,0.0006658522407847379,0.0016363920292009713,0.5552297875961782,0.03059548011399833,0.0022804129715578597,0.0007937760802767568
S1033,0.007958357010857542,0.05088472727035148,0.004357235687868332,0.039604040929015885,0.002891010403447274,0.016591514720522445,0.03550046124081187,0.0069705300061434754,0.0051335167514852936,0.0018190817105570953
S1034,0.0026343903132542046,0.0010706115002785859,0.000970934956762478,0.001969431206270351,0.0007426235915223838,0.0020783355734265256,0.9435259225486614,0.0071210319607026935,0.0011029886051518868,0.002056017917647699
S1035,0.014965044789350299,0.016284122258205965,0.0014794520424533616,0.01327828199267552,0.00189899757451652,0.01827724738431632,0.007889150698078561,0.5613953324497609,0.0020246954794367208,0.0015836132853914425
S1036,0.004930020377121479,0.004410553735426055,0.10181076355826875,0.9228211130455302,0.0006658522407847379,0.9690646403764591,0.9937847519901482,0.002625613352065302,0.0009213142154635486,0.0005922551449775075
S1037,0.0029741250002747223,0.9717541768037042,0.004602779264131864,0.00844442273359567,0.001972034832336606,0.0013915645502764864,0.003953056441593127,0.002687193336241631,0.0056429528863791946,0.008104431369588449
S1038,0.006401420767384107,0.00852497483324022,0.006049437121263738,0.01287246644598311,0.0006658522407847379,0.8360060180005607,0.00614589892005391,0.011455479081924656,0.011783921098799105,0.9762555376796515
S1039,0.00513023894365538,0.019470144146840777,0.002337779669584273,0.004782523068228072,0.0006679530613520367,0.01455053158801727,0.2166030841397643,0.006427745094178178,0.0016006234491437485,0.0009391374927520598
S1040,0.03230607482255918,0.003558425489363505,0.002938503890770354,0.005014090516070269,0.0008581398396205279,0.0037504601720812413,0.9392786174252732,0.011219209365481759,0.01066353011409697,0.005851990516565399
S1041,0.0027921531102900695,0.00139301123027692,0.0020023401348510427,0.004815729078579906,0.0006658522407847379,0.0020975189893970006,0.7334466205623293,0.03420670181084638,0.5098246654870077,0.010229980001470105
S1042,0.022787787286618073,0.010235506035168181,0.3275698022446734,0.009277628297843865,0.0007273275732217457,0.004193160855822053,0.8470561901937913,0.004949170430504296,0.0023477338695037887,0.0015729925434088833
S1043,0.002610057571941743,0.0036657284245304664,0.025031942062517264,0.005324990489220867,0.015461057175624567,0.003294941186088692,0.020483055722785082,0.2759815981920221,0.0031908180587640134,0.002973217694034971
S1044,0.0016769542884197072,0.6631559489257948,0.0014100955626208172,0.03737564259528754,0.005945221370157295,0.0037632888582186156,0.016907434721989766,0.003494321262613738,0.0010576062794960307,0.0020915892571847115
S1045,0.12245241177311253,0.00611383780804803,0.001998434851981061,0.020703860867726902,0.000683026610944267,0.013114246768410942,0.5248990118615906,0.49330642351131393,0.002919943602719942,0.0010306297028950322
S1046,0.0027476868334767586,0.010594384093980561,0.18063470014211072,0.00359140302060142,0.000801126150022269,0.3340262460015616,0.009939392604246904,0.0030358005042732694,0.0008473588018755526,0.0015582912684225124
S1047,0.0031349603724682056,0.009512878742816018,0.0032617860228137605,0.19110836843378373,0.0011482970180821878,0.007174479728769043,0.074299818482396,0.011328581647146622,0.003940796381911065,0.8561080500900236
S1048,0.0029197004752341887,0.7162709954411343,0.0014610508916912484,0.3128459929110033,0.006149634701907242,0.004144362821512662,0.01618527058430686,0.014012475043326667,0.002518143502612528,0.016003976243355526
S1049,0.02745204776321055,0.0069310026389246115,0.8073547787784786,0.008051999066116835,0.0006658522407847379,0.008734502006022401,0.04259868828523769,0.025067634708082452,0.002292233047185102,0.0007179714346711797
S1050,0.0022458468873821007,0.5655348366801914,0.0063891479445898226,0.2919892238866574,0.002029153050747951,0.002532811072965828,0.0422398402604047,0.0014271698953325538,0.006654930153069635,0.004002766642720942
S1051,0.9644464618194603,0.9257007635306786,0.0022436284686342743,0.9387597277906187,0.0009162418350959895,0.894866312871145,0.8951240509185151,0.9659859869867736,0.8150865999922832,0.17364842578538697
