sample_id,basalt,carbonate,chloride,iron_oxide,oxalate,oxychlorine,phyllosilicate,silicate,sulfate,sulfide
S0909,0.012221535670653627,0.303635564862639,0.0003039260165227854,0.10603452563722685,0.9609479030418201,0.012717168524461921,0.006027842906176693,0.028937212908960102,0.22037674227448348,0.007989436457591231
S0910,0.04587242713602155,0.08512606279893743,0.07008236171961875,0.5193867943325763,4.159701715266576e-06,0.010304089454161553,0.07245462249954465,0.08292026750172223,0.9658051615971147,0.00024382597866763825
S0911,0.004943244039927217,0.0008609481237128365,0.01721993145889891,0.04067215622040614,2.159115310261959e-05,0.013652006243343062,0.11702735982973994,0.28015226271395594,0.16914034629546423,0.047036457993730865
S0912,0.10277638774362405,0.0007574862002487983,0.03964966676464438,0.0025353150353475827,0.00020072426951937277,0.032443381377524644,0.9588910169141178,0.051667208533013584,0.011305891484671038,0.04631957263784128
S0913,0.09681815937661337,0.027690215629669716,0.032727760456347274,0.019671307400113767,4.4229103856069455e-05,0.1038555790456571,0.13388072219700917,0.1370740473791473,0.18766726839846154,0.005453469486583159
S0914,0.11730985213584821,0.034865367897428744,0.10506202137548301,0.1916810963272504,0.0005898851874457251,0.14728677371978643,0.2195650868665295,0.0272105339987394,0.3553387309908661,0.026587024065454507
S0915,0.0010560101300075586,0.957812928319949,0.0020285118265867506,0.020810796532136723,0.0008481046978104804,0.004188939375727263,0.006827220359041317,0.0001736113993054322,9.886025319272441e-07,0.10601310137896951
S0916,0.9901983577803034,0.00028688580538866696,0.013939058734547543,0.08804168494681909,0.00032525479058016223,0.45795906649417367,0.05123137952790882,0.10189295708384824,0.0059512837124112965,0.0008993682178684545
S0917,0.0002773517607923483,0.0006957593082174008,0.00024905644674662694,0.0007903083345791763,0.000767587387504182,0.011249756146457538,0.029803181901889762,0.4184547943616846,0.002106763076256514,3.6505555731275346e-07
S0918,7.856761648114866e-05,9.696779136563466e-06,0.21203967817130429,0.5661505373996553,0.00021925151359966386,0.8702215151384687,0.6797744526574089,0.017190525194812938,0.00026674175145445717,0.0016942055374397586
S0919,0.10758764894552177,0.10716994783967586,0.618557693152692,0.5658708369119577,0.00019585677548613,0.15298851211586503,0.7953043592981678,0.12510209160345126,0.14670322695954388,0.0009717081751753873
S0920,0.38855568467035656,0.056986013919721225,0.00021881025397934992,0.5245172460493479,0.00022213651225495777,0.11365892056986354,0.08556029452008299,0.2499063691620521,0.999949177728713,0.0023860969536057294
S0921,0.01429511090180985,0.23137101405627514,0.011354780000536009,0.18706064795449603,0.0015070084277409958,0.2128386851506805,0.061790683538876484,0.023113611491553845,0.8232293084628487,0.040396600988653934
S0922,0.0017063707133277328,0.7417102204647995,0.002624958529133278,0.09052599614213622,0.005927316211331551,0.004335343903450111,0.00021809240382677296,0.0017917183779108893,0.00035124569195742975,0.06998795012953789
S0923,0.057457631106112114,0.10360885388409558,0.16641204977724133,0.16757031530838853,4.517219873383761e-06,0.0036047047682812683,0.08833506725036754,0.02442862395119586,0.8181940900246496,0.00030386211819597223
S0924,0.03234982768850992,0.0008729581965522308,0.23964827521850943,0.005334875463572309,0.0002542582734387753,0.0006080187624514658,0.5731293537428008,0.028133337750461326,0.014959673348471873,0.025750022156726043
S0925,0.16049346946757945,0.013718025836741648,0.09930287700197876,0.07331771230816157,0.00036563089581583935,0.002761947403393487,0.7991395147863303,0.013971529743019052,0.017725808155869827,0.007191425647488689
S0926,0.23384843702432753,0.0033026294882673394,0.0035616318251111296,0.0005038514492174827,6.494451354110674e-05,0.017156007474418037,0.10412180674087666,0.09937114033769592,0.002206660738876273,0.07899061692067405
S0927,0.19687304958878454,0.07717553918449307,0.020032590318943975,0.0603989052681519,4.3247392180312884e-05,0.2501633020906727,0.11513617393089404,0.09570514221319056,0.1965456285014866,0.0035621601180202364
S0928,0.036376694895442506,0.0664745330590114,0.49999805045984985,0.4811143841964261,0.00021024350610112963,0.2117841334210481,0.8330155655214834,0.05108224238975666,0.025610947323670325,0.0008629648953433348
S0929,0.04337335939683479,0.05693849723733555,0.1370101182879317,0.05370385414597214,8.610162470756479e-06,0.0032544799603621767,0.16672072502995267,0.02831715795094121,0.7036429565808204,0.00012651723855782785
S0930,0.11995280448161405,0.022096042068870562,0.05884449945633724,0.020799114447093623,3.7183187000210895e-05,0.1429163813547241,0.31963372568428783,0.11456346283207307,0.3398499623748442,0.0003094901814385188
S0931,2.41138871983583e-05,7.374909953047882e-06,0.0025768668896925524,0.0003016639994592155,1.0818557930547778e-05,0.15355557696037717,0.0025395932602104124,0.8150158237226302,0.00033853661302904865,4.27939038642581e-05
S0932,0.055839830382891,0.13662511223647894,0.14909353347294127,0.3018364670394685,4.70706961935146e-06,0.007360964958183879,0.2118242005037791,0.07776955085728028,0.9191673819465992,0.00011503480568312897
S0933,0.019710620439628814,0.018116629862623922,0.39407014795922224,0.0333764426328483,0.00025856571579006436,6.768601454181082e-05,6.75733947402277e-05,6.507070401038413e-05,0.0552903611730662,0.010527385171991326
S0934,0.012761889913027867,0.008045189716450263,0.05000588415348719,0.47196861897435305,0.00019757486890631122,0.9815744059773431,0.32048486818397276,0.030760084397132053,0.0018543333141864966,0.041349800120539786
S0935,0.032776405925767145,0.0032718496964106425,0.06944505628316201,0.007271262825231893,4.420720290118303e-05,0.022015391624389813,0.6247166620917511,0.007943545899411845,0.031193036901443674,0.0011032624837697608
S0936,0.019811670658240566,0.035145234330581095,0.38574275737575586,0.39533807261413306,0.0003032499569955474,0.1411339331133578,0.07899685954527069,0.018787030070782883,0.25876798888506447,0.017485330706827194
S0937,0.5870861974210023,0.0004533851027026155,0.0014625767888076834,0.014846159022658172,3.7204078299798934e-05,0.06829159591614978,0.9686263622550729,0.08505110758337674,0.044989259802530344,0.0857629030739174
S0938,0.1415036622291287,0.0025456197140747115,0.0059332780841294275,0.029250127808247418,7.030696696167242e-05,0.40047445311644964,0.5036659063037763,0.06855747730260273,0.02064750786013192,0.00711826397095372
S0939,0.002278154295235175,0.002286090448246063,0.020367776765436846,3.093450839019845e-05,0.0001833384425346117,0.0005002145092743372,0.0009324228319642838,4.0231889381821995e-06,0.9998649715793743,0.22787480090253703
S0940,0.071060451344902,0.00896431666357559,0.12748405911124847,0.045475296659712734,0.00038844548354693504,0.07058735426689766,0.13490444983974706,0.013467256543633087,0.18638802295384133,0.01742695037460253
S0941,0.8892933602247485,0.7868373660380513,0.009521329510380983,0.9248688351244223,2.6381335870835163e-05,0.8231288206725815,0.7478026541261744,0.8446893440383428,0.9913505885630317,0.09252137134830703
S0942,5.694457003363673e-06,5.423676948169503e-05,0.10365430062660727,0.000944601517661875,9.071994029234682e-05,0.3348384284454592,0.48678335656223654,0.007139678254658464,0.00027143527814903445,0.0021856570967658077
S0943,0.016831085864522987,0.9613847702117111,0.0019819770052310367,0.11034526469927694,0.0014825267911338705,0.01394136273325842,0.007241741840346068,0.030242125776357674,5.65709768209033e-06,0.08209128863102473
S0944,0.8660918514552571,0.9179827805828573,0.07008050610626028,0.7055542121592973,0.0001447914865566413,0.6451158187920764,0.6300672618416828,0.6611990131993352,0.5973933016509627,0.0346472208668205
S0945,0.0871045504772986,0.02334670193638963,0.4058435526953811,0.34581944527406716,0.00019945041553686959,0.08799521166341862,0.7982481031835553,0.1705366083438025,0.04061831123883309,0.0006855204003347399
S0946,0.13459313862807706,0.4983996949345883,0.00015713023965192917,0.005038112513510586,0.0003381627354496223,0.002086151349053846,0.022691870293590207,0.21972806918782137,0.9999225717504181,0.04100656378269757
S0947,0.011792089687929786,0.20182226229490233,0.009419668484636027,0.10985774967326215,0.003998618059833403,0.06088122010566492,0.11684018729333852,0.17639916177805637,0.04708019225926175,0.00014641632826481235
S0948,0.005725364972922754,0.01934096089589605,0.08081467785166738,0.45182373180694385,0.0013656896768338568,0.9588745821226901,0.6005611079462148,0.009798001159566236,0.029302828926999997,0.021357239361320477
S0949,0.004286385601520509,4.5820763296990086e-05,0.000411047330855178,0.11225471487306028,2.596217491852758e-05,0.0109250090698518,0.11458716138072181,0.2179461566244756,0.4877491427526703,0.06394076284605167
S0950,0.002756210167769646,0.01027317454462481,0.15126778747104327,0.825834326771219,0.0001760531587706801,0.7899981926446858,0.9731871350503304,0.022471527262636102,0.0005133618630836064,0.0013634448648062365
S0951,0.08797407757383502,0.09922434126896829,0.45089077662747584,0.1692273533333252,0.00032142173272020115,0.26334506479308945,0.4244229712512865,0.04535665353337035,0.9992337889811741,0.005633635762153083
S0952,1.2688435805659082e-05,0.0006556820083572825,0.06774093149921556,0.008311331702293322,0.001207463438120146,0.003665855722714128,0.008930078177156766,0.0011191907627501195,3.3851133342393915e-05,6.62561295513899e-07
S0953,0.02893641306704397,0.0022071251011325566,0.5462998300374016,0.003385692314727489,0.0004161264508886724,0.004965930665069911,0.7365514783664104,0.008703585760906771,0.007401248884569319,0.024318291769484423
S0954,0.0032736697423885676,0.017161181433278522,0.018246775500669055,0.5122271721235306,0.0004403960205998404,0.9734883485861554,0.47523066974404443,0.011651941507902984,0.0036640546544639218,0.02300517586138591
S0955,0.005720433666172249,0.19318939131088475,0.00022108250771779063,0.07864704056863275,0.9933747740901537,0.0072968432163495614,0.0010296038207354597,0.022863602984406293,0.3095832402997324,0.012321735246376895
S0956,0.000213445419845943,0.01962630537149604,0.5338700047108356,0.04388178512500214,0.0005447636211794422,0.09049554112497284,0.1822645233418749,0.0012415174642994291,0.5941751546810927,0.006689677268692545
S0957,0.01657329355776773,0.01224908710647783,0.11289360577430603,0.05369933980965495,0.004074846592737888,0.05443679365773248,0.05173153880187466,0.002834416839398277,0.4665134987723126,0.011561875586643082
S0958,0.0015000400216562007,0.696797866536105,0.0329833586162878,0.026107153619786445,0.019149222622016272,0.00785450508922838,0.00030826795547670316,7.295130738752869e-05,0.003165996825426105,0.04363038544967539
S0959,0.03489203259284583,0.9885184664586357,0.0015637338043269367,0.1497964410923862,0.0013510153136543218,0.028417509214521044,0.035988780668442855,0.020258781088114852,0.00032990846450561823,0.04606444524729395
S0960,0.026357538368943445,0.005132804393566281,0.006905375985086018,0.7276557944509084,0.0007759446648070804,0.8254742789696554,0.004406220627030639,0.15098323143135084,3.0125727909358495e-08,0.006345907794969775
S0961,0.007238656212172188,0.005902664826622862,0.0005368194458749664,0.5306864421668959,0.00019916408679697588,0.005829388649558531,0.048915387062028165,0.462168872016963,7.639898771011003e-05,0.3214365679602255
S0962,0.017474198134094676,0.0207297696689193,0.2309940906428372,0.04094808004632267,0.0017220074594415501,0.06612078567937932,0.1393003359512703,0.0047038709518875624,0.42909215096772124,0.009016448315411941
S0963,0.09770136908118769,0.3321509895283602,1.9214152378420855e-06,0.004745820409061574,7.861567349687625e-05,0.0029699794909753014,3.897985525004298e-07,0.5415722639551731,0.00017411602820432398,5.1002984793938106e-05
S0964,0.11535646534749638,0.0034749873238462195,0.13567571488823754,0.7315178279845543,0.00013363186056688584,0.9790850222271681,0.9997219713089525,0.09293280498400172,0.001750872143627623,0.005683268317743585
S0965,0.033712435126955057,0.08581395783423741,0.06100760444644732,0.03971101343953828,0.0006501222527973013,0.024758806524638192,0.14654307162465718,0.02139980676123378,0.8609535077614262,0.012739759208470276
S0966,0.00889921414164512,0.0023788290228250073,0.03344973012426701,0.0001227318442905695,6.756522197462563e-05,0.005014843660931993,0.01348630470610187,0.01967296372689674,0.00931718713958257,0.004244706638077502
S0967,0.3525156685150168,0.36042376750072197,0.04435568253111194,0.7975099510171781,4.337719949767938e-06,0.07662734101648651,0.18584161965383836,0.5212182211534858,0.37738390450108455,0.005922961839342962
S0968,0.32666261000846264,0.07093692424491628,0.01714125066745186,0.40383640753149275,3.340642416738695e-05,0.18778008348696734,0.6789989957169098,0.12533187123256018,0.12543745119202923,1.1705838515141962e-05
S0969,0.006638042156190123,0.023258551461113348,0.002718511637778553,0.26347812663032044,5.2772200989917095e-05,0.005150412716504794,0.2247378535460522,0.4456004080498811,0.0026389199510143064,0.015138064185455267
S0970,0.023965273980325514,0.011551589282309307,0.14680227609354493,0.06710586431566432,0.002293318050277924,0.10378525987854119,0.0628566773727464,0.005401383431982491,0.4225380941077545,0.01679075224217489
S0971,0.011889227924710274,0.0021748883492696443,0.3135605685033852,0.012446832164487323,0.0003196402838258063,0.02145451526476585,0.003760362176882288,0.06586222873705376,0.005026437702486953,0.0009327548079070723
S0972,0.0003976936736852328,0.013036698487556267,2.725802759836728e-05,0.005821120362021048,0.00468852897187811,0.07561713127679698,0.43445538246626153,0.892713956700045,0.00902111874704647,2.982025058454579e-06
S0973,0.00022075338348255774,0.004323559822106065,0.00039045445541805086,0.2827853059861414,0.0001722016934871076,0.0026156799466522966,0.02091823866318121,0.597497225296039,0.003687442867703759,9.194769696280662e-07
S0974,0.08118530628149194,0.44239509629627816,0.5069028909512621,0.8581859646443211,0.0004736442040043178,0.9496325737370568,0.9417067662496746,0.2093780112862751,0.05539988647349095,0.001148223092586339
S0975,0.0699068207241165,0.00337537567355731,0.0013142740868022625,0.003957653691661882,6.78153466449307e-05,0.0070492730086291755,0.7371259808049345,0.02969253601902985,0.005280731237781673,0.01889757683635254
S0976,0.09282872239551616,0.12145375036094137,0.45584339171431715,0.13752521915626853,0.00026995655763639763,0.16242910765496288,0.20736389166888083,0.03540260935569521,0.9098312649645335,0.013861838891745205
S0977,0.7334087749900955,0.0006025576556646588,0.0011518157326872382,0.009716449152039777,0.0010447789746446028,0.04832699789486958,0.9851510566881639,0.170286250191051,0.024533894438682678,0.10100946683043087
S0978,0.03558438897107362,0.5259532342781479,0.028962269738579714,0.541038409782105,0.0007159454609510882,0.1367543685673632,0.34987101387750735,0.05233879631543275,0.26757680076298274,0.00910493894145229
S0979,0.26313673176777,0.3404521239620284,0.1796266238290527,0.7867577932793238,2.865816076871493e-05,0.46489037257303045,0.3956054252515614,0.23429899047445193,0.5960031327059921,0.00427007563829846
S0980,0.7506844277754173,0.004002621294407841,3.913365123147747e-05,0.001491981327852017,0.0004909587615136515,0.0016788577205179686,0.05338287199845171,2.5860866475387905e-06,0.030587085833630224,0.00038699035005646144
S0981,0.21199371981366308,0.011878178920027812,0.04535323575953427,0.1297672139486798,0.00012917352210730387,0.4815571556527195,0.24776495422132216,0.07289115124715173,0.03894480785192877,0.5062914693013222
S0982,0.005253628073146283,0.8778602887366501,0.002002502064175797,0.0675298333019086,0.0010861365662911118,0.006061833364511497,0.0024877039584703413,0.015308226791848954,6.940694595721512e-08,0.17105034897017615
S0983,0.029565536909870353,5.4762624827874236e-05,0.0015630003868703519,0.0002516845480430729,0.00011599443316085996,0.009260675128279145,0.5725805945501862,0.07686239010518928,0.0010067455726785093,0.026498676644180638
S0984,0.08778342776483314,0.02147456810900725,0.004655980558379332,0.01433710612721188,3.7654180590327356e-05,0.04798484964996271,0.25995226244922853,0.03201866063658063,0.0014752229067081135,0.0013302463665588482
S0985,4.018543203934557e-06,1.006392102102148e-09,0.03454888038865988,0.0012494058463788282,0.0005273995505133855,0.024772496918673666,0.9870835465313018,4.4961456970871854e-05,0.003026586697864972,0.008228181117760773
S0986,0.19838774717242647,0.005573638001340637,0.3897251435178321,0.07946463078898382,0.00026367785819349373,0.0052142996608832495,0.24624409249614437,0.017690906379620442,0.017373798177748225,0.04390306051476918
S0987,0.05551569930485642,0.06306628820532341,0.16071521990828969,0.46928652225812445,0.0001802962492507839,0.20490729626725096,0.11972178831276656,0.047245940438391164,0.3946307369758152,0.015438594489590191
S0988,0.020697451317920407,0.0007339399266115753,0.0024030203894498444,1.1254411080051514e-05,2.4969729411955502e-05,0.0006215452335422746,0.014190527986390998,0.20396757620957626,0.0010012767601563833,0.0033555981792445376
S0989,0.00911754542476883,0.09412208606427246,0.22577680850723653,0.978825207014507,0.00013138342113184107,0.9822060116238779,0.9390770431272206,0.04878902560154659,0.007514243120463808,0.003712265186269547
S0990,0.016489711296537046,0.9681146846126307,0.0019784786995326506,0.10587084416440673,0.0013379603745784976,0.014761205870520802,0.008876508729681194,0.0241542407423249,8.576489729649375e-06,0.07514490211068886
S0991,0.3326085374964448,0.07726535836592978,0.10072226486921536,0.15214963558164604,1.9634484599156554e-05,0.09292272204802082,0.6398949382978207,0.20897846207084628,0.24960671962753503,0.009965802782784484
S0992,1.9095956271564758e-05,0.0017780355380114105,0.0006828404908077113,0.00010361492085689039,0.9943452974501663,0.0018935218994711358,0.0035193500296060607,0.0076712608475776375,0.017188472428580955,0.004120466848911521
S0993,0.1035427278823668,0.0023973388882751667,0.00658001922173917,0.0077145797790795405,0.0001842130940172673,0.0014559747559520742,0.678975390097981,0.09316083456169871,0.009144994285655525,0.004464059122713957
S0994,9.842103654004348e-05,0.00011097658374553623,0.007439452399185658,0.003472627919411774,6.194477685271376e-05,0.14441107001162368,0.5615040174028979,0.29293044680852937,0.0009275714748530848,1.466474057216839e-06
S0995,0.0029973774434849847,0.02583154676075809,0.2168768793584999,0.8396071143603862,0.0002120541376903178,0.9153324547017875,0.9501307588697835,0.026207032640639765,0.0014133400802104916,0.001654784795593451
S0996,0.046185755271215795,0.038943542029406676,0.24930835033369314,0.0805439260407214,0.0005961830787314066,0.04443561551102919,0.11899060083011016,0.009551959474786223,0.4911150108651138,0.012808735640889234
S0997,0.014276748284152901,0.6696551804039697,0.0005890659810834132,0.24566906273379913,0.001963883931563702,0.04721726675147283,0.060674577627561066,0.005892920628696668,0.04775823351197739,0.02645944770505493
S0998,0.87025252733996,0.5136983869034509,0.0021624513496711815,0.3030509748740916,0.000169055061499982,0.7307202084028871,0.940510772063497,0.7388410640098119,0.026375803931357293,0.0024370893243852187
S0999,0.12332172748783632,0.0022218904240620704,0.0053802432660291066,0.009212549862279174,5.986993956208617e-05,0.02080107000984399,0.7976798492538538,0.013412219882602215,0.154931164953222,0.006230185853658507
S1000,0.025885728877698425,0.005714008024033237,0.0734471477572378,0.004088147103780333,0.0008136180094496207,0.000935157290077381,0.5125544556219801,0.019310902325684606,0.007657432587419285,0.017686308272893983
S1001,0.08412696164432092,0.005651729866814625,0.0013738760251719743,0.08787235450913161,6.80180780391063e-05,0.9953380697196385,0.9731530985907226,0.0453097286562127,0.003571310274878397,0.01069198564022185
S1002,0.006681841635952176,0.0006973250103486808,0.35036917240473997,0.8473642007463832,0.00012683028862973733,0.7119019100531243,0.9996750319481802,0.011745089949326281,0.00084975647686019,0.0035778948107111417
S1003,0.04942779704424586,0.03539183213921013,0.14598030198577083,0.3302753034392381,0.0002500495806957201,0.24472299155511032,0.15345214174464375,0.043340089193296995,0.37213172873968337,0.01644779700087983
S1004,0.05008134871997547,0.015793043056210963,0.04148400071474896,0.0357017292764294,0.004117270294878307,0.526038743692813,0.021368926636161193,0.006714159583352466,0.6508428385413206,0.0083904037265733
S1005,0.5031322697117593,0.010630631764082622,0.0362088344711903,0.055166962192084265,4.000079028112702e-05,0.021571557948722918,0.8238296781470634,0.21663273356164928,0.030290014145327882,0.002527827237677193
S1006,0.17997272526098437,0.43011912029702587,0.37262533979556073,0.13737231756505955,0.00023677829892926596,0.18139072639051754,0.17048771041908706,0.22676234551509902,0.9999727605357471,0.010715827902784063
S1007,0.045888199671741396,0.00018519594597107294,0.0415647973243288,0.001104098555441777,0.00022970473027964755,0.007718939844108697,0.6827470902496889,0.00810617713658335,0.0006977004755827799,0.09784040510518657
S1008,5.7463598501623914e-05,0.0015317014204061737,0.0003329583089454717,0.00012615625261654,0.9973029782145625,0.00169353619150543,0.005071643841684738,0.024356203396939544,0.02257200042719322,0.0029254907512049544
S1009,0.0023467673451108397,0.015218725751068175,0.020454875864099165,0.4213873896120459,0.00040444508043332186,0.9684671568962226,0.40002568969846797,0.008532391503001526,0.0027333652648128663,0.018345732017894308
S1010,0.0017697226266610295,0.19034972732196492,0.07774920137608651,0.0008924682405720432,4.4025366605423656e-06,0.00836349048139491,0.0015013294407365005,0.00044382919630272177,0.9999999997777296,0.06945461073732614
S1011,0.1283282151536481,0.48461469942562047,0.10729757750105727,0.15692107280290132,0.0007498994324493855,0.27876953907680735,0.4452861924391618,0.20047645787148868,0.8354895028522186,0.004696213462071847
S1012,0.0036769299862761287,0.0028501109893657,0.0023306200093273464,0.8785284356353231,0.00023410834625624393,0.013438800676757423,0.5542590776412151,8.025882888462382e-06,0.0031067669761482924,0.3002741024189124
S1013,0.6209331121833038,0.02055333447085665,0.001193597846869639,0.010531033713674826,0.00033465409412184897,0.00220276959350576,0.011076915040923854,6.886671679251793e-07,0.1411414298886835,0.0004747206336765643
S1014,0.13095654713282517,0.016210981706462724,0.053204723802585806,0.15201786885237123,0.00018960380294605274,0.4480285783779161,0.15459943086986028,0.049169160216771486,0.0736335953626687,0.684401364914555
S1015,0.15551516253951672,0.008331205192190574,0.041327981802856364,0.019541374928448693,0.00014799884070470736,0.07447755309197703,0.8349573780517893,0.04954162176265596,0.20374343253787613,0.019131645030715003
S1016,0.48358026725046266,0.3773955745983391,0.06589729181614717,0.9547761479696935,4.453048694463621e-05,0.8380154833298094,0.541863094262009,0.49681927881163357,0.7203075158443101,0.023896228938351513
S1017,0.005935427635797237,0.009806296275471322,0.43699549228289347,0.003967315175718691,0.00018055320283662425,0.012568600596379261,0.16770667948310455,0.003623097896862926,0.4835746215274475,0.0001989126659767679
S1018,0.3247277175625845,0.9294131745916714,0.028813243193756635,0.31010428898180703,0.0033221974596667372,0.31083537116744914,0.26942244682841565,0.5811311634306988,0.9926044866308253,0.004990328770003683
S1019,0.0009890696544434712,0.006456771009941143,0.02182161716867042,0.00243647654328768,0.00012517945021009268,0.00561583307854707,0.02933138824624328,0.011993300091328162,0.0014140236399868913,0.0007796227318669586
S1020,0.0026395191502534576,0.014958469348629981,0.0013032252282973206,0.011757756339324552,0.9699326491657385,0.02009399724397681,0.00730604586307672,0.02645476050880251,0.5192993828505839,0.004543810698926793
S1021,0.04100594009488106,0.21794343819617296,0.042755671474904534,0.022588195940649283,0.000768582811917447,0.0587228440199938,0.028685314261622442,0.11011174884436635,0.1434323026775367,0.0002919615004907409
S1022,0.24946537336811317,0.48264342154630546,0.13676548360436286,0.6970069015016456,1.9028528727941547e-05,0.531637430165111,0.5604824501929947,0.36248205997850974,0.79659802942189,0.0026986527440392254
S1023,0.24902849979147504,0.05370926349519714,0.458913547804084,0.11373429984132087,5.848218293261395e-05,0.008040482364490698,0.17481880653784818,0.023967879862627106,0.09219184671239526,0.00019324194148889507
S1024,0.10058519201666201,0.001675561281144058,0.013055548820629755,0.023368374707137176,2.2685467646730656e-05,0.16450693259271545,0.2005997428947018,0.30924378414813736,0.113861143469162,0.008074680764596727
S1025,0.25177184377697176,0.0015020933476692139,0.0010941681901414882,0.007532561114425885,0.00044187463428337184,0.03333293593011881,0.9307611767460632,0.03222640372749694,0.11776018837677317,0.04951306283264357
S1026,0.009903973859732946,0.0011124905293179936,0.009200450204049986,0.0015554490520898272,3.611231955180359e-05,0.0013233998192525636,0.011902082668974655,0.035673828903581804,0.0018862583851765621,0.00017532649172340574
S1027,0.0003971712900716172,4.146075726577833e-06,4.221541605874974e-05,0.0028622211019753187,0.0008850898298817788,0.003580653811204829,0.0005029574602932895,0.932563850517166,0.0031093935514856764,0.000148141692968362
S1028,0.009956762244563063,0.02606193462777714,0.004922772013920457,0.31690273531222196,4.649273913784402e-05,0.005088767300520988,0.0794744950518553,0.5259113272233807,0.0026387321265631354,0.017277610608023956
S1029,0.03519797103853038,0.03070955362255429,0.44106496623579156,0.22727831703340293,0.00033896275746306053,0.1720567546327105,0.08351176592328433,0.016064349244595762,0.485140404753912,0.01954357268454182
S1030,0.041708578495833835,0.03362926831179971,0.049101039037579806,0.0729700675851438,0.00031552967131980643,0.9022332909070853,0.014535851256738631,0.03251962529661506,0.13565745175407343,0.006834041258640357
S1031,0.005462309267194579,0.019654856943832014,0.0183746788973209,0.6369809593052703,0.0005225148150151841,0.9865108525258235,0.8180962566476441,0.015458972052441206,0.005826372216650307,0.033378439755830186
S1032,0.0521915038744334,0.02237953268435549,0.02378990119089591,0.0027468697205426554,0.00027820883932510405,0.02220037039695255,0.7909093010573073,0.02274474274312856,0.032594394390955704,0.017179520504124367
S1033,2.5708979798816407e-10,3.1166371060685304e-11,0.0009899856613708594,0.0023344075461494635,0.0012299751062537778,0.010105130325605111,0.4905852287738,5.726488594711871e-10,1.9015953439048568e-08,0.013244542153092394
S1034,0.09842645143691335,0.0001106804975591491,0.012443797320154017,0.0034541321820855363,0.00038013238471454607,0.026104804780853773,0.9328597472155512,0.02558677770197576,0.007608528401906947,0.10160945495134743
S1035,0.0004967462317384604,1.0290289347809748e-05,0.013176924935624838,0.002320589639945417,6.0394974306657405e-05,0.022368139675796105,0.028428177339645512,0.5253042175407954,0.02569078052066235,0.005530225747430349
S1036,0.013377595850889362,0.03371398040996091,0.2974011179605263,0.7394278393411353,0.0002277672392637615,0.9836686230128134,0.9679237050952456,0.012634370336920728,0.00341837956421358,0.007930432009186276
S1037,0.008699795965105455,0.8771449689179791,0.0020252766658938833,0.09626325940431557,0.0012496120167691115,0.007427171205385746,0.002396297608036548,0.03808717728154503,8.189646736401718e-08,0.17052821651132302
S1038,0.17697470550502453,0.019344306308621814,0.06475509589310208,0.13473482061481104,0.00016111642146621793,0.5696128035480615,0.06376599626788026,0.07189078371037096,0.13472761040246706,0.8833045435751911
S1039,0.04575881213229585,0.0017486816730020028,0.005927173427158755,0.011207907448390989,2.5937327978023957e-05,0.0347990372428051,0.7233098344474563,0.017482646875722624,0.01613455307098237,0.004575957323709996
S1040,0.24006148561836843,0.008341833149966454,0.05971903326194545,0.027775060774351906,0.000207545675166526,0.05949271885246763,0.9287594411855971,0.1539497598559351,0.02134663270927976,0.06564409453607267
S1041,0.11261018845575221,0.00023202862401051276,0.005334233894584634,0.004953609072854837,0.00016727482039669133,0.01729964511816146,0.8917219907737561,0.01254839396139704,0.13965121775903838,0.025187643064818323
S1042,0.20471208418086537,0.015517427482631246,0.08154741662104426,0.054138205905078125,0.0003125923373472422,0.0065671281153030945,0.696376049681141,0.019939446595781393,0.04693301074917995,0.012155883861681023
S1043,0.9997908521186283,0.005226964932438892,0.00011326952260564122,0.0026586848042970688,0.8302229184735059,0.04626753154473592,0.9271830548233211,0.6045041524763356,0.0014160155186820171,3.4225001211724066e-07
S1044,0.014433419555371429,0.9807186752912591,0.0018803096543258662,0.2530570354631058,0.04537818242713331,0.027463370866729234,0.0034346762703521268,0.003627931960726418,0.01014525846843036,0.03127714401923653
S1045,0.07925532766107932,0.023957420120443444,0.013150471739558732,0.0555681354608396,0.00035985624161334324,0.003976939626367866,0.8776837492556135,0.02078937648863692,0.0018771419549152711,0.04311808769049335
S1046,0.13337378581060938,0.08095156655237304,0.02052043915459626,0.04867012618325127,0.000304562553550025,0.9924223080454246,0.09667250156137835,0.09723082778929978,0.06026801523516671,0.007370531768922996
S1047,0.0025168052734479353,0.009664335178084505,7.498665810056696e-05,0.23740381608142408,8.102389013327571e-05,0.003573949035024673,0.4993753784297741,0.06080449462840345,0.0009051911984182972,0.24554501766052947
S1048,0.002107115551677501,0.7868074428151048,0.007059418248993649,0.07258671557537352,0.0046920674766710605,0.005692495409802273,0.00032544121213528416,0.0012333261949179187,0.0005580241608174211,0.08463325069422711
S1049,0.416484088546208,0.32443977153002385,0.8222261236169521,0.8955587999885867,5.6792194786697305e-05,0.3949658399980957,0.75237381620926,0.48751024855856434,0.30760568375645597,0.0005774987132711959
S1050,0.035992827669640445,0.9777842402256063,0.0016030919884708556,0.4797597349461496,0.0002454827525664248,0.014982662232691896,0.004527751027196668,0.11831668442609845,6.298296873571076e-07,0.1413643705793133
S1051,0.8009491107493398,0.7508115993999749,0.07813473710087017,0.5850625235770565,9.855381152309675e-05,0.6073044001386328,0.6678564322206815,0.6263506347631543,0.28010529184022104,0.021363326408949033
