sample_id,basalt,carbonate,chloride,iron_oxide,oxalate,oxychlorine,phyllosilicate,silicate,sulfate,sulfide
S0910,0.0036636748175053794,0.006241083134179399,0.004415016084753646,0.9559477921784802,0.0009343034129411465,0.008871580648819958,0.005878318819987306,0.006347474048656581,0.9918825548578895,0.05304108163100578
S0911,0.004681624013477439,0.004128156151618537,0.007032845056741321,0.011947122179919726,0.0010442923040498932,0.003694313337446535,0.02406105900715557,0.44807593122968603,0.09045889465380984,0.2054429220923023
S0912,0.0032069087582522696,0.0011906099764581125,0.0018684050868349857,0.004375668979798665,0.0010214316491487234,0.010866319628288266,0.9640796250081543,0.00283596714086677,0.0030875481215820355,0.006222099981301609
S0913,0.0036231132090513134,0.002360816424169552,0.011287762815336801,0.005502017569406686,0.000897202194196666,0.013932302017545202,0.05026275622792254,0.006705999908269979,0.005612653980981903,0.001229356599203694
S0914,0.0014323062759940535,0.0007031336032596186,0.3880630936409774,0.026653009781820173,0.000897202194196666,0.0031151331892065657,0.85284222239171,0.0007246232533819581,0.005550029812367821,0.0018455340114553237
S0915,0.03787163568866433,0.9363550207818695,0.002894670845685683,0.004381186949404903,0.01718527408102564,0.007488515203004465,0.0063322157927944095,0.01860070908754565,0.05307250842846997,0.011244146332053607
S0916,0.7813259658366207,0.039651658337947766,0.02067615290605173,0.003790403072182422,0.03454526550119116,0.11986699984193604,0.005879339224379987,0.022051763461343122,0.006750837159902837,0.0043254322289276795
S0917,0.007409034253719294,0.005305827811561219,0.01792448809602616,0.19653428097604425,0.003073057137732518,0.03280691527792225,0.012784965324180681,0.5984969736571167,0.009883353039565742,0.018495288721721966
S0918,0.0053325531109867565,0.002834323872056145,0.006465422500636334,0.883227239675396,0.0011062028199229387,0.9569364848994104,0.012081194316739005,0.0034341366883129673,0.006440445031337796,0.0015739768594974892
S0919,0.03770601631687874,0.016503311829948818,0.2187745037714103,0.8812568193987876,0.0019865823726195383,0.21671752953848852,0.9656434939002263,0.02372615107878544,0.03035123712923667,0.0011546223635462574
S0920,0.661706506204848,0.20327946427072288,0.0012705189669175493,0.21710166372203107,0.0014411164640585194,0.025650367252023618,0.20506649498984234,0.8459635904477423,0.6571439073449233,0.0008265647485389829
S0921,0.04358340998264358,0.02485625656113658,0.0023730772594156104,0.015602412063168297,0.0014667288315480384,0.052640632423969574,0.03154884469662146,0.004132547656028749,0.22653364172373322,0.6165495672053279
S0922,0.007022746151667974,0.6743040600284654,0.0019106828224392813,0.33060501736985837,0.020845569922037514,0.0038475672186666283,0.05199875628829976,0.08323283369202218,0.002758537879994975,0.006192011156903178
S0923,0.00233895301813151,0.0070877770647332665,0.23466494276318775,0.47373289142281955,0.0017476758820971327,0.007286225590404377,0.017130265984594415,0.006235750345965567,0.766643686255895,0.005539434490442486
S0924,0.001810537989217538,0.002700329954130434,0.005043122696722795,0.0029900209749506874,0.0009170442199568568,0.002149119149589406,0.9827653868495122,0.005112968747783966,0.0006797572523404936,0.001796807026764588
S0925,0.03211823156039776,0.03495168743573892,0.005865295182628341,0.018667582965918514,0.0010350575436612324,0.005294360601350044,0.34196531438507954,0.006882103437881044,0.0030318344559666717,0.0012688152223569922
S0926,0.018534495884138656,0.002653659053985885,0.0022011028095353874,0.0028284534835865192,0.0010214316491487234,0.0036400006459041626,0.7971073524745529,0.024236488401431656,0.002379453563667911,0.0013764891047408042
S0927,0.777822169944923,0.007762227714228372,0.002847700952105743,0.023031629131399507,0.000897202194196666,0.054460681475214094,0.18820256414444408,0.0479901074677349,0.008776653354647404,0.0008557947844092999
S0928,0.0027770823787093115,0.0036590930618641787,0.09025947001656905,0.1528507277405503,0.0009292788819106894,0.6539903388422584,0.9352574410418574,0.014426243333308894,0.003056379871584896,0.0010154584446309006
S0929,0.01842284041820299,0.05447119235944819,0.010860640729568464,0.005961701604465095,0.009346545736808603,0.011448896920401358,0.024079167189026782,0.05834736904245277,0.6778808443359957,0.0027582493587956954
S0930,0.15562419456647805,0.01936457456384285,0.004544647712171509,0.038322814786558884,0.000897202194196666,0.01652767240773345,0.21484592926918314,0.049912002712221834,0.03485147329431132,0.0009325271158352862
S0931,0.004543170516400704,0.017205577872796106,0.017138614719119802,0.011946136225184976,0.0018572460739253772,0.019515688618826837,0.05928590733749148,0.31400363832494477,0.004474189506308191,0.002437758025115397
S0932,0.005571378185290513,0.00852343089867677,0.13770264608747124,0.03278234117279774,0.0009091723764682009,0.06997189172001199,0.01379514357505934,0.006010067616009309,0.9610066759461421,0.002563700624639302
S0933,0.021386077558816306,0.02877409729402401,0.37681567494692003,0.007731280406466592,0.000897202194196666,0.01842655305254259,0.03868296015867627,0.01327974912110471,0.17014136296762689,0.004280021450190672
S0934,0.023894054668980636,0.004996541793063292,0.0021381564610046706,0.5163358176746933,0.0010442923040498932,0.967343014078301,0.04953632696260758,0.031381909523107876,0.0020101204440990785,0.0011634437748351159
S0935,0.0010823600989098886,0.0015340144892414982,0.013629246450077454,0.014195692698982847,0.0009288297679131419,0.03883099315982528,0.948079861480941,0.0038269764280109315,0.0007823865537279662,0.0009592575236984479
S0936,0.0007919881005394548,0.0007362419276376447,0.8100029969687687,0.47428456689097226,0.0009091723764682009,0.004985490302479458,0.021178314717857884,0.000647070421612627,0.009242052875408826,0.0009220424131664646
S0937,0.779434961990882,0.0070637454587717426,0.0019911241822555452,0.013439358877538547,0.001031349720286015,0.006573139160741175,0.2174594421819335,0.04426684070876821,0.12990124334556338,0.3545942338820026
S0938,0.17794857073818254,0.023100305552032418,0.0024636142441845804,0.023772254196094703,0.000897202194196666,0.03488620801759722,0.06718797365512173,0.06173777437652711,0.09038614596183825,0.0009406632456348135
S0939,0.03582785289423147,0.0577131414884302,0.05875603998539253,0.0023004065144957963,0.005338373614099313,0.01395116045248695,0.018562625166204296,0.012917900833096017,0.9073497456433347,0.006121740507399063
S0940,0.5838673716443231,0.0046999293050642476,0.008419328251428587,0.006834605245780831,0.000897202194196666,0.131213291609349,0.4951740914855536,0.008364311440060475,0.005798158151536113,0.0020073386607545444
S0941,0.9898728510706167,0.9933872879571087,0.0033621154206893993,0.9981832198364916,0.000897202194196666,0.9841079093451595,0.9900485237989977,0.9859695047405953,0.9896379478612791,0.012322875546021623
S0942,0.011439294666471325,0.15561647145362117,0.018755606336118807,0.06586786160725686,0.0018572460739253772,0.02923138343836595,0.2336106774982983,0.016250434291321548,0.017577716116151925,0.014525616909232875
S0943,0.003686528844178089,0.926043563915277,0.005379702754423714,0.005036364208543968,0.00783288049266707,0.00420728880388741,0.001628502079851684,0.005760451494726406,0.017961638140130694,0.0030012775928330666
S0944,0.9514437934548055,0.9742649760745157,0.019522147968467064,0.9476011686135416,0.0010924028165353499,0.8923232133366567,0.9596257978169804,0.938754273082238,0.7562826453637016,0.016053732987387336
S0945,0.020442098765803548,0.013991809482311093,0.26034660834613305,0.7368758225247002,0.0063934033068705435,0.0653422619688726,0.9831795129036274,0.027041830737111364,0.004151456833723545,0.001593489306168936
S0946,0.06831616762111038,0.060778881356411824,0.019504164662357024,0.029215952521706633,0.010087741161063748,0.079587691235534,0.1907290269613735,0.16840628583075012,0.3619025171769584,0.10028430087549818
S0947,0.010980536774271016,0.009174635554634603,0.12537914818420978,0.12292878951320103,0.0025720691316207466,0.14295065005787064,0.1412915064667936,0.016649832383671116,0.03128722339470476,0.0014688905791617123
S0948,0.001583387210670264,0.0007572368827883265,0.007006608023692117,0.6489113075359041,0.0013122777754746436,0.9925952048278148,0.8666550459443039,0.0009593277879033301,0.006114694776278394,0.0013495738674714078
S0949,0.05847978614901873,0.003629174498494775,0.0038892653696929935,0.2886026396775386,0.0018572460739253772,0.007561197080674003,0.011479592296967813,0.10191008251756302,0.8093502746385046,0.027244580029248837
S0950,0.0017559798479174274,0.0024716208786538956,0.6515622592457384,0.6905076745945484,0.0009091723764682009,0.2970579097550401,0.9608470354117866,0.002889491215300774,0.0016223408415150468,0.0014381939645077637
S0951,0.008061775949646363,0.00221747915638201,0.81732185347439,0.005402715533163512,0.000897202194196666,0.010578732464424168,0.009362254919179148,0.001714746683402167,0.9796234083542401,0.0042824498301656305
S0952,0.004852503242429252,0.014273241157173986,0.2277467134370968,0.11382067016736376,0.0036607862934882923,0.0129645312724031,0.1699185729745593,0.06264544558861192,0.014873789039380067,0.01211936951932758
S0953,0.001575414889982931,0.003353156231569804,0.5507480629131917,0.002830799523503677,0.000897202194196666,0.004887966637645197,0.9920102422600682,0.0006853881323468604,0.004256327900959589,0.0016752485497040389
S0954,0.028729743002544952,0.0019948077882130473,0.029652590860962287,0.015578712958676376,0.001057945073529629,0.9118459602417894,0.5937560319863072,0.0029502040824919227,0.11170626966454991,0.0011182436879281458
S0955,0.00756383713328492,0.03350868887862065,0.0009351189447114708,0.002341564122109094,0.9533534049312271,0.007040963275672815,0.05277054317995526,0.0029558127551250007,0.002947581993633702,0.0015248807615558537
S0956,0.0029493285281530133,0.006215624591760907,0.7619456742056132,0.013908829223937769,0.000897202194196666,0.041139949150824785,0.09039228806886578,0.0011832319025527518,0.6976203032613395,0.00777638850342847
S0957,0.22939152396354265,0.3954409652390175,0.027907012309895327,0.6375578485994577,0.004083865071728617,0.011275373366910552,0.0061401327698649205,0.582746901260663,0.7808692632035545,0.0016037022900195548
S0958,0.004278186759781865,0.8539610417321116,0.0019106828224392813,0.10348579059355825,0.009805748412664477,0.003922143205518333,0.011503453414315088,0.11200908381338721,0.015368108395541934,0.005924469502674603
S0959,0.0059021536618832585,0.8096632010158233,0.005502778246467569,0.003999621376286019,0.00597708817284859,0.001975769679803259,0.022277222542320757,0.0271537658741891,0.01816986592606022,0.007929611886634401
S0960,0.0028669938369355,0.011319339582566163,0.003615572165306264,0.9260124531289273,0.0023598533509033575,0.9467335555319921,0.021075327772224383,0.02554871781580306,0.004605593983251525,0.002241858310397596
S0961,0.005870779284663894,0.020229551044509693,0.003152990984893613,0.39076806799742686,0.007803064986615682,0.00671881917084028,0.03801163686662491,0.13256484387003684,0.0044776991656559125,0.010313388854532908
S0962,0.004734019638770809,0.004009217790464411,0.5504235754029531,0.012007156523028202,0.0028999833269775423,0.010133787177992477,0.029220791726499572,0.0015251633695647403,0.2211113124132073,0.0013223957986273713
S0963,0.00590758823505546,0.007174842810901409,0.004599718767110602,0.006179498566628405,0.0010442923040498932,0.0049238710094755035,0.00397750673464994,0.24510261276293593,0.003305599837387778,0.0054826797505356
S0964,0.0025431800604633612,0.003199797019274731,0.06374993400845927,0.13809918936824206,0.0009288297679131419,0.5817583134441424,0.9952489717111163,0.003733908910841034,0.002349722322597154,0.0012553009221200103
S0965,0.03611554716349212,0.011262342374028915,0.009411783395639108,0.008589045056419064,0.0027717648193294527,0.02750824932797226,0.011961779204688678,0.006801568160734054,0.9107519273277499,0.017360111294670022
S0966,0.019691557855875126,0.004047556277136769,0.002044209116007695,0.004490213885814439,0.0013634464630551517,0.0031722388835113517,0.004768005407240878,0.015519508753773852,0.0037322624781253996,0.0013255142353108735
S0967,0.010125459808028696,0.004035019354223443,0.061515285104827,0.5027551277621807,0.0009343034129411465,0.004056836318427849,0.0033312142580139525,0.03667009253675297,0.4294423093076024,0.0017864013286975297
S0968,0.016860726854866812,0.003803002641896734,0.011995977377416938,0.01196760859559593,0.0010442923040498932,0.004139934680823646,0.007499744951865038,0.26052595601522693,0.0049471765229219715,0.001155943138373977
S0969,0.005466391393531131,0.018122501320539313,0.002852732209281366,0.2780808064274849,0.003942589615250173,0.003681781114934949,0.02394425971265439,0.5409209333094329,0.013284036741140736,0.007912696570724576
S0970,0.0071299883434982544,0.005555626097870673,0.06749488916912595,0.004397983053004428,0.004600694712474193,0.0030391081095825535,0.08080945965140952,0.004708957669431753,0.32575635303438744,0.002498076411761417
S0971,0.011396174991306322,0.009592213674796131,0.3836052069884281,0.01703199607981486,0.0010442923040498932,0.024626200126272573,0.024518459871395115,0.1411220303962749,0.007138173671743786,0.0011388734306047518
S0972,0.004125192749345382,0.009540807420068723,0.004376284564354959,0.010056680460868599,0.006207889093154712,0.007765010756962596,0.014961260039898337,0.8331056831496892,0.008179155278792587,0.007562692497875417
S0973,0.005267707889464944,0.00926371932472165,0.00295064042274029,0.006544304452316154,0.001516313784349218,0.007182933143277905,0.008597630074032985,0.27539496671770103,0.0038320903317921014,0.010148641010747592
S0974,0.0594870415680057,0.019695630837529517,0.2289876836529735,0.7414908896137542,0.0016721262633144038,0.8530937022996888,0.7670185777534776,0.003999053487287077,0.03092778896287408,0.0014091004888988686
S0975,0.011265494456633109,0.007536025896593725,0.0010539400986717897,0.00795866725960812,0.00124300419246658,0.013339018656777245,0.8984214102732251,0.006378869685089143,0.000859208719397139,0.003063433303062615
S0976,0.0045154582911718045,0.00154482145099103,0.9291284641022977,0.004087418582863714,0.000897202194196666,0.012820293721508233,0.0052784831553216,0.0013952373879373159,0.9843956831076488,0.002467311501305671
S0977,0.015329602355556674,0.0021559146119613116,0.004914749664362478,0.002308192863613929,0.0013192555481587656,0.0020554186772755783,0.31465805291919646,0.02831347330974232,0.007600026760789238,0.006411022695533915
S0978,0.006338127825646494,0.8859882568654133,0.0029659414347558946,0.08158142895814172,0.0011686433462828696,0.007448996024247073,0.014471430203086492,0.007549835565273219,0.019009682620640764,0.0022306075249975557
S0979,0.979279780407081,0.9656927646558989,0.0028103784353265705,0.9912853378348222,0.0023720999743385937,0.9458546344347802,0.9770116854834474,0.9696523654810553,0.9748805896981888,0.04079234236652513
S0980,0.018606508705389782,0.012088324427200724,0.0010620241300953687,0.008142379600508608,0.000897202194196666,0.0067647642246846315,0.1831038768736449,0.17197652646401515,0.010433277869988277,0.0013941345827606555
S0981,0.017415916971582946,0.0035065780428450073,0.002690642451079609,0.012651598531597632,0.000897202194196666,0.8447974963922241,0.04842668604779337,0.009263389298654539,0.030281788560216585,0.9746195751394039
S0982,0.006689859105866994,0.7275191219422203,0.004353398736904391,0.005223418416721279,0.007600989447633067,0.006924212691105552,0.0022167022627596973,0.006918083790835741,0.03435583606173905,0.017149632116032546
S0983,0.007865727586629812,0.0033996992211835888,0.001241184079603316,0.0019149082366930882,0.0010442923040498932,0.01421617114750226,0.6600880146894426,0.01961544660050663,0.0037632520209754305,0.001274686834744633
S0984,0.1330264967772617,0.008865233774781286,0.002443091491284843,0.0031626667514857974,0.0010214316491487234,0.00599574030553494,0.080629522448114,0.047796503922118476,0.046191933944872,0.0012740603072260704
S0985,0.010385064277551934,0.022082188617136688,0.011395878706942877,0.21988435560154984,0.009071293236253107,0.02438944201375446,0.622024562417291,0.007085387805596335,0.006007956322033207,0.0022994687599046846
S0986,0.16067100140372362,0.008790319555723054,0.44125118606104424,0.013865746424279528,0.000897202194196666,0.009248190186558107,0.6581292495204557,0.007886707526601647,0.007450413275951985,0.001162714764560031
S0987,0.0008047718029001205,0.0008920214901701963,0.019987195321254494,0.9826426221009408,0.0009091723764682009,0.0061691585361232735,0.004241035338735374,0.0007086338222158773,0.09071837021745187,0.0009285591822685102
S0988,0.016602807869747153,0.003787867079536891,0.0022194507736621825,0.0027527198929806745,0.000897202194196666,0.0077810368781648705,0.008509261333925317,0.028514377024271554,0.01064828103856727,0.0008284634909705363
S0989,0.0044036380411483726,0.002581897909333328,0.1671981522135136,0.9593810132118836,0.000897202194196666,0.9274944744295168,0.9907820330792567,0.0032782400307771135,0.0032479895905610976,0.0007085855055307122
S0990,0.003016896940631408,0.9111234803387169,0.005189763326296114,0.008975868554225549,0.0077547728226519865,0.0036945229069053854,0.0015882294840063097,0.004433200968264727,0.02013321404267047,0.003028899030103691
S0991,0.004136536162480347,0.0013395811668530174,0.00396533762242469,0.0013425315682320444,0.000897202194196666,0.005807414861437783,0.9796063489729037,0.0008916974308542584,0.0012097962003742432,0.0012385247263874354
S0992,0.002882475600524606,0.025964732271006923,0.0018403486535012558,0.004078754694250521,0.9727426139595599,0.003657622083946028,0.0026137925981346345,0.0073666833756308335,0.004719331097204342,0.003396010495578077
S0993,0.5401618219047275,0.0020753846264938503,0.003606602582217006,0.004326898456902523,0.000897202194196666,0.002951090462917651,0.12723559076273205,0.2589395584322019,0.010194735237886336,0.00178907879890857
S0994,0.007250637876734489,0.0024220584034830932,0.07039764573448759,0.004902916817880589,0.0018572460739253772,0.030448859068534926,0.03447935906864606,0.11954073038900347,0.0039635809734349,0.001211882774017538
S0995,0.0033501189463397254,0.004953606837473166,0.8018879446188331,0.8739419694902243,0.000949370586898615,0.4329201783043832,0.9899740113949911,0.0019946565923379626,0.002314564842738603,0.000967442926072404
S0996,0.003119214982946983,0.0014274162779723588,0.6947791731821974,0.0035758842577888424,0.000897202194196666,0.0028619281924185946,0.0030970785566420793,0.0006997523468663032,0.9171393811768546,0.0036514596856024764
S0997,0.037062485545079814,0.0638171388133394,0.0017909565396856076,0.06352239946079524,0.0688056490364444,0.006632324519523384,0.04597262703682291,0.008929076674504892,0.3943055002838598,0.0013105339570362328
S0998,0.022966301065435162,0.004277897999179097,0.003595346322179596,0.1366484120655724,0.00136066947244997,0.1750926555593573,0.04101435004324203,0.024023829780647106,0.02092679715958759,0.0009965874577611007
S0999,0.00954480440964109,0.0016949241316395842,0.005441128148385258,0.0060968075169406605,0.000993959355627809,0.007983263891219903,0.7427313057756523,0.004156838164011264,0.051009485223598425,0.0011740311481083445
S1000,0.013905511509378854,0.05455900332478726,0.00472189498540335,0.006561711614504044,0.000897202194196666,0.0025570652260803834,0.9343084801629914,0.002799952365256007,0.007381228872726835,0.0016760907600937085
S1001,0.002248343519126079,0.0009655962540905652,0.0023230469355769094,0.02016970052796145,0.000897202194196666,0.9790044422828907,0.7774911447133785,0.0011160830968595572,0.004535448554517186,0.0011840968808927057
S1002,0.0012574842949563255,0.0033306314683244184,0.17881403279532446,0.6394603463473739,0.0009091723764682009,0.6801367786099096,0.9922833678018099,0.0024443759274809956,0.0014462958286344547,0.0013930474250239179
S1003,0.0009589527954660442,0.000834349793784362,0.03424133864777591,0.9770911151536241,0.000897202194196666,0.011748557502185572,0.0799504348246455,0.0008061999060290587,0.7405982280486422,0.0008888600141834324
S1004,0.06041714673026893,0.007922924627966968,0.06302844407723276,0.0016893492476527316,0.0021760382413428428,0.9104803035790152,0.004698604657219404,0.008090644284030975,0.09377792031224996,0.0015454146403104053
S1005,0.011688216736338023,0.0019083114402774085,0.005147808371523508,0.0032764944465432776,0.000897202194196666,0.0020088825083613942,0.16603233533696612,0.00733977487956797,0.004170235839795783,0.0009596459852748347
S1006,0.004101874208020342,0.001654493465499676,0.8403595971390885,0.009595313129390378,0.000897202194196666,0.003923847786344464,0.005508050006207085,0.00143662769129658,0.9827121497097221,0.0010780595403686135
S1007,0.0018505057161611223,0.0007613389122895777,0.044111787205361144,0.0016993269770717036,0.000897202194196666,0.0022367871203600484,0.9895725483065512,0.0010243014416723316,0.0015781383513254925,0.0013902464124698917
S1008,0.004260044290570265,0.006151725136778837,0.0024125375401109167,0.005234207308069116,0.9863247526523189,0.0019620198287939295,0.0016955817554184037,0.0046126927535923975,0.007170180093904108,0.0016501880820399498
S1009,0.010998827375457806,0.002079315625418508,0.022117245241113276,0.02836643901122627,0.001029491731726052,0.935375178253121,0.1318156328675783,0.0023451393007287214,0.030930204429359915,0.0011182436879281458
S1010,0.008807219514357555,0.014884345340341281,0.053183877510894054,0.020701693009075813,0.0023915889611355705,0.012527677441635516,0.003583185495096345,0.018003092834691016,0.9529362162243262,0.007690993790274167
S1011,0.003568967207512716,0.1473358734316627,0.06989212989220818,0.33261366881521554,0.0010924028165353499,0.031968961618826744,0.19311516617796698,0.007607458325865315,0.3007669461649212,0.001068577905962446
S1012,0.019131744789167186,0.0262713836827848,0.004359218341544158,0.9426364922061973,0.0039484169109547905,0.02579586764362725,0.6619448461721459,0.03003073569783278,0.010553721951810301,0.01808837812117789
S1013,0.02120737808193747,0.16116997656238632,0.003641182526994225,0.010179675733702402,0.0009343034129411465,0.005479570888694786,0.8934385019111215,0.03284852423534538,0.0038153392205794025,0.0015817895427305538
S1014,0.00930482313242667,0.004527649098884828,0.01409992856690433,0.054184140695669826,0.000897202194196666,0.8796224513782336,0.020496790044809744,0.005113975743849552,0.018138360221385343,0.9741439950960783
S1015,0.014436866130911871,0.014149385303489937,0.012365928146774476,0.013656624416766773,0.001282935405257014,0.02054902000869162,0.9543161888043639,0.020978340008453784,0.005308565564049875,0.004711902435418381
S1016,0.03786944259596171,0.14041426113801161,0.006099020982664726,0.18745878816622552,0.0025642888689673096,0.3577609793719983,0.06461621439755345,0.0838344281872655,0.3599771890627058,0.004692055562898634
S1017,0.03287859579324968,0.03292733620118797,0.04807384112719225,0.009168604063100648,0.0016779859233234074,0.018111805408232002,0.016420113602093132,0.025429372164578027,0.8466468113276543,0.0014665856785458574
S1018,0.004524433871204147,0.10550434168038675,0.2144725373760005,0.10747264477853523,0.0018974691363634524,0.028618647882250894,0.23025077044982767,0.004451039714382936,0.35877860461259686,0.004248642847986227
S1019,0.012536206541308081,0.004141005001511126,0.13211213682713158,0.022589823804237266,0.0010442923040498932,0.009840257786065364,0.04088345682264763,0.0971723150589833,0.01670971147190869,0.0017236018516708558
S1020,0.004671343997056194,0.039872424057640535,0.0028784683330866493,0.013379272178793127,0.7355569910641709,0.002839946247475913,0.008475702512293647,0.001987167646420199,0.024697737451693846,0.0014134534730999748
S1021,0.03361889823988148,0.04447118940114421,0.007533277217240797,0.010186664537155714,0.0012714539963634712,0.005785377758905749,0.07932065262991793,0.004932544256186732,0.013272476831402761,0.001128328414154595
S1022,0.8754132518714712,0.76896956486239,0.004957813210674768,0.9941897315392177,0.0022714583531104776,0.8778171034980062,0.9731989935106427,0.8373942890555006,0.9601069502368487,0.003611330409917594
S1023,0.18814787951232886,0.005961865225350818,0.26658987896012076,0.01905719488677741,0.0010442923040498932,0.005613267692532046,0.035313497423514854,0.08584966063028837,0.009370103143539438,0.0020954744276974156
S1024,0.007526561700767986,0.007553681081222954,0.004429578720983484,0.009177545300781392,0.001516313784349218,0.02584063679034364,0.2184175545312689,0.041960435989070025,0.0036421011480305414,0.0008726416500963571
S1025,0.047890003279493366,0.001795350760287438,0.0043478763407986095,0.008053871388540022,0.0010442923040498932,0.003096584760830498,0.9003045185865907,0.01301309100538506,0.1487713956170605,0.003588885259627438
S1026,0.003097204803297277,0.00348512910269225,0.0203135760970872,0.003152936565867714,0.000897202194196666,0.002219170148554502,0.004717861697622001,0.007919872742281628,0.0033429901094935597,0.000863726176964172
S1027,0.0033042086221433736,0.0036546329877411104,0.005859202867944246,0.10344823534482055,0.0025882285845741097,0.10531141381998668,0.0566348131916765,0.06101275746180548,0.00683374552804,0.0011282128763793842
S1028,0.006075124787646411,0.030376655644485218,0.0032754351401982715,0.1318144093322583,0.003942589615250173,0.0036892188107610683,0.035557335930190344,0.37328979973334286,0.0058415704393677366,0.007355906856774024
S1029,0.010524808416577313,0.005505044607879225,0.48596820934509727,0.018346895272140194,0.000897202194196666,0.18457624381832038,0.1256972835190146,0.0020338642647542275,0.14028976776825774,0.011945552720831518
S1030,0.13991019521881387,0.2611911016737038,0.006395697048435501,0.005364685889357653,0.005212268623676061,0.9456674885742432,0.009604473576127901,0.31862045038081754,0.30567723492904414,0.0030545580040700158
S1031,0.001465240455202825,0.0007067585937737893,0.004152641938501994,0.2603297561389432,0.000897202194196666,0.9964240747738001,0.9886015111830553,0.0007417496826921181,0.0016093334106688862,0.0011234432112774738
S1032,0.024453320311545925,0.004986996080999164,0.003248937246705328,0.00394569047672029,0.000897202194196666,0.0039109674761994015,0.9647565143626972,0.0396683580132565,0.004815743193442557,0.0023360466126131057
S1033,0.006155096517749079,0.016704174381876647,0.004005673651631669,0.05086264169556241,0.0020523172146612646,0.023326013720383478,0.05821812903297346,0.006952077850877872,0.0027970004584546254,0.001610387435279333
S1034,0.002796420819122833,0.0006936843930161178,0.0011912924625536096,0.006979376684313576,0.0010214316491487234,0.018171120863692356,0.9859941917714456,0.003193235517964796,0.0017994286029572961,0.0046425793722433524
S1035,0.017912310230639356,0.00809812976776394,0.0022964120147509104,0.003915228142025458,0.001923172345034511,0.014984124444545877,0.013597959342219877,0.22199536410434173,0.001990415548958855,0.001540077158561267
S1036,0.0053666095995349465,0.0029406877056840914,0.06225671312507711,0.8920646308934048,0.000897202194196666,0.9468751988400732,0.9958331063459657,0.0032482901413260407,0.0031611198749126926,0.0010711401613872568
S1037,0.0049059193701752974,0.7866130145990419,0.0034345629214346885,0.005272837976659509,0.007600989447633067,0.00799526888579292,0.002060940881026625,0.005678577805432752,0.022403384999636216,0.01846471454419558
S1038,0.007705160212344216,0.005968654348686865,0.006683468300879018,0.02014062351852421,0.000897202194196666,0.8540384439083157,0.01951463314024518,0.007187701871406907,0.04451747985546023,0.9595083743462166
S1039,0.0013715939155567569,0.0030371699181687925,0.0033438411702248843,0.0039029138603588766,0.0009288297679131419,0.00533616025620087,0.918525334401912,0.0028171648721808393,0.0009528930085013753,0.0008671807122343293
S1040,0.022591129395881496,0.006883865066014274,0.003002628786640837,0.012563422246720593,0.0010440181936840092,0.016167451745135182,0.9747744249008098,0.005981281401874174,0.0010139133740884978,0.004407143896732001
S1041,0.004345403682601347,0.0008913673683309157,0.004607189219678566,0.0031132407221193636,0.0010214316491487234,0.0040462258475376335,0.9101931746659215,0.004624179446615344,0.011168966407974656,0.005765547211456573
S1042,0.1262842251551375,0.017263538019721414,0.3764168187101109,0.06122381597020088,0.0009292788819106894,0.007659628297902737,0.3980615299451618,0.006295965228103775,0.008201743113440898,0.0009760711827370391
S1043,0.00905657827494322,0.0031307753987521716,0.03149340009388117,0.01678298774988624,0.001923172345034511,0.003602417536183419,0.01907806958819949,0.09283903685210898,0.0025408388005077965,0.0013425746444152304
S1044,0.005333477516042948,0.889959296121321,0.008677927223081947,0.005722563786394579,0.008997188228709064,0.009279343982502625,0.044518381470740075,0.007755134292002683,0.001549402627472561,0.002468360433223269
S1045,0.07125700460919034,0.006230048415410043,0.004627934097503437,0.018934518975455415,0.000897202194196666,0.08468506838037745,0.8633497009286104,0.009739537352451135,0.003686071952023543,0.0012831678683899075
S1046,0.003983118008136879,0.007340777545955032,0.04317810040273918,0.002761888017196462,0.0014572119549160264,0.9587868398082783,0.006146543690338132,0.008495218457585397,0.013647231580717147,0.0013587815024906735
S1047,0.003420988899638316,0.003892283373059285,0.002130385725284267,0.14204601479650142,0.0041253679531403084,0.006599482343129253,0.6277709822471379,0.01121088417081675,0.003518876572920811,0.7366712482705055
S1048,0.006830990474827782,0.5984016488813789,0.002326073811628889,0.4305037966648583,0.020800358662803355,0.005263384895238702,0.06310009943545933,0.0667770843111489,0.003924008620019214,0.007517425649531077
S1049,0.002441922953668616,0.003996765713935746,0.9750016864476284,0.021915308681622926,0.000897202194196666,0.02046769229861749,0.061014530767176764,0.012313108012973062,0.0037450112337070705,0.0010429352140037737
S1050,0.022235628595139896,0.7584438736552533,0.01770309805731825,0.009691929528027821,0.008111149199449231,0.009757458733084758,0.002999063574233706,0.004388745846413928,0.01237986934951231,0.008692836899627653
S1051,0.9860130604338873,0.986814453978799,0.0009991377355385604,0.9901973175668406,0.0010924028165353499,0.9621558754929164,0.9816517076717702,0.987288980758874,0.9866561204352667,0.009288543711806938
S1052,0.003705221821557375,0.018660670661724783,0.004074029157592044,0.021367441126581257,0.0038931613576621902,0.01796756323376412,0.9719965588201388,0.015641149481603098,0.028905975423766023,0.0069241630033636484
S1053,0.0031077372631968603,0.03015582710223004,0.0022008013655653597,0.8065126106314836,0.004503525415368013,0.0039523890049609324,0.05438296186511684,0.051920238429164704,0.00290759983554908,0.010499405092679742
S1054,0.03108963534787774,0.0017550798823773098,0.00651595538429218,0.002524813673683596,0.0010442923040498932,0.003523086996668979,0.0077128694782900254,0.028331659599220023,0.00383204051830744,0.00132211227451935
