sample_id,basalt,carbonate,chloride,iron_oxide,oxalate,oxychlorine,phyllosilicate,silicate,sulfate,sulfide
S0908,0.02674819161261089,0.003727393088581617,0.005428387926774477,0.016159887085137485,0.0011092623413726614,0.06745534586036528,0.03361037532663744,0.015473509810921071,0.005332324077156902,0.0007575737868299488
S0909,0.0031402197132339113,0.016339542745916476,0.0005958628332005689,0.00392643706652294,0.9839303669820927,0.0019673890701748364,0.0038461718266059554,0.00289326082757542,0.003825715218147155,0.001359962561172333
S0910,0.0030551035711057794,0.0016010308980006183,0.008948258254377735,0.9641626112450384,0.0007232047060637336,0.009157914575093499,0.004271596159730912,0.004800420981462161,0.9947116648150729,0.0092658335033832
S0911,0.0038065110201015353,0.0018804257907671907,0.005488834851088569,0.007849612607771695,0.0009128640168284447,0.003171873836213773,0.789209185933259,0.036042388050518216,0.03799988612370225,0.028587975173936925
S0912,0.0007723859980837059,0.0010263222793690657,0.001174810901877923,0.0015208726927485145,0.0006835117842881073,0.003187593448668522,0.9867571305376746,0.0018498403183698751,0.001799156209637493,0.0022479846114324066
S0913,0.0016381115990991857,0.0016152949818476407,0.0018647780298992422,0.0021756506623716995,0.0006170694278155138,0.006828830906688933,0.013061751928426242,0.002632289333135717,0.0037024142362616953,0.0009030726837369492
S0914,0.0008087030150050786,0.0005377761145149617,0.070350892383554,0.006992878424350572,0.0006170694278155138,0.001969457886363227,0.9497747586173448,0.0007243991558986777,0.8050644503397075,0.000707074343057885
S0915,0.016293700343074514,0.9504639254250536,0.002449255010984207,0.007653034117932411,0.00843947997425175,0.004819270826642735,0.00937937426115844,0.007790090897920691,0.016812720395976876,0.007332734710002454
S0916,0.9206196111490138,0.02208018251436327,0.0161903067518537,0.0036848455788718324,0.03634671810634739,0.026073107618110436,0.009512379799501616,0.022146653838583757,0.004861319160578155,0.002810693807654539
S0917,0.005413921207274802,0.005591902178279528,0.00731613773271976,0.019946963963476574,0.00291475740003938,0.0261539562124825,0.011480473351573687,0.9337959150629169,0.005062135100121765,0.009613779934305504
S0918,0.0027043573028347374,0.0026339180831656934,0.004143709130730872,0.9704186305626097,0.0007502675988291358,0.9820324922764332,0.011337372949129511,0.002713196756941585,0.0049598984551782405,0.0009998547846375601
S0919,0.011402708267727038,0.014528654354294573,0.9185149123930542,0.9826798885965028,0.001367798503191636,0.03881408345563244,0.9870069034844223,0.009409479926004669,0.0037718060415222183,0.000793537063763209
S0920,0.9639248417709443,0.8808306033049422,0.0011002548551937782,0.9208506982928473,0.0013266950414209464,0.012993030553275168,0.027022228561644022,0.9236737764024041,0.94213053319708,0.0008879738109101782
S0921,0.009567804588192178,0.0283025908089176,0.0013209862757004806,0.00845724814195523,0.0015424584728429356,0.010348279828619526,0.005440470218254825,0.005316404707243875,0.026617910373383662,0.92562568262044
S0922,0.0029524402915489145,0.9344154865323737,0.0012166819654442472,0.047813742287181216,0.007376629663996541,0.003144883424210673,0.007449488348032459,0.019094525206628146,0.0020312442934908343,0.0019959871715724722
S0923,0.0014959337259733405,0.002923496763489622,0.9178262247778054,0.04074932777615903,0.000706553742342727,0.0072422143067294486,0.007926395430871763,0.0026174448700967746,0.9753370197996281,0.003496040826444823
S0924,0.0011121125600559863,0.0010761172078063669,0.0023203499755667933,0.0016580736073721692,0.0006410278312469133,0.0012526059645515085,0.9961227920150895,0.001858086515602801,0.00035271941694917027,0.0010988561672040699
S0925,0.013690337696220337,0.020249315108175594,0.004013325834863516,0.011123058214343612,0.0006882176602498615,0.003013459866102055,0.9481686290865977,0.004321568363857929,0.0014324223487873122,0.0012568372282264627
S0926,0.0073013501996246465,0.0019811795199043926,0.0011984352697307118,0.005090920802066052,0.0006335794856406786,0.0018065769618940907,0.0376418413830358,0.025028777631662547,0.003315435472300242,0.0009858953708774254
S0927,0.9437007504372962,0.005289063742766549,0.0007705489307110931,0.005535351032859307,0.0006170694278155138,0.010307034683473118,0.05275214586618415,0.03657440838291845,0.001689569864453973,0.0005233837648506114
S0928,0.003056189448566588,0.0013734171305746306,0.039586061893518674,0.03235460699268113,0.000696307883418581,0.9312254496002057,0.9815845528370637,0.005932885438084525,0.001435380798356948,0.0010726352737648241
S0929,0.012444637255363667,0.02023320494571327,0.004512381535080094,0.013350498216304487,0.003533209636194529,0.012417757259993042,0.027003556377118067,0.016110500005888918,0.9368577755433426,0.0016323657216524062
S0930,0.8754516981599435,0.8270015833572592,0.007258760807948491,0.8646435844733504,0.0006170694278155138,0.8519452635097817,0.9105681702813863,0.8963808837939462,0.908190403448547,0.0009654254312465205
S0931,0.003619979461741487,0.0031750267148895274,0.024673524039987942,0.010712794190501569,0.0014259893641573257,0.01265672130964612,0.027322258990632547,0.9070053920276198,0.00467239351439488,0.0016055852890196158
S0932,0.003344133522894253,0.0021628318539371654,0.01835627558745267,0.008734172307541714,0.0009248053041868916,0.010193117009569869,0.0050923169858176414,0.002176388774277778,0.9822470469787625,0.0012583394358546653
S0933,0.014254470315941958,0.007505448215302761,0.04535554644580205,0.007308731518795179,0.0006170694278155138,0.013089593586246392,0.0078454930887635,0.007837776109814655,0.056132414748517656,0.001896225993518817
S0934,0.009854865256100607,0.0025801504048828918,0.0008915225965883023,0.04573911854980918,0.0007502675988291358,0.9781091940493998,0.018252957413723448,0.02084031820069884,0.0009166752982948948,0.0007916288645973842
S0935,0.001328520888357832,0.0008616918811455494,0.011632920774077427,0.004675494030044551,0.0006170694278155138,0.00928184619180886,0.9757720064059183,0.0012508774866301275,0.0008955784709636829,0.0009782648857212836
S0936,0.0008072267658641231,0.0005100666239676926,0.9269360323379268,0.032793610052879105,0.0006170694278155138,0.0021097885512367342,0.008452771313546626,0.0006111423931682385,0.006092367427831002,0.0010780952093041622
S0937,0.9692779617733329,0.006968038214062858,0.0005964369192164506,0.011596819021892394,0.0007801553220834442,0.007080329771609673,0.03260956886115014,0.03104770184034049,0.03327449190504926,0.05027754651193657
S0938,0.04090641066346742,0.012761590321061217,0.0038818414980639287,0.019439656314103722,0.0006170694278155138,0.014157775278520466,0.0321416264299616,0.0434064887684922,0.05040761890049492,0.0007229973048463382
S0939,0.02141578163081287,0.006994201156470204,0.005868907433223163,0.003617568320233049,0.0027298449543650422,0.005128700889522439,0.0034118954202259576,0.007142658968287004,0.9833199164444335,0.003123180728202919
S0940,0.9298109447612977,0.004267142847314249,0.005301784648169086,0.0028007678785326746,0.0006170694278155138,0.02526898345666345,0.02773796734715205,0.0021481682661954964,0.003112189205590969,0.000770623280410377
S0941,0.9935104591076521,0.9926974099609592,0.0021010152828487643,0.9973327091354648,0.0006170694278155138,0.9908965982027776,0.9954405754261443,0.9918915068224629,0.9932260587425287,0.007196634883526148
S0942,0.002990019482277527,0.02419092898226096,0.03207456385121932,0.8014454883366926,0.002119669105489956,0.7580904909287005,0.06970327872150343,0.005963226664900542,0.00908626218001686,0.008669004290155713
S0943,0.0033375620921328813,0.9849513683637308,0.0024130367444817028,0.003261964425858442,0.0041371487432272785,0.0024084881334248756,0.0031009608759453283,0.0019235098083932004,0.0031846025053853125,0.005102219487283873
S0944,0.9807502567339553,0.987227360084314,0.0068926684162303326,0.9871857605933455,0.0010439570770557655,0.9745768863380079,0.9871603987237584,0.9755252391740105,0.9684915109095013,0.006721632708704161
S0945,0.011223490475165803,0.0025672719474565714,0.9342716119683218,0.9640552198262706,0.0020848745686364123,0.014232821288241864,0.9898854938209486,0.006159796639053972,0.0005159998323655435,0.0009323177009618021
S0946,0.03660098831039124,0.03327185772248626,0.006964202267783711,0.01771605665870602,0.006187711991882035,0.04064122676700323,0.04601039536675032,0.09683080144549407,0.9173185987467453,0.010162440486031194
S0947,0.021045752327394095,0.011630334816024605,0.026600018681280486,0.013399985076668211,0.002437916272252242,0.03672924286079794,0.051428034830638944,0.006179868996597323,0.01475346526098127,0.0013567214113991257
S0948,0.0011074850597161089,0.0006400262589721028,0.00920816582572314,0.936904835069437,0.0010095411720660997,0.9973138598566945,0.978679917599125,0.0006958283497778217,0.0018203499382464059,0.0010726352737648241
S0949,0.0134835384219932,0.005191712649767537,0.0038075395367249795,0.9091773709845946,0.00146907586140709,0.00649351600289604,0.01130849592179198,0.07855887294101148,0.93702172732178,0.06329607054037259
S0950,0.0015559659493203039,0.0012379109886034882,0.9507806218765592,0.9797276804076217,0.0006702847748091399,0.04636234973002903,0.9964345389868317,0.001445961915642304,0.0008071364469305725,0.001043730090136143
S0951,0.002985673001330779,0.0006601651573909342,0.9522639024330147,0.005123350506022141,0.0006195560056108504,0.0061208549391977155,0.004035379290065021,0.0012231714460031091,0.9925968317945931,0.001985944877271227
S0952,0.005426455698324228,0.019199974359623964,0.05291936743697559,0.04923119980404016,0.004907650103875671,0.016746670283836106,0.04280753289319422,0.021604434682417618,0.006614070790164456,0.005862838582171721
S0953,0.0010427368869078211,0.0012072796361696219,0.9392682307336779,0.001082064459704356,0.0006170694278155138,0.001748976240421681,0.9948225465260521,0.000536215646234013,0.0021290228073704994,0.0009060809479880474
S0954,0.012766662630869821,0.0010569999784685881,0.007736431444093708,0.009758720448926556,0.000714936496377282,0.9844790863279733,0.06277851458144108,0.0023584937357011854,0.012126101974691661,0.001312870713932617
S0955,0.0048917884878125475,0.01220396634060142,0.0007081609802434879,0.0023111207292771502,0.9830025032671875,0.004869821163185262,0.007176607444546301,0.0023974163297911743,0.002340579214950126,0.0013801774376919057
S0956,0.0020052058880354333,0.004471398116370531,0.9778749162746313,0.8462193789663015,0.0009387382431454703,0.012633005726318954,0.03681261599332901,0.0013360767630305663,0.9623388389739104,0.0033518982937928285
S0957,0.9057102189900686,0.8822635958936907,0.02113384161242763,0.8927295409227496,0.00198410975409463,0.007437489967795042,0.008098590531784777,0.8935582504757458,0.9570367155846111,0.0011453418955008562
S0958,0.003082888196296751,0.9735148043551607,0.0013045617018456349,0.02263531815555986,0.0048994053644918845,0.004503991261920964,0.00502785889318677,0.024715799004804917,0.010419058483348018,0.001991437506861642
S0959,0.0024745132466035586,0.18338774897099933,0.002948743212559222,0.004755471814578231,0.0047958579199312385,0.0016997064322725923,0.9244216455601331,0.01088606182214701,0.004767489600378936,0.007463992293531349
S0960,0.0019155023503567982,0.006946073040604101,0.003066976434732636,0.9729718270124459,0.001260840105002174,0.9869434363979808,0.011497509860025639,0.022660106798726123,0.002931028285068783,0.0018617177374723394
S0961,0.0050151553564130825,0.0066834272978098215,0.0014278704532697869,0.06634108961760293,0.002268094201882959,0.0037372848154047056,0.01011796191411766,0.017528007966782846,0.002393702421026833,0.010849114761617979
S0962,0.7487255521879338,0.0023396102940908972,0.9516201977709403,0.005139352321436145,0.0011098975735351249,0.008328592332892161,0.021516551139721354,0.0018421254529091815,0.037676238389459764,0.0008569846683089943
S0963,0.005829202976439849,0.002481832081284739,0.005244038517372455,0.0028086200356129414,0.0007502675988291358,0.003987037621341097,0.0045302010894343915,0.03472550201405317,0.0018338761373731527,0.007025641545086575
S0964,0.0015528052771033563,0.0021665139198858885,0.029351251755385072,0.058777902090144336,0.0006170694278155138,0.951119381806106,0.9941678198198202,0.0014191139641387006,0.0009532538583448593,0.0009068537476693898
S0965,0.02817562392412606,0.006248428185200734,0.003402895266150758,0.01022881354763904,0.0041793608655692925,0.005944863087648911,0.004395657728267042,0.005311007435913561,0.9756727708013657,0.005655751911132499
S0966,0.014840491425446273,0.0017078891140637422,0.003560165226927981,0.003890196468666051,0.0008261890549776019,0.004337240781523827,0.004410440262469906,0.010556114131130325,0.0013598461152660097,0.0015717441543343042
S0967,0.007385603366118036,0.0009417388906048393,0.007840647842298971,0.057109023425038916,0.0006882176602498615,0.0016741606730683218,0.0018879418335269037,0.01066752037663075,0.9703810015409678,0.002143615770673641
S0968,0.006687947079155027,0.0036661198178776435,0.8410238137894838,0.0032634571076620186,0.0007502675988291358,0.004372540392559714,0.008171537627868371,0.9202495136540518,0.0028696424111756334,0.0010306564775397914
S0969,0.003153739526937567,0.006378399123610669,0.00153625019699169,0.9317107666280178,0.001521438470626647,0.002866130331938505,0.009355996925541893,0.06144045755469948,0.004366365308657242,0.00544795099046524
S0970,0.006022865569858607,0.00504691772437163,0.009005310632797348,0.010813397953671413,0.0023068967062010795,0.005789064022838806,0.8655600441835882,0.004617723595702673,0.04420914247635138,0.001868213669221952
S0971,0.0063206767263381345,0.006972950025409174,0.9294004468495433,0.015266019014596004,0.0007502675988291358,0.038603626658009815,0.011051191182060131,0.023910335267438552,0.00495150842629754,0.001032485711969714
S0972,0.0029720403934271424,0.007089279057778082,0.010389901016595086,0.004510932601451898,0.010524212139116963,0.006093038536654212,0.005395816976544137,0.9605118040598701,0.006204349307208125,0.003825481363372021
S0973,0.0044671459776449,0.003000204632197845,0.005943359190754266,0.003196053078878778,0.0009404609513289926,0.004335932500920682,0.009072510665079045,0.9287153329562744,0.0026579949634428,0.00461061426517779
S0974,0.01530221245474482,0.0106230151958333,0.9454751353822903,0.9344833768233561,0.0006530818440238805,0.9730827475493908,0.07330241315147483,0.0034701037862395587,0.005397389927860423,0.0009096260578480217
S0975,0.003450868343639978,0.007480740851549418,0.0008623810975018289,0.0041553593402792344,0.0011659650089033478,0.006913402685754975,0.9861804956359074,0.004709437414848201,0.0019256004589974312,0.006877865159406133
S0976,0.001934482403671256,0.0005988087570249728,0.9730776354625672,0.003796390705464389,0.0006170694278155138,0.004839756175944611,0.005454394609972664,0.0008477733137137075,0.9839151394459825,0.0031155251261484685
S0977,0.01388894298904982,0.0013466371690031979,0.005207085781464279,0.0008758024101424371,0.00083104001398848,0.001542741799620093,0.9541255089208173,0.021282684005502584,0.004273780598881347,0.006102191706387433
S0978,0.0019383548370831805,0.975599990886535,0.0012613287333107716,0.031553013503291275,0.0008708156921942979,0.0036130130540618873,0.00494491574597906,0.0021349853920947983,0.027808091572951624,0.0018634965765137736
S0979,0.9918372366711755,0.9830226516425268,0.0016850811114863665,0.9930716029932233,0.0008675344404482511,0.9901687797295484,0.9892487854225335,0.9902393535092779,0.9849936088273851,0.016581365128125247
S0980,0.01485908787746714,0.009292359131085318,0.0005483697979228631,0.007588501570359363,0.0006702847748091399,0.00935346403660786,0.026371378018246648,0.06446262807712397,0.8290518540572202,0.001443493628853124
S0981,0.008469052365465014,0.003952056350440667,0.0031851203389825365,0.006758332869261024,0.0006170694278155138,0.9748076836738975,0.018544436292259617,0.00540455726349445,0.01401655469698097,0.9664450176878627
S0982,0.005114556241143902,0.9482285970547485,0.0025357622933933925,0.0044031784917329285,0.004927032441965434,0.0037964521000681643,0.0038645313360314228,0.002851640721377838,0.007054040176056717,0.015260104121134545
S0983,0.009616696635797468,0.0028216162047550297,0.0009961707959987686,0.0024438217928490057,0.0007502675988291358,0.00487701538299409,0.9659302981819562,0.019111058272860765,0.002165946557485187,0.0010272752649041128
S0984,0.020485794040997367,0.003670398710004869,0.0020940006919475005,0.002371403168930699,0.0006335794856406786,0.0028477483266774527,0.01780031872754398,0.02890838992291138,0.04053733631915832,0.0008297619427699371
S0985,0.006075842365435001,0.9203695244263667,0.004890187796227029,0.02783518856865035,0.004157706798053421,0.008034833458042638,0.04304020701594924,0.004137642318274608,0.003378718788965584,0.0010771417366997977
S0986,0.041662283241546326,0.007080079122327207,0.06840313862795326,0.020090559116337715,0.0006170694278155138,0.003020838627464222,0.9726312790593509,0.026750538306371377,0.007391082618703939,0.0018652563370941786
S0987,0.0006089046168311638,0.000538189479863738,0.008032883071947683,0.9913851462209362,0.0006702847748091399,0.00432747989465673,0.002380699399377044,0.0006776064488902529,0.03571695407474578,0.0015187036077739513
S0988,0.007781319215898708,0.0025608999806505067,0.0014187279620782932,0.0038143157529357064,0.0006170694278155138,0.0019257185876320078,0.005600185604943663,0.01151628884160248,0.0034471086237219534,0.0009361680543263917
S0989,0.002664167923716856,0.002664200194900319,0.030235299824136218,0.9922632483258992,0.0006170694278155138,0.98229058415594,0.9921716854559487,0.004140575050069754,0.0013347694490751369,0.0005977466372862188
S0990,0.001854980321187901,0.983250449866625,0.0017897523976707686,0.0032100218533875047,0.0041371487432272785,0.0022258104659484135,0.0025091001864078616,0.002029892368766233,0.0035586664719197037,0.003788639156817941
S0991,0.0018045960138139995,0.001078681640978079,0.003774215973860298,0.0005612191762698648,0.0006170694278155138,0.0027483423804943474,0.9945141748401793,0.0007009439760474654,0.0012300915610132708,0.0022828105801431927
S0992,0.0024218339885324616,0.009944833214958445,0.0012621128037128507,0.002978699154229992,0.9890572877696595,0.0026023030832789647,0.002060148368751168,0.006050934789096815,0.002569855256922629,0.0028009654435945937
S0993,0.9210667239435911,0.0017302726322253941,0.0017557546535449072,0.002076328927903491,0.0006170694278155138,0.0016527375272127303,0.01988704610139371,0.07440200900858394,0.00431459264717599,0.00200873234267473
S0994,0.0033174258856022835,0.0014764985231239364,0.012774964406346774,0.0025266289335566126,0.0014259893641573257,0.006807768719241495,0.7810408803472764,0.03495288824516268,0.0026075099339662408,0.0008497626277145162
S0995,0.001727748537873529,0.0013478830294848885,0.9765406552048902,0.9850798613156704,0.0006410278312469133,0.04441050883029591,0.9953910223599025,0.0024652472902688344,0.0008165095112505651,0.0008945851014753084
S0996,0.0015031310558726223,0.0017229861632167172,0.1610944474127494,0.010198690466062775,0.0006170694278155138,0.0032012968327516096,0.003953220026489452,0.0005048355254000788,0.9662324085528073,0.001366615065822517
S0997,0.015077708916468202,0.020872623149278825,0.0012206922704849532,0.02546641011548297,0.04542999417867752,0.004129887589155628,0.020589075061390433,0.020799476991582896,0.9604209386717693,0.0023808866060246905
S0998,0.011191939125627243,0.0029372511935920444,0.005074289103531729,0.027744134396210155,0.0017234146632537186,0.9153311251826238,0.02326725455162339,0.007149533642546246,0.8862602398798144,0.0011960359925917803
S0999,0.002821121082175324,0.000802747365526898,0.017131720146236797,0.00689097489739586,0.0006335794856406786,0.003180908171801343,0.9347371119727118,0.0022941618623172613,0.017583516290373837,0.0009800216918705042
S1000,0.0037954084299428445,0.011332810032519158,0.0010929976948189288,0.006722887994112319,0.0006170694278155138,0.0030524699033524835,0.9635738438536273,0.0017152290642724745,0.004447385520425036,0.0007149096796544917
S1001,0.001456031571723226,0.0006620495118974646,0.7837603668036829,0.00944645653594133,0.0006170694278155138,0.9939393255715452,0.9660639470784148,0.0006796698414948211,0.0034623240219310313,0.0009888921172334776
S1002,0.0019329869100959043,0.0022729616493925857,0.9188932845310253,0.9232992072048014,0.0006702847748091399,0.0719779404214037,0.9952785341582747,0.0011205490571915178,0.0008076032596537574,0.000873095677324681
S1003,0.0007384422335042705,0.0007376679466750925,0.010578645544170408,0.9924368116640596,0.0006170694278155138,0.006557654200890746,0.014662750975490484,0.000934992745471855,0.9550751807330108,0.0011016472895712165
S1004,0.037803276408860345,0.01051802781882503,0.023613964072200764,0.0015272209700987688,0.0021259904892690622,0.9700037546525272,0.003179242369215098,0.01441574084841598,0.02843029999874258,0.0013219931539626116
S1005,0.8671728062323361,0.0023823279022457504,0.0038692953379067126,0.0012893787919480847,0.0006170694278155138,0.0011901556960412563,0.02149026133859665,0.005307239622364554,0.0022168090218722034,0.0008587240154773487
S1006,0.0023460822324612826,0.000758420769035369,0.9332285460799128,0.0034394841642841176,0.0006195560056108504,0.004488339589317176,0.0037863177498589366,0.0008977433651271233,0.9925826234845946,0.001254866375199173
S1007,0.0035581875428531535,0.000716004838189211,0.007384619780879734,0.0011799472900174022,0.0006170694278155138,0.001274141716672979,0.9919683317304456,0.0006645668688265299,0.0009906705072454955,0.001309408992371836
S1008,0.003387800115539104,0.003104168286252967,0.0015837081722223847,0.0032042729384456287,0.9915317070358106,0.0016591304372253596,0.0024343734976431278,0.0043510660256646325,0.0036489799223280222,0.0017236485953032485
S1009,0.006541838000283687,0.0009235127009642748,0.005984573824192587,0.01021817269617496,0.0007317848671878238,0.9850554341685125,0.014825546824598707,0.0019329119219351394,0.0052826018701705064,0.0013712582658023497
S1010,0.0031491981177170394,0.002786541821077462,0.01903623604380423,0.014960838320863272,0.0007713790230413412,0.005287231630407178,0.0013347195188015163,0.013570233760942725,0.9862753399658317,0.0041160524969801925
S1011,0.0011953130264547227,0.028378148684268162,0.018714284132452835,0.03344515180229243,0.0011931936786398775,0.008216697834492751,0.011977519852891604,0.005738156923616511,0.9686988791797886,0.0018021441748048669
S1012,0.004928324030105189,0.021256594150716686,0.0022505161272158448,0.9684647952801534,0.0010547399413822318,0.01005786581916971,0.11437412716418299,0.017775434017088892,0.005068686233216783,0.012290135906376677
S1013,0.7917133570624585,0.014775203331369247,0.0013918470082379022,0.003954822314951871,0.0006335794856406786,0.0018939354187347927,0.033226604012459325,0.023314301695572345,0.004201186404500936,0.0008731469068607409
S1014,0.00552060662975122,0.0032132376568615793,0.007124200422915594,0.012751501018086824,0.0006170694278155138,0.9710731237150256,0.010828730027087367,0.002235428043890295,0.006921075805388075,0.9799611683387024
S1015,0.013804258568841708,0.005691927878902898,0.005529295908839967,0.009612159035905685,0.0007166039675595291,0.0055950521751436865,0.9843708861004054,0.011722918954113894,0.0033847143698179636,0.0023402442327252544
S1016,0.01884067746596876,0.040757124530328384,0.005707672011970712,0.0855598631478499,0.0009579128955312376,0.047128048309321435,0.027386905041732502,0.04221333507634838,0.06135771073340154,0.002217813741249132
S1017,0.013565062100431412,0.00977079467937116,0.013967249843081958,0.0056366550086928415,0.0016787063565886669,0.009140662420094623,0.01601759032164134,0.01609648274569141,0.9644480702051111,0.0010892977357949045
S1018,0.0022096069819299985,0.02614095739008943,0.020443575827714264,0.0164671509264837,0.0018659701032612771,0.01324651900125245,0.028268613368137272,0.003678266833512525,0.9441946022926408,0.0019111416384844206
S1019,0.01290857693338388,0.0018733830813710292,0.8790704608662099,0.004254029910086515,0.0007502675988291358,0.009295747094164369,0.011937693246071168,0.018269033440256946,0.005965077279045338,0.002960855922996186
S1020,0.0020350466353937914,0.014295206260107803,0.0017945624308064651,0.005580469661111717,0.9788178490201854,0.0013106777067358392,0.0026961603034804287,0.0018814440075695129,0.007020488185138114,0.0008970655161958553
S1021,0.8550677644485714,0.020177365814552376,0.005663337167486382,0.011123228258952556,0.0015583110833557216,0.0041123816902775435,0.03266320186076064,0.0016825974686883473,0.008361961551214157,0.0009770164044995784
S1022,0.9745202749583359,0.9724618119118504,0.002351855087806882,0.9925301861107018,0.0008388594718983761,0.9744194934967784,0.9860751333447245,0.9742764218905534,0.9693672477516697,0.0015496405428192723
S1023,0.04993526979941005,0.004775048458651695,0.10791112378742422,0.0169825495179126,0.0007502675988291358,0.007558185714962963,0.014168872106704722,0.025185652848366064,0.010285043970819495,0.0022994540703430923
S1024,0.008557379942641503,0.002544049124442623,0.0039018420752449214,0.004958150911948238,0.0009698084018009097,0.010973931283969044,0.9340754542175117,0.027900316587189965,0.0025247205169561656,0.0007157115695293316
S1025,0.00800355752198745,0.0015868958351502684,0.0018103146875044743,0.013616904503394102,0.0007502675988291358,0.0023911071509865205,0.9924121659851285,0.8870529551541873,0.04627348267266875,0.6619098830675135
S1026,0.003988851519217976,0.0028500868361358888,0.004640286048469834,0.0021520549895742286,0.0007043251264932145,0.001257591452885701,0.00331608449063181,0.0075921287678819135,0.006350837378274986,0.0007291134910886234
S1027,0.002140574060636436,0.002576697484071548,0.003821460197877322,0.8269644565938054,0.0028453837062248173,0.8494619181859742,0.02000602078743039,0.015201165312804014,0.005844456726984221,0.0009490000586125431
S1028,0.0036785362364616858,0.020566749636804695,0.0017158722821456372,0.889160720261478,0.0013968883912768952,0.003108465759144731,0.013230725393691122,0.10073499950736081,0.005519737209837365,0.00466889017913632
S1029,0.0038147871692087317,0.0026538401974640605,0.925512691413891,0.0028990201303897064,0.0006170694278155138,0.024795259470803695,0.025064829525949923,0.0020171907465460995,0.9381722594893466,0.005360843846877269
S1030,0.7772378985908307,0.7855835338618631,0.0042050168332453735,0.006710137196076613,0.004184205772190042,0.9705657041470283,0.005752489921263977,0.7786056741953157,0.8079222980563961,0.0020612850029061115
S1031,0.0011763728650257296,0.0004684161946374185,0.00345766851006665,0.057500120536108396,0.0006170694278155138,0.9969519082194188,0.9901265312662613,0.0006815269365313736,0.0005919375446123584,0.0006280813909543876
S1032,0.01992537765457661,0.004040229626573275,0.0009691242824522509,0.004103601382963472,0.0006170694278155138,0.002738181747235539,0.9901358336968201,0.014654391295306836,0.0022200202891575578,0.0009175199764972434
S1033,0.004685783527232193,0.011919890581715994,0.0045536085094088135,0.014049928755368948,0.0040967688411799996,0.01163818090112258,0.03194878112263562,0.003403731198925546,0.0017611520869397935,0.0020991633865365855
S1034,0.0020183225104442614,0.0007119250404430475,0.001674573154991773,0.0025726702282187017,0.0006335794856406786,0.006858316555083381,0.9955068708512422,0.0026503504133295417,0.0011762086773544846,0.0035736228584322288
S1035,0.008435770502409574,0.007398460265255403,0.0020641850436353072,0.0017509642104864133,0.00145463685881333,0.006444027258661231,0.006050749719027318,0.9612644934988799,0.0007546510289951514,0.0012109558880616883
S1036,0.002938032618548518,0.0016763630803590618,0.016555128890134305,0.9877771175230452,0.0006170694278155138,0.9865044301049806,0.99820130043907,0.0038989654145918035,0.0009058211702138415,0.0005977466372862188
S1037,0.005759902911015093,0.9668100478963234,0.002212523517575734,0.0030864613429576774,0.0037839529042245873,0.0038465575803253256,0.004925480465992046,0.0036400354090922295,0.0054783921429603965,0.014746508602709754
S1038,0.005379475662401744,0.00388197805233431,0.0024647001843185745,0.008269441405212885,0.0006170694278155138,0.9762610224810143,0.00744886252286033,0.0052306446042042175,0.007175281767051281,0.9835827679282177
S1039,0.0012644483174423244,0.0028591790010189058,0.0017105881350632608,0.002286812659222027,0.0006170694278155138,0.0057966619129966425,0.961304974748148,0.00181701380482898,0.0017435894591252396,0.00173412113775549
S1040,0.005980079231281649,0.001389487989103098,0.002617255522528121,0.0022688981298699634,0.0006581784881715248,0.010967029064879587,0.9912270068803107,0.003812192005563577,0.0009168169538520927,0.003940828707244503
S1041,0.001226580456492205,0.0009842482668311339,0.001816149139778768,0.002622329772905524,0.0006335794856406786,0.004829348627123472,0.9864136952794773,0.008785351172588406,0.8735636858383393,0.01605047684683365
S1042,0.03733556300987335,0.011270616081500824,0.05481561063676306,0.008072614841374495,0.000696307883418581,0.003937072439694996,0.9504087115656633,0.0023655866904183265,0.0033361512276949114,0.0015087105281631262
S1043,0.004406979275745061,0.001226872102171259,0.007093979785772044,0.006561191506010336,0.0021622221437212503,0.009992992672355814,0.009450977569717524,0.025666965568098016,0.002427347714983584,0.0012518675645821337
S1044,0.001918798193253282,0.9310860929360459,0.0038011833013879837,0.8222626706611663,0.011864033821979512,0.0017373244400667558,0.017630720972916063,0.004464958966673275,0.0009483868647676746,0.001431210025308358
S1045,0.015755845647519667,0.008525591807199822,0.0018413378619187972,0.01054487348395949,0.0006170694278155138,0.014575008865412737,0.9785035058510125,0.8740523357244664,0.0010527458565469207,0.0015361008700675663
S1046,0.0028948394363501185,0.007306608733865628,0.8560057387294893,0.003357588246895606,0.001146151079751372,0.15142031888944765,0.003440254960319905,0.0022077540773841045,0.0017247137587237079,0.0011297531468892244
S1047,0.0018073759686117572,0.0021626944436116207,0.0019663185791658935,0.04901117578140784,0.0012258964469274985,0.004014865443771195,0.068160621462921,0.004655666468797174,0.0029949138328385434,0.9438695542382433
S1048,0.0034799012665887316,0.9178506010363693,0.0012829308892152247,0.08810955538241717,0.007376629663996541,0.0035624103683008965,0.01064662586307978,0.008484849971287314,0.0023886844483333516,0.0025330153214416285
S1049,0.003980692345270564,0.004735525638652489,0.9798707224533973,0.013751275907703654,0.0006170694278155138,0.014822526682069025,0.01684439997622708,0.013041985364816629,0.0015855380332829136,0.000631250631383887
S1050,0.00828571320476019,0.2099399682141242,0.0034740573158954543,0.828082092829447,0.005121245815989046,0.003865810536384171,0.7567605192616461,0.003899173125160984,0.005666047377279561,0.0050681220972558436
