sample_id,basalt,carbonate,chloride,iron_oxide,oxalate,oxychlorine,phyllosilicate,silicate,sulfate,sulfide
S0909,0.003572359862626044,0.014219446160627161,0.0006805258526691528,0.003109213095280436,0.9780465937414007,0.0018967773533522156,0.0027920637928769186,0.003645520470133613,0.0032086105912956997,0.0009852615818634195
S0910,0.0018363603861546902,0.0030674541474066115,0.0053404797116334375,0.5954841582274746,0.0007310627580044281,0.01085671708513292,0.007049663610376906,0.004611337811019517,0.9824308791215584,0.009027965402383462
S0911,0.003647706759709873,0.0047453366169489895,0.020831159801848638,0.02801035615572382,0.0009230198014420746,0.009117960040265336,0.1293801850900172,0.12643295223029546,0.05474088419339975,0.1264972036756874
S0912,0.0015938539944638764,0.0011245739769652429,0.002078026578185761,0.002483360571745659,0.0007390135315505867,0.005411045643923763,0.9113997469651942,0.0039002572417594474,0.0020130648304708914,0.001887603904192003
S0913,0.004856374154575153,0.00198698169692565,0.0038026072854145227,0.0021141720946929567,0.0006940962567382554,0.0035037622011534256,0.006369825756155291,0.002978634581772982,0.0021809318722967076,0.000953582147887275
S0914,0.002598946381660305,0.0007997760457199982,0.08878786184534831,0.00445960327396203,0.0006958814683946026,0.0022961801330025214,0.5466110277139904,0.0011647065717454125,0.039841355950931426,0.0009995483754773906
S0915,0.004367952221610278,0.9507886451835855,0.003721185932245373,0.006757116609687903,0.00513921183470904,0.0025990781883735215,0.021372790220059106,0.007521690416211953,0.01662416930233283,0.008630325754927287
S0916,0.6247454213597023,0.023146969013310776,0.010618720986388266,0.005076832694648736,0.034740319224256175,0.005212975798277498,0.011676690324326552,0.019242748956529117,0.006984817207162481,0.0012747366721019909
S0917,0.008890879659171402,0.01437998231260242,0.03174665878313722,0.07825362842889029,0.005477667893956518,0.021206727302989736,0.04173464102550169,0.511145931924543,0.01895886289836586,0.01834047470822701
S0918,0.0020677399284002333,0.004293517986935915,0.023468237418949014,0.43508516855120466,0.0010002782648757431,0.5826745101945848,0.024933573698643192,0.0889355846760654,0.002199000341392984,0.0010960133719755416
S0919,0.018144206887273865,0.03482415072608189,0.5755524398983132,0.9628856726872845,0.0012919356761336319,0.03626630904519599,0.9742443882170753,0.01723910358030031,0.0035457047138163665,0.0007084565943528686
S0920,0.48829187550775044,0.331374206822996,0.001561275329760591,0.2552744941578086,0.0013635266166421149,0.01131119812279,0.007598196837405058,0.44812570355218384,0.5739266502150995,0.0012914708262563082
S0921,0.02473977794151347,0.04504643493069379,0.0026897332286550902,0.017166441425073373,0.0017586473229669985,0.010908960829913193,0.0058050408964524115,0.013154743511955194,0.017038631994681065,0.725182701707986
S0922,0.0028225463139586503,0.8554236166111042,0.0015347194798058456,0.3111279678125289,0.007116965570413377,0.0032854611288974287,0.010130248588393825,0.01649515516233669,0.0027220497054535353,0.005512485561170155
S0923,0.0017592785096815686,0.0052691603233004135,0.6602664734779062,0.0979058461152423,0.0007144333564815664,0.008254532327567052,0.00833374639632464,0.0031465650574409075,0.9422457841856383,0.005238964489209615
S0924,0.0017339794074063837,0.0016140226643606356,0.00116492254141757,0.0010374850777004623,0.0006961314953597855,0.0018337123480512882,0.9707664621981568,0.005957076143450554,0.0005344712780513299,0.0014463552253905238
S0925,0.007202402784208017,0.01062969634297414,0.0019124473652111934,0.005897049842945415,0.0007092990481538825,0.001161814653521224,0.5979657824388849,0.006986037887136384,0.001523728387271021,0.0015912727311005828
S0926,0.07086001804443162,0.0016119168373242173,0.0010369749918212833,0.002463815072702475,0.0006940962567382554,0.00227076143073488,0.010252157263811077,0.11576815811255955,0.005600980979773117,0.0009638856745145428
S0927,0.8500342102971791,0.012268923212651007,0.0009421371462380206,0.008841387187861764,0.0006961366202903373,0.015859331729168126,0.023161004005140432,0.017957800506460134,0.004800563819683698,0.0007671746953440743
S0928,0.0014982396294344804,0.0020508625030902184,0.0714215324939719,0.08026276865647104,0.0007429404113489405,0.4143831538749912,0.9084879826949847,0.005980653643444467,0.0007963840328377277,0.0013087584759865953
S0929,0.013618112453967985,0.049546861520160114,0.005195006409528179,0.014630474792837753,0.00303055770262796,0.008893800457917048,0.03854985781190016,0.018240920959599706,0.8968174293133659,0.002496194119871033
S0930,0.20233369921540914,0.07175029903476562,0.0213130022673134,0.06350860479739472,0.0006940962567382554,0.04421837954149304,0.1044804819649611,0.2009502734083549,0.03675908002387551,0.001177371831018847
S0931,0.003109205309740479,0.003656384647136881,0.0691045968020998,0.023289268972502507,0.0034124198492276755,0.019673450192897176,0.08523212671947242,0.1727474679919938,0.0042308708071823065,0.0046705355665729
S0932,0.0015200169325307307,0.003857816379873872,0.05573722521166902,0.012935056066720579,0.0007305466787195786,0.011857690094768222,0.0029688063329507187,0.0032312744730367514,0.9646719184720096,0.0023907155556619738
S0933,0.17553797792743778,0.36400259243321276,0.2055960868967813,0.06955925096232465,0.0006940962567382554,0.028785581240562096,0.047841495837088896,0.01310845492001864,0.19964020638623245,0.0017112322799415886
S0934,0.014441148646392768,0.002676224336873328,0.001577020223623133,0.10841789616790905,0.0007037811302574722,0.9739027525455096,0.005186241218669709,0.01795293018384527,0.0015739520770437377,0.0009157753828080891
S0935,0.005251032232772594,0.0016773771034407532,0.016399980728604577,0.002228199708505271,0.0006974389160087146,0.016301954267194108,0.8999381559740707,0.001939064551117127,0.0016483812072958283,0.0010302171172578874
S0936,0.0008436764084107384,0.0006433887215315995,0.31504230857541765,0.049704925038880465,0.0006974389160087146,0.005149574496837435,0.004949481128653311,0.0011747311670169637,0.0030998490616596062,0.0007979001768302919
S0937,0.8878947480056241,0.010895144704812867,0.00102265614361791,0.0114855732602635,0.0007226979841109697,0.0061372783419895785,0.021703747955821407,0.041711885624572495,0.03265359882611361,0.27795990038860674
S0938,0.052141744691896065,0.008481832661715868,0.008187422442161441,0.012316882900539339,0.0007037811302574722,0.030844915210778517,0.040190777499143474,0.12225071959147674,0.0035182782287876474,0.0023867083818699415
S0939,0.005105615053704802,0.011216794640989562,0.013543455303832705,0.010139721081102237,0.0009841606522482118,0.002923184637111751,0.005711083633041299,0.00532439751026276,0.9715902198379915,0.0029133496279312564
S0940,0.8003612528092285,0.0035311915217518934,0.00441400649801181,0.006080120350626755,0.0006940962567382554,0.006280338890030922,0.012255080735357603,0.0025894263566831693,0.017447228360942906,0.0006184337971237672
S0941,0.980517333383476,0.9769804736853855,0.0030589799354984715,0.9953045433223908,0.0007252061324205353,0.9582115419840121,0.9898541399768165,0.9781715506474538,0.9905567736566587,0.007986870127637618
S0942,0.003991843781067029,0.02526256652915753,0.07801189854797244,0.3792277716203697,0.003288408992809117,0.026300752112904197,0.3815376290238669,0.008507789205238769,0.013301442732815546,0.013231640045445142
S0943,0.002014804337170431,0.9766092620813195,0.005690382759009991,0.007436592574736939,0.0019537922124522053,0.0010853926194289566,0.003959021800448574,0.0031159656848027844,0.0035974106322424564,0.011425568185548293
S0944,0.937170485751666,0.9215142607389449,0.02529167121658621,0.9645222512367015,0.0008753705534693497,0.7927840838582167,0.7855822380239281,0.6569893219754392,0.7038007474486253,0.09329390236503954
S0945,0.013481944031475296,0.008366511944864203,0.4631211568031312,0.8438737922415905,0.0012993296992094587,0.015480828204455881,0.9778786937489159,0.016744751890726307,0.0006366381237753876,0.0008807657110783118
S0946,0.06255029883183075,0.05267903859353986,0.009633826284480824,0.028899548884052877,0.005011940018463373,0.037988720578880045,0.057995733984326246,0.15868345171062342,0.880966632873427,0.010609077633775183
S0947,0.0031631885181388243,0.015428026908628942,0.08400368352509009,0.016410148746455737,0.0031776047116956413,0.01864503239463329,0.12596297677356585,0.1334046465118334,0.006913246275700566,0.0014041319059537062
S0948,0.0007296072064802938,0.0007509243002551886,0.0359699563466961,0.910430203742262,0.0007112994303364323,0.9900451487836162,0.9284261023566934,0.0007034266668755134,0.00282781910711422,0.0010426585606596605
S0949,0.006292020934121606,0.006519879801688053,0.005589003433036288,0.2775426810248365,0.003920544554004147,0.007833624482341435,0.023477142451631003,0.3844511714365079,0.2641455545190981,0.06426050728552798
S0950,0.000921717290282636,0.001552249932698261,0.15506704465098572,0.8464581743157933,0.0007011034717740375,0.26714958966758606,0.9869179317167991,0.0017976318485869894,0.0007259725321322555,0.0009779323838877692
S0951,0.0037486569680714294,0.0018322668669327152,0.8721501947530849,0.002910192286616836,0.0006943462837034383,0.00899052450423989,0.0032806692283807804,0.0018196417664313204,0.9689954066480123,0.004087200118418401
S0952,0.007422496430362699,0.03126029780674097,0.08176910620876862,0.15377903784798488,0.007204650562142921,0.025318497175433975,0.11458716854731185,0.1259896291585073,0.03148363959674703,0.020737079214825354
S0953,0.0022562788169552895,0.002924955703235752,0.27405727715870876,0.0010503735263731504,0.0006940962567382554,0.0013506529154217756,0.8758591295260383,0.0011234836778435012,0.001338569277084178,0.00139155281311846
S0954,0.006903561845812029,0.0008218042399217978,0.018909474887219842,0.015488504359614122,0.0007149707071796229,0.8862499841784943,0.06419271801326022,0.0028353361501714603,0.004760775949330869,0.0015858601221958482
S0955,0.0065915493349254835,0.021762736546488783,0.001170866274943771,0.002464600619615686,0.9679115110688242,0.006781518553007843,0.0026301792506333603,0.0024409535563633712,0.006003395319021848,0.001223234707003487
S0956,0.002183366534410613,0.003401296344152183,0.9329759718255988,0.3603891343332404,0.0008476922760056455,0.009976768177675763,0.07249217816306448,0.0014112436568998474,0.9045050331945774,0.003592267597756624
S0957,0.16994545971426273,0.18718580646680355,0.030679844659262635,0.7169885921671463,0.001125340575315703,0.0037722384087460472,0.00723348668803999,0.10375947467884454,0.8653066687749893,0.0011840479408190498
S0958,0.004599174385793469,0.9526316804291687,0.001739054977530986,0.22164060362033208,0.005105848755874242,0.003519902815346194,0.009242234355473066,0.008838373116173505,0.006737007649205082,0.004282350724956816
S0959,0.0026200931365865585,0.42388178279096966,0.003461350779962276,0.006215439201094164,0.010868537069065409,0.001229191347494238,0.526413256818508,0.007676894855864246,0.005087775612605861,0.012791478624907421
S0960,0.003126652957537026,0.018399186156773186,0.008422726159678979,0.5948571053295575,0.0021820732567916297,0.44020695734739307,0.03420677558221883,0.2885341128547674,0.0040723580702773255,0.0020381327181268876
S0961,0.003226118730073695,0.007777043784193451,0.0021533297524506845,0.1286497930970969,0.0018837372206668434,0.003907955558453366,0.018676838093215076,0.021746478939495897,0.002623125887177849,0.02993012785782983
S0962,0.008881953321363037,0.0037025382212208637,0.966124097805172,0.007686984832877361,0.0008575566613014148,0.008133098849940186,0.014831497082613648,0.001047109031498955,0.0629605571094252,0.00114048837588567
S0963,0.0034106495300346104,0.011090791064305897,0.06707138803867167,0.010440842747725042,0.00104011860680201,0.007774723724118739,0.014758706891170781,0.2346493593937264,0.0036933820259175006,0.013693851413404429
S0964,0.0015896437073257973,0.0037498999679979163,0.07788430672721217,0.08680588627232222,0.0006976889429738976,0.6370240773302992,0.9566818151987782,0.004858378949696264,0.0017102403751255706,0.0008097252398837822
S0965,0.017065340355229396,0.005272957727385521,0.0026943235711250632,0.007570648516589851,0.0019286401013982844,0.004960528218714208,0.006775979928202387,0.005468194329574595,0.9738264920706106,0.01278242839375108
S0966,0.00731801771654098,0.006196514230335732,0.004634104348263201,0.0031292489407185355,0.0014372227960664282,0.0036502939526992613,0.017195095111474653,0.09496383269924265,0.001777032571574154,0.0018644747136726443
S0967,0.009745150832100652,0.0019458061269994407,0.0064024207471918195,0.07121849422847201,0.000701416379730429,0.00410796584182981,0.0021067037743861565,0.09185768770637164,0.5992816550514309,0.0018820134123847642
S0968,0.003562474887025358,0.0036441652208768502,0.16912516372747813,0.004081475362373126,0.0010133566373285827,0.0033628432511634476,0.02161170355945356,0.38951568933376185,0.0047306300529576925,0.001783404673514072
S0969,0.002704701822082922,0.010732723183616835,0.0018142860993106702,0.8871171194878018,0.0021616413016303086,0.002839201792586628,0.012825150840303936,0.03322349271880133,0.0032963925377979117,0.00933067329846018
S0970,0.0016782983278206271,0.003436953154597746,0.01820167680669906,0.032467826073770925,0.002954345378339256,0.0035062063046643567,0.050703050609165703,0.002090644724573052,0.03469766818753861,0.0013964423554252425
S0971,0.0026510117795498322,0.011418670468458621,0.5691039418214394,0.027807152797950978,0.0010038552156677251,0.0614510924584513,0.12709890108649158,0.05033138129324606,0.0029990350355328056,0.0015141411636569887
S0972,0.005650287332255012,0.02382467764042475,0.01472645260146965,0.027974622293868025,0.011323658338276081,0.01541676477527898,0.025639127375143428,0.7169563746656266,0.015092102649644784,0.01660142768708938
S0973,0.004687878703645224,0.003089579771855375,0.019457952866606225,0.007720293243537286,0.0011959094691580134,0.008874654045370613,0.05793474856328412,0.8022398915809459,0.004039360863818409,0.007959320271989563
S0974,0.015626024853143124,0.0058447033994460645,0.912311913597075,0.8497726649423198,0.0007069436948174291,0.9164270272573232,0.180763920231971,0.0029117549121116383,0.022254737562407815,0.0007795683625621771
S0975,0.002856953265405901,0.013800969298717759,0.0010075710917410198,0.003391103378626073,0.0009131882355371558,0.012576985831233822,0.7632742856834498,0.0116427962224353,0.0022840321298590845,0.006608679771658191
S0976,0.004764388518712091,0.0013818307836182269,0.7136947843584466,0.002221544502398462,0.0006943462837034383,0.0056546330443671255,0.003407817351109238,0.002696026983809536,0.906767689580572,0.001654389999112315
S0977,0.05939833933716735,0.001597904296665665,0.004422837491858755,0.00227052251859127,0.000905083831586654,0.0020440176157962018,0.10317366766108416,0.04133963736212637,0.003513814899030723,0.012626056869397403
S0978,0.0025276068061839407,0.8159974786754697,0.0036726289505714577,0.1334941388942304,0.000868498088535162,0.007551048773523926,0.013308390800654995,0.011495659023755675,0.03185954164739419,0.001869219407518815
S0979,0.9021988136161697,0.7334315510884607,0.0026880282341862024,0.9569770705731149,0.0013202963048412168,0.7083244076762896,0.8000382908946531,0.8492748119453685,0.591332556093025,0.03584734746311445
S0980,0.026380918349418674,0.047528755563675085,0.0009671428756439194,0.012915673382818326,0.0006992334001711653,0.03189085319709294,0.07374386225765905,0.28224267945777304,0.21845026336838158,0.0011020626260994032
S0981,0.008418038337285844,0.0022452236365572797,0.0019401181147270733,0.008017594100271122,0.0006940962567382554,0.8729581334572799,0.0170573274939461,0.032453977434406596,0.01534406585104448,0.9578429829623154
S0982,0.0032666371663286147,0.943047874850298,0.004415718809145016,0.006241341325384421,0.001874336710551915,0.0015302858565679899,0.003668037528678985,0.003728933780014198,0.006584990383675275,0.009242312772849873
S0983,0.012182713301763019,0.004260448517768433,0.0025344860009799157,0.00857553608114182,0.0008895061107522245,0.007212484074445172,0.05576716859079891,0.10760137853619252,0.004502238857803261,0.001396166075933521
S0984,0.02574148513448738,0.005691933210359072,0.0016447811555645123,0.0013493764808626054,0.0006940962567382554,0.0017698144362873695,0.005376621368992842,0.04030621104887393,0.009672547514945123,0.0014093406910286282
S0985,0.003603137250220795,0.6759683144332116,0.007837136806304991,0.07197653857841617,0.009915107850439392,0.005161661046823822,0.10638270012679515,0.0021690718151178407,0.003569326635921585,0.0010330398604581682
S0986,0.034144565608204766,0.007579796292886158,0.1805597282033078,0.015570479061910966,0.0007037811302574722,0.003579834889549888,0.6550438849886013,0.010842048972735734,0.00514914848400134,0.0012248545285058312
S0987,0.000725493131323659,0.0009781403021114497,0.025460089219793175,0.6474308021006225,0.0006992334001711653,0.007968320473741937,0.003398765920081012,0.0013122513536245482,0.025830868966560293,0.0012491355547350018
S0988,0.011652550184235281,0.004427916908712458,0.003902115137023454,0.001845825614463882,0.0007699973032642549,0.002135886678281767,0.002036241946160869,0.07585504596784068,0.001813336185162447,0.0012679695400727939
S0989,0.004502906300954087,0.003663211053248179,0.1684607800573596,0.9113930012096751,0.0006940962567382554,0.9401911961669083,0.9491214738928297,0.0022296555076537893,0.001915286351226863,0.0005798201116030558
S0990,0.0021365561978287538,0.9704742449296646,0.0038885810858877135,0.010420808723858926,0.0021587007410472257,0.001097649292333267,0.006425549482475437,0.0026251302698263364,0.0035383994330340507,0.007500267939594357
S0991,0.0052840713099927585,0.0014208634491849291,0.003155838390710642,0.0014213973969594861,0.0006940962567382554,0.00171177324312866,0.7892716576656654,0.0010996410331353943,0.0012533031934824118,0.0012907468131559585
S0992,0.0011060126995283703,0.011255652633423466,0.0017332254819415554,0.00501327245607041,0.7540165005785074,0.001611875662962559,0.002504056397662301,0.0019395153887565041,0.0015995300807894613,0.0022523940624441423
S0993,0.012265420401604438,0.002264344609185371,0.0033683940402893567,0.001596740833416974,0.0007037811302574722,0.0020696286792574042,0.016227027327993162,0.3232322908859053,0.0017930400581024377,0.002965429813419994
S0994,0.0038441456270694612,0.00258017477443453,0.07271954520079024,0.008492676998336023,0.0028257799069899975,0.017972999994307504,0.11987201881020237,0.17437282446805732,0.0026093676917177443,0.0021743235046545618
S0995,0.0015091640896101523,0.0016701940591454171,0.8667423037215313,0.9710737575912173,0.0006976889429738976,0.18849598537666687,0.9588351058039593,0.0030343527099770105,0.000691810203783445,0.0009739144426576445
S0996,0.001953619061824838,0.0012617121895406808,0.6319566197561556,0.005291031930453231,0.0006943462837034383,0.0027352197280277333,0.003407543679867725,0.0008182827265642683,0.8892107681745067,0.0019414105652595967
S0997,0.01853149992568247,0.03605006756339102,0.0013688216539670714,0.06895853227989993,0.011768702988460366,0.004173138412625379,0.05355569308709489,0.04911464839931263,0.3202151608757693,0.0013679678680338777
S0998,0.004843258143009138,0.003680611839015688,0.017165472598368002,0.05740988900830576,0.001539113918932168,0.21330858247885892,0.017348873100136282,0.21664347332335687,0.015704326176395396,0.001386208500483826
S0999,0.002549634308638289,0.0008244734292353728,0.005153948505110658,0.0033566368594725184,0.0006940962567382554,0.0024816455097156657,0.810326822816202,0.004035980296364308,0.004599631853538337,0.0011679922990431592
S1000,0.02916869043718931,0.05184150953259096,0.008764581063344639,0.0056784026492621405,0.0007220546071109098,0.004276552526642554,0.27988209036061884,0.05082927712611083,0.0034423467056682922,0.0012374694867172326
S1001,0.001534397932263325,0.0008660982800308709,0.03399197810013275,0.02560894040444268,0.0006940962567382554,0.9197216394377085,0.8205424758471829,0.000702794493782359,0.0022039410965715247,0.0012345745792864714
S1002,0.0010974590831097095,0.002694001669654557,0.3642609305101642,0.4447830878867194,0.0007011034717740375,0.41683884818501554,0.9857591043653926,0.0023018979969664333,0.0014493859544305035,0.0009522672622526027
S1003,0.0013423789581768716,0.000713121311749335,0.027205816310494485,0.7642287391860603,0.0006958814683946026,0.008573970111410558,0.010229924603041642,0.001671583067628507,0.2232063049667372,0.0010774126946124802
S1004,0.004092940424821763,0.004601676186808078,0.024390369417826095,0.0034611477215344237,0.0010155212448762611,0.7568376667231127,0.003697607257752504,0.006279507572140732,0.02943721305629706,0.0012326651500476483
S1005,0.10396065059501389,0.0151991941362353,0.011842175798073302,0.015169658428940039,0.0006940962567382554,0.0018871637759745915,0.0037305652276182467,0.014641147508607063,0.0033000112592085386,0.0008596093774228232
S1006,0.002660376386341075,0.002010808277522569,0.7435691609539173,0.0022884435319219217,0.0006943462837034383,0.0038088711359657466,0.002823636389705178,0.0016505991526566406,0.9732596219658829,0.0017411449871119501
S1007,0.015411733468872946,0.0010591624376099285,0.03341371350479734,0.0012629704262196817,0.0006940962567382554,0.0015394713380954084,0.6557325852094521,0.002238330173123539,0.0017368279934641367,0.0008350614241242775
S1008,0.0023784309661305505,0.00956427683805227,0.002075459198356917,0.0032804603005688673,0.9805704169868934,0.0015982936578703287,0.0020152868374885714,0.0020966285234655197,0.00370576105493758,0.0017014143636214108
S1009,0.006208977256666011,0.0014203402893675763,0.04153697679006184,0.013333946223738156,0.0007151069731269562,0.8752309084945094,0.048574319268319864,0.001946366958893196,0.0026553846947876443,0.001546789661537943
S1010,0.0035396345389635034,0.005512155147654798,0.008856808379896743,0.03354366235369551,0.0007561503647295271,0.009013057320000049,0.004117017486170417,0.016093423230068068,0.9567623810118174,0.006131031782812109
S1011,0.0020521702942612997,0.04033572508203025,0.013272672976768627,0.027708593592830094,0.0008989346055981587,0.012142632122654807,0.027717263702793694,0.01665088369395819,0.6737382229261237,0.0011953247248567757
S1012,0.008536402838693285,0.020505324927482048,0.005689316247107736,0.9345240713698437,0.0018158680189997926,0.029987202142646042,0.6335539750127835,0.02074699771765471,0.00647158755299011,0.027887087047885027
S1013,0.20577035658295917,0.045288126305800605,0.0020352691171449705,0.0064842020939661765,0.0006961314953597855,0.006966141474146153,0.020318361226342962,0.0754052802558545,0.06441274483821305,0.0013981062128595241
S1014,0.0053625135191683205,0.0047964417559946855,0.006011035722163752,0.013925013782409845,0.0006940962567382554,0.9253483018690585,0.0064831219730446515,0.012823644827465694,0.01115529518381396,0.9664861829415982
S1015,0.014472090239354075,0.006670349913276428,0.00435892036474222,0.008610329679708071,0.0007425865501630589,0.01024516783710146,0.9775387297054404,0.009069624535574227,0.005321921165339678,0.00122479852797814
S1016,0.060875715033940736,0.11058150651017722,0.007187856965296509,0.2697055892312627,0.001507086677399332,0.18591179523276216,0.12521680455039833,0.1016454480786125,0.10635364229198832,0.0027817835292148177
S1017,0.004790967789426462,0.008053051222519222,0.05249684154164034,0.007149735440688117,0.00145186749289217,0.011529715129230128,0.009909100953996547,0.0025086178863929867,0.8674341689213712,0.0012117501150549176
S1018,0.00349646439943296,0.07580588479651304,0.051101614574970346,0.02698704672189528,0.0014600126274882743,0.018563710805805676,0.011332183800743911,0.004823028684292272,0.5529003308759598,0.0017230481534100395
S1019,0.005176644320729146,0.003049604265900313,0.38674861094256013,0.00849018965678299,0.0009091112429118243,0.009585590396114008,0.045231320575935416,0.015939589908436948,0.009258052104967466,0.005446143767029979
S1020,0.0015739000557879021,0.007931082641149407,0.0025610384373397155,0.010988635963003427,0.888764337020314,0.0017575913852582864,0.0041349137068411885,0.002305237995047035,0.004962460943208754,0.001162597032496744
S1021,0.15159258953114374,0.013211770823349466,0.007206365429463799,0.0047002608062484495,0.0011728958295638445,0.0032387179158026103,0.02115571350534095,0.013274205287238602,0.005400340378121077,0.0013102103713959316
S1022,0.9425942818060905,0.9398823465657216,0.0020941666674339767,0.9844872354167398,0.0011356019927844373,0.9758738659318327,0.9817464995584533,0.9721104204033034,0.9275675080319811,0.001131678936702075
S1023,0.0037910321260519082,0.004755760958931659,0.42119166623820564,0.007521637114692964,0.0009091112429118243,0.006892893984983575,0.016883417998458668,0.03698833794248997,0.006071146727108656,0.004248526678306204
S1024,0.008334271288144792,0.002033883466970635,0.0029885359405687458,0.00591510530102571,0.00091691324042334,0.04256701726999152,0.04754562375607013,0.011112555372112493,0.00766737182231762,0.0008783058267028277
S1025,0.05224678399876448,0.005267926954495752,0.002429779895356175,0.012100678011516028,0.0009357526953383939,0.0037123601173443266,0.40846342363742166,0.5640573323384694,0.16083368547001514,0.19762544039296176
S1026,0.024240936205045083,0.0036068677701851467,0.023474031999980337,0.0038977557130598028,0.0007774204030060924,0.0020406874129333236,0.0027263961397281924,0.02206976153882024,0.00414377637027771,0.0010820093953257336
S1027,0.002940922962149131,0.0030048276953608634,0.01316226110305862,0.3506607540525992,0.005376815501743681,0.13005546680894897,0.05491767513912814,0.23595102683466598,0.0050374102189899754,0.0018073114334964404
S1028,0.0033713916468286454,0.04980167282168394,0.0018238153854037167,0.7068645006587938,0.0020379673661053556,0.0029382676572503584,0.011449545180499331,0.029908408891403095,0.0038964380400750473,0.015203455911791664
S1029,0.019970550327905685,0.006729625162639609,0.3947951936597155,0.014654729425334589,0.0006940962567382554,0.017166429088386607,0.007596162187211751,0.0042441274741207066,0.7513951621377355,0.0055250344018892535
S1030,0.41787813457095624,0.5254894436674012,0.006729361735528827,0.004494643747219175,0.0024306667803559367,0.9549089161268475,0.009977119077870363,0.331479031964356,0.5235008817374729,0.002221748514780496
S1031,0.000814600142661116,0.0006945610778790762,0.010323244984803024,0.3582573048120215,0.0006940962567382554,0.9925462078475782,0.969607748710159,0.0009484694099385945,0.0008039568519444685,0.0007933366136666671
S1032,0.18466293499075484,0.003798250616956566,0.0010252511872108874,0.004671474240993349,0.0006950524730669497,0.0020379973294208115,0.5874146463761242,0.04630700088059096,0.001851001857503698,0.000913081669736414
S1033,0.008809319686924163,0.04179447225603382,0.003416419022723942,0.03746613497621342,0.0023778091819063956,0.015132287407841135,0.02518202577986055,0.007722053420917497,0.004987716563737145,0.002003414662709448
S1034,0.0026058284981520597,0.0009321612047517705,0.001113296304353116,0.0016764219404330441,0.0007065748319305506,0.0022396523093221846,0.9460427320150021,0.007461147369101101,0.0011164779170472292,0.001704064534443734
S1035,0.015674776089244325,0.011735875743100917,0.0016446097417659726,0.01168470833946701,0.0031812132334196374,0.014434030929888136,0.009841906623972633,0.6123376925669215,0.001992955354858926,0.0014795064972347597
S1036,0.004776079268562638,0.0042429941468347734,0.09876208854718035,0.9283208754899371,0.0006940962567382554,0.9644157951915462,0.9918633748995773,0.0022977772292100923,0.0007423306089394795,0.0005759262969064444
S1037,0.00316651132832362,0.9552772640764351,0.004134543042921461,0.0052954868897441545,0.0017069134260447125,0.0013339525837966,0.0042958722738497225,0.002809038892710656,0.006138186452210102,0.011561316393277492
S1038,0.006790387012176512,0.009492632096283291,0.004454180571173116,0.011500696851107075,0.0006940962567382554,0.8033221619898552,0.007878840991459761,0.019574302739033673,0.012005037327541662,0.9768459858233708
S1039,0.004361701218087115,0.020931142991550782,0.0026892390125177594,0.005055962022699629,0.0006958814683946026,0.01663647762866294,0.2305030875143838,0.004929453738163395,0.0018801871771830423,0.0010341898824058396
S1040,0.023271587272000554,0.002872794187331258,0.0025228137524015257,0.003976091487514604,0.0007258568027416435,0.004297310054484481,0.9407309675548439,0.012793834807375951,0.0089213154066471,0.005908910276352516
S1041,0.00270669756529149,0.001281808566216152,0.0021406266630637004,0.004679805381294211,0.0006940962567382554,0.002755606825723075,0.6793840595860065,0.03884085206136427,0.509790163081337,0.01022650150287802
S1042,0.021251619422793307,0.010597594473528985,0.30491263340265234,0.008078642828108747,0.000701666406695612,0.003172588847618462,0.8294073014369199,0.003759843490257663,0.002153829040931056,0.0014019941422515124
S1043,0.002767174935700309,0.0029657389184318157,0.02368705802878548,0.005802424723184764,0.004767589668564547,0.003601088032230607,0.020118300722662696,0.20503880968819493,0.0033639225292976783,0.0022685145720803017
S1044,0.0015281889832054816,0.6648361934626578,0.0019088011139927418,0.034030756489232886,0.004897866731648196,0.00424252126807118,0.0162665127914127,0.003716355140837009,0.0011380959928663226,0.001877353948368755
S1045,0.14233073968545146,0.006634321563617508,0.0017236059483387643,0.02572173880934566,0.0007090820209265774,0.011313499355769838,0.5584420668081576,0.5397116425663925,0.0036196704370419124,0.0010174689338240043
S1046,0.002082692352264,0.008768328352614246,0.20158973138611175,0.003559767302892046,0.0007860034358344953,0.3232007226750192,0.010600962926288779,0.002425546738704847,0.0008944106970361807,0.0013695425213275647
S1047,0.0029834886073278584,0.008781134498084878,0.002977707599852534,0.16420865058530576,0.0018338888215385582,0.007011093699700152,0.07570557773110678,0.009012866541474499,0.004201364188742614,0.8481800467003483
S1048,0.002385340628086694,0.7456358619955911,0.0015551659807084858,0.26824100528505485,0.006367822448560314,0.0037609871652706413,0.01446754884723823,0.014911221085599571,0.002466380119778912,0.007838285646754258
S1049,0.030671061613411633,0.004913601595563211,0.7538186990064448,0.010244052849257567,0.0006940962567382554,0.010109465827131077,0.04431124586862619,0.02918496599390096,0.0022426727690995443,0.0006787071727626153
S1050,0.0017349425051940027,0.5631646727340646,0.007758668209244564,0.27811976737641797,0.0017096979513215912,0.0032332263603597256,0.052569962018784014,0.0014396282650161714,0.005539956389852095,0.0038804505352167985
S1051,0.9574280525680017,0.9321580679790185,0.0024508519061780675,0.9673353105290978,0.0008793347548383997,0.9410275100857859,0.8469767259233016,0.9712035535588994,0.8276605486244533,0.19956759597284396
