sample_id,basalt,carbonate,chloride,iron_oxide,oxalate,oxychlorine,phyllosilicate,silicate,sulfate,sulfide
S0908,0.04574285389012765,0.006701477045916194,0.004141464633684726,0.011176173762643998,0.0014076302990941158,0.05308398650328608,0.018835426299704305,0.006610544940175568,0.007090868439166046,0.0007062477636212164
S0909,0.0036832193410754792,0.009994997639293934,0.0007035173326003909,0.0028731086186606905,0.9763106034667997,0.001916362019313185,0.0032345744879066557,0.0024568286539648687,0.001837588337720657,0.0012582325208688838
S0910,0.00292458492989539,0.0021997275875090747,0.003663054647431044,0.6938612162342337,0.000727780854200173,0.008305211048800073,0.008226188382337388,0.006307176910649681,0.9912393012488547,0.0056958761164103205
S0911,0.0023344717967475866,0.005600433968242587,0.009078856377195561,0.0520938411721489,0.0008943303553761686,0.00817877958316921,0.06143452943370258,0.16269210106271212,0.04302546115670777,0.11438449507211686
S0912,0.0011060834218600696,0.0009688626186660445,0.00210888525593435,0.002078195035914074,0.0009136085861666019,0.00823004587459527,0.9494126955217121,0.0037477726456138344,0.001451243939241858,0.0016983090105953218
S0913,0.002372169117414101,0.0017743991721742688,0.002648957492719609,0.0018048066749166306,0.0006470605441954861,0.0017883669567700451,0.006252964161499314,0.0009090607311992454,0.002781847452796242,0.0009532642687737051
S0914,0.001890320792120543,0.0007714249371773143,0.061526986384720095,0.0025807967280932625,0.0006470605441954861,0.001615163844740882,0.6607347604679419,0.0008443542977909368,0.022353255493419506,0.0007787595860493716
S0915,0.0020991682620821487,0.9718599158069263,0.003583089546689537,0.005603571746697292,0.004448083864036171,0.0027175041308277648,0.015234874532982366,0.006790853584012523,0.008765965265479724,0.0039009476685241623
S0916,0.7192123845436125,0.01725300680926901,0.008808574122505092,0.004920533571416884,0.024813540971961083,0.0052012337719287115,0.009510040774232703,0.021923900796778542,0.0030026678676455987,0.0016752178057074948
S0917,0.007841460000288382,0.013057007806348345,0.019986356214873154,0.09976840967322054,0.006730264962104507,0.018258887306940263,0.04838473602478785,0.6886735497457765,0.02152398909140233,0.023218410419463716
S0918,0.0019572811255597253,0.004135469142379213,0.020044615973832332,0.49778507480798895,0.0008943303553761686,0.4615518976092016,0.01669032419957609,0.0928835726061317,0.001736475834142554,0.0010157055405626233
S0919,0.016634676178142516,0.03645960934608929,0.6283878401923358,0.9779996205923922,0.0007743254507623142,0.024175543777335832,0.9722466369259803,0.02046891189463116,0.0018131649277074871,0.0005913215704621233
S0920,0.6590477944724913,0.3491246433958763,0.0007569298332330216,0.2945942845130038,0.0013382103130979964,0.008966125276215008,0.007298780399573203,0.5240681390510973,0.6405261972544715,0.0016292326455226535
S0921,0.019458681589006994,0.015397400385755777,0.0015375998275563994,0.021023620189569475,0.0013306823519049866,0.010107256538458467,0.0036609483188113417,0.004982125733866531,0.009150937305672364,0.8061337558275831
S0922,0.0023993941817396372,0.850739664145051,0.0013282159954406097,0.39761386565059803,0.0074957111115238825,0.003126173048431964,0.007677712099383928,0.012635452869140596,0.0029629126628607553,0.0049426740259000115
S0923,0.0017909867105460405,0.00915457376592548,0.6465783775216725,0.156273817528016,0.0006777419921633685,0.014294575534783008,0.007543530643521376,0.0021466127371324493,0.9565224785045896,0.003834030352775497
S0924,0.0012357730425209405,0.0016313023312155284,0.0009218932255475039,0.0013897242112902556,0.0006470605441954861,0.0021352030171451772,0.9839796088567863,0.003224466396629335,0.0005612948226094477,0.0009504039388342542
S0925,0.003986791460392616,0.010918798327787192,0.0024832358690896447,0.007635542910486749,0.0007223341966894372,0.0008820823144767517,0.260001747126896,0.0036310509338765644,0.0005442917964578125,0.0018429283333279733
S0926,0.09801993663526455,0.0017676403346400433,0.0007549510054232536,0.0020272307536725203,0.0006470605441954861,0.001572161563077195,0.010893902843346688,0.05191411341129842,0.007892442959245342,0.0007214192883432634
S0927,0.8857203845572965,0.009200739508412997,0.0010521899675404037,0.018189659812792938,0.0006470605441954861,0.01440570502479083,0.02479754723096884,0.015621200228952265,0.003911599758736662,0.0006610664337189367
S0928,0.0014226940572835715,0.00174307024261998,0.1153172977810328,0.0892621348489708,0.0006633590631745017,0.5046428588946658,0.9451387892851655,0.004669404310694608,0.0006097515305766292,0.0009350671460449526
S0929,0.012156734405504079,0.031009560118482854,0.0065038607804188825,0.008949908375550607,0.0022993035229734926,0.009784846882415037,0.04403351525255694,0.01668220070647234,0.9401827805072139,0.002328950926951299
S0930,0.22574792657078824,0.06595750994876225,0.0219080389110338,0.08446293240133049,0.0006470605441954861,0.024117837402122016,0.10362789067393297,0.2052567389828461,0.09184713314465352,0.0010734957828288825
S0931,0.003383637377332823,0.003699107789776021,0.040957427697613555,0.025982668762865726,0.002987198595383818,0.02222631727443918,0.10453528853993632,0.1615939387242342,0.0032610097233503224,0.004054774145513828
S0932,0.0013774748328620099,0.004610788090786541,0.10022964928301233,0.018786103943624444,0.0006633590631745017,0.008761919297492432,0.002954544888706451,0.001739786213194442,0.9556895997941567,0.001918748041167737
S0933,0.15433897613019096,0.35026875785004663,0.2422572335358094,0.07086607492312999,0.0006470605441954861,0.03032574613389058,0.040304346792695143,0.007081926557937297,0.1765113830533626,0.0011511071543541104
S0934,0.006218923598488057,0.00444767338686664,0.0010821244091338514,0.08653728848264199,0.0006470605441954861,0.9571801534422318,0.0038600441563938306,0.01946905209790837,0.00162368481150981,0.0008301451628437991
S0935,0.004689322970335715,0.0011440439322917572,0.0117877875371675,0.0015791004459256729,0.0006633590631745017,0.018538345054614668,0.8853604935533577,0.0014167886537083043,0.0011870574172921553,0.0008864575614271673
S0936,0.0005905496027092526,0.000576783040270094,0.4340685480302074,0.03786416068747707,0.0006848120246919379,0.004734761171111858,0.0041077116829748034,0.0008563349049608112,0.0021879114186564657,0.000818630896070166
S0937,0.9001123132839287,0.013372788884278248,0.0009600163310646042,0.01898572502194575,0.0006470605441954861,0.007568123901704252,0.019309226846379087,0.04031915212854022,0.015756892313277333,0.34228226653322547
S0938,0.048411887281107596,0.007411926514831455,0.0051101013509293,0.018900358103704565,0.0006470605441954861,0.020514388009089626,0.029118723682619547,0.06696917195677904,0.00354624741742728,0.002173432895477048
S0939,0.0027406986696076503,0.008167611103818912,0.011158031144471246,0.003653595837784928,0.0010386229190531306,0.0021247414457889616,0.0028608072195255504,0.005366379620664252,0.9780977054514155,0.0026930123583176883
S0940,0.9056241264060204,0.0030969132131686457,0.0022559832957190417,0.006174989031448784,0.0006470605441954861,0.005803785679841639,0.011075995555992244,0.001724329248056335,0.005273760465862877,0.000509162932080429
S0941,0.9901118731823029,0.9811784999562636,0.0021338965529342693,0.9969675927657647,0.0006470605441954861,0.9832598196425312,0.995218459123209,0.9614404369425409,0.9943246553078745,0.004552276766432465
S0942,0.0030187976797623867,0.040329447705019936,0.15747404786956368,0.5300246898008315,0.0023161300044271887,0.018908388942557676,0.36170173264606065,0.006630106470266415,0.0076019733829915245,0.01661639660792238
S0943,0.0019075200610553862,0.9804239015913351,0.0055624940490086,0.006441178860277041,0.003425009874062375,0.0009949150838744945,0.0040602878025843775,0.0018591149770981002,0.0031773813074700364,0.006170233201033697
S0944,0.9342432262089718,0.937551640803049,0.021212780456057425,0.9895239740160146,0.0009991910494508193,0.8417146445175225,0.8150104872250142,0.7296012233250697,0.6529001427645128,0.14527516322490935
S0945,0.011099767856891964,0.00476998491674282,0.6931865530436235,0.8972286075973169,0.0009783789108310905,0.010821707805100613,0.9875097703613064,0.019441051697637924,0.0005278040865788713,0.0008406977742449161
S0946,0.0385333156990327,0.039100134731568356,0.009919967126234835,0.0489388653673199,0.00833472187127552,0.012748830657358504,0.04301274671357588,0.14984437299495523,0.920083557418112,0.0050245570971702526
S0947,0.002764469111739662,0.012637006474057133,0.10251159402151332,0.017082319828047778,0.0024994158712089622,0.014369522328304966,0.08688269156140506,0.15817993606318334,0.010325058387539842,0.0012219385349615615
S0948,0.0006042688511251019,0.0005621024135620538,0.035101915159797915,0.9407046504425784,0.0006470605441954861,0.9935638203914817,0.9492194456461519,0.0008298730067795047,0.0022850087800404748,0.0007524562183555175
S0949,0.005608447769998089,0.0071864349842548905,0.0028219344356105844,0.3582622458116657,0.0025453199321157564,0.007026666928534208,0.015514655146383557,0.34032019396496616,0.22799480864645,0.056058635004557975
S0950,0.001123469756491897,0.0016586455342023146,0.08535757505415878,0.7632261714956988,0.0006633590631745017,0.2827607108708432,0.9834567438589388,0.001125287223177855,0.00046239187442681333,0.0007433290905590445
S0951,0.003541348989244374,0.0014002262160449927,0.7896642183807268,0.0016902368461345024,0.0006470605441954861,0.0053499076399636325,0.0025508035948442255,0.0012405259061120425,0.9814443439269686,0.0027557541049641975
S0952,0.006661114276384091,0.025982127330997966,0.08034981088340247,0.11324693917416358,0.004069080512964242,0.01866916100316536,0.1194906823029267,0.13225370172241568,0.0352284593883045,0.025064780783512486
S0953,0.0022186836121898664,0.0026641393537201,0.36399657573645616,0.000592207691375799,0.0006470605441954861,0.0008414195180247513,0.9489548818705997,0.0010239897083077162,0.0024994787637169546,0.0009147034775534362
S0954,0.007286406580516117,0.0007972559913977826,0.03359609628855874,0.016708135777432326,0.0006848120246919379,0.8044317695057782,0.030230961193771035,0.002149745776455123,0.004053833461282876,0.0012114453493580553
S0955,0.008817949114421058,0.01762495505852232,0.0011188614563273336,0.00282458650893384,0.9490407301192424,0.0031193330497776522,0.0038058353353929517,0.0019234277593349115,0.006851814992950319,0.001687385140877893
S0956,0.0033422790323519493,0.0035395506382242974,0.923958889841739,0.5022863925197966,0.0009717050969100235,0.006376644696406411,0.06574468210484864,0.0008603375613567236,0.9113643786859856,0.003630429176591471
S0957,0.1535491524357819,0.4604831117524968,0.022989830205415313,0.7253933354946226,0.0012083824049281917,0.004701225011204842,0.007379932247844324,0.048341092809342415,0.8522389339110036,0.0011354641456848861
S0958,0.006698236658805794,0.9613079575888195,0.0015118506936667362,0.3167833867300258,0.003750050734196852,0.004424144474549846,0.006180411085211032,0.0051521017576305434,0.010088772679502391,0.00308552566295229
S0959,0.0026880648714026102,0.31911518128533883,0.0036935244521349637,0.0072652666914082425,0.004123963739832392,0.0017358957925117974,0.6526579456520375,0.005839912180671604,0.002742267925947062,0.012162500640529057
S0960,0.00394208515795153,0.017404361948062733,0.008666963230941014,0.4686001933631757,0.001698371383369029,0.33390530847691896,0.047078427464719304,0.36249604609474545,0.002854970409753757,0.0023521717271430894
S0961,0.0032238171818346566,0.007947663130475149,0.001984958334126256,0.08423214220198642,0.0014924867850520487,0.0038104534655391312,0.013183202516919259,0.014088006205458227,0.002606720034465421,0.02860708383199842
S0962,0.009141170096027822,0.0030027239633593264,0.9785934072440784,0.0058014758726390725,0.0007166837828550503,0.00503443277785556,0.014659962615317938,0.0009231885116151888,0.08770436338846495,0.0012506133819826582
S0963,0.003665830152664844,0.02514205981108478,0.06557688078578963,0.01751648312412782,0.0008943303553761686,0.00747455677801995,0.009027818789866875,0.15187002055252197,0.0029761998354033386,0.016100860258070393
S0964,0.0013183298612501524,0.003123850360348968,0.053914696093377484,0.05850908675524282,0.0006633590631745017,0.5987465896872545,0.9152344855747319,0.004612974971348347,0.0013675906805234728,0.000696653813940418
S0965,0.01533474699303048,0.006692698725337192,0.002032819479405916,0.006943754029077392,0.0023504126690191956,0.004804127516051575,0.004899733474952841,0.006309055549038309,0.9795348782541279,0.013808805607766938
S0966,0.007672143340506136,0.003070348506492084,0.003135238880093241,0.0028767944868306364,0.001637151991805421,0.0019851903948373754,0.019261501114745994,0.10117139636001796,0.0014042576057833691,0.0015061430127914519
S0967,0.006628686871815173,0.0012908608723685366,0.006673259413116283,0.07188065542847671,0.0006633590631745017,0.004819609849147224,0.004639252654863198,0.06393691233088461,0.5945965221003359,0.002072567805720329
S0968,0.0035290587829729905,0.011287393178393848,0.17109896297887794,0.0034804124212478725,0.0008943303553761686,0.0026455884820824815,0.012615893736825614,0.34900886766817585,0.0034421815119452704,0.0018924969125452358
S0969,0.0026290369172441014,0.008071018028985431,0.0016465839865373475,0.9195403481571645,0.0016361152684306152,0.0021866735311099872,0.00910734374863312,0.028194656270535884,0.002889410287268643,0.0064690119870207665
S0970,0.0012744483034403133,0.0022767169775639046,0.0365174263742934,0.03580193127758692,0.0026005728253230497,0.0031906308674481657,0.05123136705051454,0.0015859182582929358,0.0652921163361886,0.0014910655266523575
S0971,0.002313871694854975,0.014931241644527238,0.3925597176900806,0.023185871834006052,0.0008943303553761686,0.04832759850502769,0.11192974276964118,0.028791196810935612,0.0017212939488150535,0.0013578393086370196
S0972,0.005054683445749048,0.017716319783222984,0.01226774838888853,0.027177596848503512,0.007150658698274259,0.01875230777600631,0.030635000298514046,0.8545941745843443,0.017390431570751902,0.020861655144607225
S0973,0.0060137915455912684,0.004707209948451317,0.015530936628071437,0.00901072562759154,0.0012139572416564521,0.00978635050978291,0.07303335907996276,0.8750633332755798,0.0029804895995278417,0.004869335708354391
S0974,0.00957987864054284,0.0037672549410556846,0.9535919868005119,0.9285438991514977,0.0006966711557869831,0.968331750355446,0.20051638560513993,0.0032192567133174036,0.007459366652671342,0.0006670049894017191
S0975,0.0020071153622862356,0.006468640833668418,0.0007436222671018888,0.002976694670325465,0.0011026863986784775,0.012623009138917245,0.7619672206618164,0.015094642349245943,0.0009667906119259317,0.012281709569766304
S0976,0.003734428504547267,0.0009324540297234589,0.678454850281704,0.0019693858265839065,0.0006470605441954861,0.008982588928933248,0.005209000389639758,0.0019291387160557184,0.9315793043880125,0.0014323423247855254
S0977,0.01585875079601259,0.001429095095424177,0.00388974576960196,0.001322963088833705,0.0008943303553761686,0.0030754480610380116,0.1514304687104788,0.04411511814315434,0.0017379059513703695,0.01457181827457043
S0978,0.0019208813118627988,0.8249434747025454,0.003658089010635303,0.100527205443742,0.0008240196838395236,0.006766197475145255,0.013734010157457314,0.006467440681109087,0.02384307477707507,0.0022144942182801427
S0979,0.8811155867479674,0.8216756981424065,0.0020536516981120314,0.9699985720882002,0.0008332040067460213,0.6746312552561722,0.7302602895127709,0.9620283501799528,0.5821422496447117,0.04277522289297524
S0980,0.018142519943996346,0.029984971153652954,0.0009204461672119923,0.009700363265688858,0.0006470605441954861,0.04208528175629755,0.04317691566297578,0.33737197311462064,0.15641103045071744,0.0009585716825985251
S0981,0.006638412442699798,0.002201351976986185,0.0012794340053026852,0.004532287187872816,0.0006470605441954861,0.8491024639691035,0.007773161842835791,0.007436620319512483,0.008568494987275395,0.9764006261460421
S0982,0.004716484278474054,0.9638614179704823,0.004641228359083244,0.006499621223217381,0.003189864760174164,0.0017557369042663807,0.002065299686389125,0.0023451920028208857,0.009757278663608142,0.007810437263404911
S0983,0.0181841556488857,0.00260778558141609,0.0013183117917675272,0.007651976731829323,0.0008943303553761686,0.0046031781919771,0.04445907519237039,0.04188224402032647,0.0033669269395150674,0.0019535364201961622
S0984,0.025146570929346024,0.004744788849829365,0.0011082139608123722,0.0012005540905340713,0.0006470605441954861,0.001469562599135008,0.004202984432660199,0.026108513446046366,0.0074575396085609135,0.0008179264708253118
S0985,0.0028902265794678956,0.6508647597477456,0.008061252419875004,0.04364652419651007,0.003675275273702636,0.004418178700171919,0.06886355736929914,0.002156534472071285,0.0023083072933796763,0.0013284994634929776
S0986,0.03351376851262873,0.0035596769797632275,0.20342893884833865,0.009960850118341268,0.0006470605441954861,0.00181145511833802,0.7666555096598006,0.005421574220969888,0.0022362882463161926,0.0011250492996728173
S0987,0.000650543342021786,0.0007888886591513289,0.019901797576180442,0.7430412839447416,0.0006470605441954861,0.009424678064345144,0.003152107372181481,0.001095245207173521,0.005376546636670085,0.0011666124524561984
S0988,0.010154348844272753,0.0023484984949158215,0.0030718121649882294,0.0013364888464799433,0.0006470605441954861,0.0018742932310379008,0.0026193258529121325,0.09888062939736596,0.0010271230479904111,0.0010371898870112767
S0989,0.003934622098672881,0.002321873587317667,0.10394255977953984,0.8688899179476318,0.0006470605441954861,0.9610859028986269,0.9535021652350977,0.0021748501629808275,0.0027579032887469707,0.0005109694751664525
S0990,0.0020637644103783373,0.9722554015145173,0.0067547360684835685,0.005187500939843115,0.003177000045900063,0.0012549580789368608,0.005888555560215219,0.0013029124616574278,0.003565886693524426,0.004543940186743334
S0991,0.0033871512930870435,0.0008820230861434842,0.0036979353943605623,0.001467384803315179,0.0006470605441954861,0.0012465146080977486,0.880582242490271,0.0006167394450756885,0.000797438068934792,0.0007809672749329659
S0992,0.0011240011971314554,0.012771125657658594,0.0012074638425181984,0.004791180208466745,0.8298664519833167,0.0015648524753155842,0.00231275068206048,0.0011654747073284145,0.002162580096297218,0.0025152073847206726
S0993,0.016931102639741912,0.0024521131268281757,0.0014483671219015074,0.0015535731026978374,0.0006470605441954861,0.001628412467240449,0.015393793632513341,0.35625028337079606,0.0014319805240604604,0.0015161843087715707
S0994,0.0044538790103622996,0.0025519803394179123,0.05666376322118761,0.015052546523100646,0.0021040960830725377,0.02068463341428635,0.11907667976893231,0.15132351215886,0.002156437934113935,0.0014763748173699776
S0995,0.0011366175275665652,0.0015452946733373204,0.9467486421552531,0.9731257878492983,0.0006633590631745017,0.15164269672820607,0.9891659495035922,0.0023948983782713287,0.0005631020971188932,0.0007407218009499464
S0996,0.002926710417194514,0.00101180459260612,0.6775342471013069,0.005235901929082144,0.0006470605441954861,0.0016068890607177052,0.004220827642300379,0.0007182771164994103,0.8437254542964994,0.0017251404467821263
S0997,0.00931701522215091,0.028471453470824234,0.0014054470271305528,0.1019677534540357,0.01751099406390447,0.005614253060246034,0.020347336092000252,0.06593895819959361,0.5632797141591402,0.0013600603517302438
S0998,0.0037125409031267863,0.0038973483212164897,0.015553898793342054,0.02642779451906131,0.0016952180353518066,0.1550547639853484,0.011770593689016062,0.22966245831649681,0.02658972014517037,0.001078532765216406
S0999,0.0025333640703059383,0.000691151321778352,0.00591683367936159,0.0029800975142529568,0.0006470605441954861,0.00201160548407639,0.737029990330533,0.004998335569136401,0.004095992702564085,0.0010450763429235227
S1000,0.026011199679422215,0.06441567841845437,0.004247205526323451,0.003491264215691814,0.0006470605441954861,0.001990742818277215,0.1884758813663703,0.02972214628946548,0.003451808012159823,0.0010499484622747636
S1001,0.0016729229156922099,0.0007087312959772685,0.02048357112922764,0.018785933033103313,0.0006470605441954861,0.9449327231736787,0.8815438961410671,0.0006160826260919908,0.001956961423573513,0.0012237722786108474
S1002,0.0008031584614329156,0.002462572647119241,0.3426518874747588,0.2622435521662742,0.0006633590631745017,0.5201474113713156,0.982209402343692,0.003772132812799729,0.0014325815109316785,0.0007337606182105096
S1003,0.0014118267491010747,0.0006453339414612884,0.04228546534805824,0.7891571401288706,0.0006470605441954861,0.008277548378869723,0.012878755916480595,0.0011635955492973861,0.24431669470851922,0.0008180328410328395
S1004,0.0031108570603663173,0.00193810357246079,0.026854207353515062,0.002972622604328137,0.0010616094913873577,0.8799274631552143,0.004163400927194806,0.004053822245342055,0.018023911014197175,0.0011306422457396893
S1005,0.06443187142964663,0.007906571595741745,0.020647638137334626,0.009735291080504777,0.0006470605441954861,0.0017975105363812172,0.0021235704840513003,0.014307876500929434,0.0030832754432801013,0.0007708399956749186
S1006,0.003099004216658499,0.0016016333025489337,0.6899304001303851,0.0018599817416613837,0.0006470605441954861,0.003567499811495632,0.0038251360396963177,0.0012845379411040626,0.9765453280209977,0.0015722828872343768
S1007,0.014325834792844732,0.0014100719022634475,0.03475743462119977,0.0012851487233960875,0.0006470605441954861,0.0016326180914039172,0.6270946817690689,0.0021503853060272386,0.0010575987670715973,0.0008658398948178628
S1008,0.002377883674736125,0.0092057371692611,0.0017412957915086207,0.002456617734250657,0.9887057545976164,0.001902663041644492,0.0021446576908387355,0.0018934842478302708,0.002809779182038098,0.0013512516792985971
S1009,0.005356639889266141,0.0015352601790797535,0.03272168758240212,0.019407936539066074,0.0006777419921633685,0.8634175763257466,0.0135363130239053,0.00191997606681322,0.0009373130305312437,0.0013296488848222896
S1010,0.00255632627207723,0.005810000174074875,0.006825828008081375,0.034229147860666054,0.0008979847570174754,0.011632103002554161,0.0039061284851905917,0.015453700026488599,0.9700493772883966,0.005202002012828273
S1011,0.002100543559909416,0.031437165903108445,0.01907595962894976,0.0393342345305464,0.0011704462048641965,0.008155750021456213,0.022173294064304478,0.010081676373274638,0.777064499631118,0.0014974537089814317
S1012,0.006283373448934968,0.01768269541423602,0.0025762402533505125,0.9556599898061674,0.0012120053880536944,0.036721031116184355,0.5391422654872035,0.015683734718271888,0.006544713933505029,0.015756863993724814
S1013,0.22533984745654317,0.04267447484025363,0.0011739622251387887,0.006408496611090518,0.0006470605441954861,0.004153818258159757,0.005437225148298711,0.17833822109928033,0.08921687078408339,0.0008364912218892726
S1014,0.004855545408620001,0.0035433052572194403,0.0028592768664595478,0.010258213591988564,0.0006470605441954861,0.8949964691836488,0.004745606098281913,0.006813527583216047,0.007915846819806609,0.9769807322281379
S1015,0.013946632106329772,0.0042315727496124635,0.0036304765474058556,0.00953029219996169,0.0007743254507623142,0.008756323101632381,0.9601689253306528,0.007293226457645886,0.004877126212935936,0.0010249599764713137
S1016,0.047060443326733495,0.10314257092797678,0.0060771426775168,0.21024755881449486,0.0009952528343938854,0.14027894913458147,0.11572089740591587,0.05377423306150471,0.07556592152687,0.004112649674240651
S1017,0.007542912190807053,0.01208611551225675,0.05415364004661873,0.0052656561742259675,0.0018068963653201104,0.007020519185139124,0.009672318563958535,0.002682897881861598,0.9133000864071195,0.000961013359372621
S1018,0.0032538205079798268,0.04849400469099494,0.04137607201802606,0.02105711548414024,0.0012953710691217084,0.017666871455249276,0.01257196970131303,0.0024062633929609356,0.521759472747547,0.001028516902950973
S1019,0.004456121991049267,0.002913623074476525,0.36067363943303765,0.009469649070427851,0.0008943303553761686,0.00582414442112821,0.023426206114842536,0.01973349657010258,0.005264917775930516,0.00426914005345441
S1020,0.002092153268163537,0.006913505552942418,0.002769968541113775,0.01734726578524786,0.7693630987137633,0.002569313274977089,0.0025073482092671747,0.0015736789685933522,0.004047298931919894,0.0014950753290892168
S1021,0.06907446544272237,0.017589140774486842,0.008759241886755606,0.004085846780236637,0.0014948500394815782,0.0023323799860525568,0.020743740134843716,0.015161148236089833,0.0035043875917191844,0.0012313736897741948
S1022,0.9599631918576397,0.9715467050121394,0.001798128086686606,0.9925198831044447,0.0009034544504082025,0.9886016695635622,0.9838301481472623,0.98721847429255,0.9236739893861589,0.0009633940998373502
S1023,0.0037318140599455923,0.010028702290079164,0.49534255080329764,0.006555377931092272,0.0008943303553761686,0.008174948159555318,0.008855212056220267,0.01119181810282297,0.007125057883206293,0.0048235849391076524
S1024,0.009756533247134748,0.0020984345709424445,0.004674146161454327,0.0028127350046484438,0.0008943303553761686,0.06337214505375056,0.06033689135696698,0.005847123997303381,0.00576101216193972,0.0008317808125727738
S1025,0.04888438536550709,0.0029723712508881546,0.001878149623667159,0.0137897394158961,0.0008943303553761686,0.0034270024509353027,0.5616086619017878,0.49266978454001864,0.09498248686818032,0.1521605039223408
S1026,0.01896951949603971,0.0028248279787181185,0.014961261337351728,0.0033641340597505157,0.0006470605441954861,0.001466161466696033,0.0026835043216024887,0.019606454765750816,0.0033741359452246294,0.0009836631956208766
S1027,0.0031773709246640555,0.004115906241414908,0.013150478657879645,0.27482928225506514,0.004711509609092345,0.10980278573451704,0.05415243037893495,0.20123756827418435,0.003939083786108921,0.0016328784605030946
S1028,0.002921861627991694,0.030386330300153773,0.0016401334931971207,0.7536974087001607,0.0016361152684306152,0.0023140887760280835,0.012182139944289206,0.01653153253517683,0.006325648446381842,0.01416947071297306
S1029,0.027293593101676936,0.007192322651646836,0.4774953425525947,0.016959734204442817,0.0006470605441954861,0.01611531907228309,0.009924260566683977,0.0017088669007773022,0.9095345251926535,0.008907022163682424
S1030,0.590236006247435,0.5569716347988642,0.004544692753713,0.003947552585862527,0.003820656574104272,0.974859996637043,0.00823414390817583,0.5044732556495274,0.5004975106001015,0.0018679031700584922
S1031,0.0006581492996078122,0.0008019528128637015,0.005949805385685498,0.4064091760935788,0.0006470605441954861,0.9928400526634004,0.9783487712441623,0.000548563840240387,0.0008256597746246556,0.0006236543355940705
S1032,0.47378578533904264,0.0017946586979609375,0.0009087361106071124,0.004396454725865711,0.0006470605441954861,0.0015460327829828324,0.49060132682820234,0.0532006133146586,0.0017932052977365017,0.0008170682218581449
S1033,0.007356299790900804,0.027334677803126872,0.0033858045122675145,0.020294911484937336,0.002318999609544697,0.01805842599116975,0.01620871372175517,0.008925667630006257,0.0037900775913471546,0.0020057595145074394
S1034,0.0014885842944575513,0.0009227865815728506,0.0007431615648991963,0.0014067975321770745,0.0007210887057833025,0.0018585782203343953,0.9083879418128484,0.00642725230601149,0.0007246620294918841,0.0018346293313934183
S1035,0.009575755617537901,0.013467131254566922,0.0012006989309412395,0.005023710540697155,0.0024128386498112127,0.014207850735645622,0.006715248056576454,0.6620603032020648,0.0016600264745722695,0.0009290705849035253
S1036,0.0025947023046378505,0.002721562344246966,0.06123933905797024,0.9407194847598649,0.0006470605441954861,0.9608477096823649,0.9954156185910683,0.002338385172130932,0.0004777813104398332,0.0005109694751664525
S1037,0.0026403965322303476,0.982373208209358,0.004551393729287876,0.007303953840889335,0.002474804127621033,0.001469745189444324,0.0029864867842382794,0.0013800527080403034,0.006807503636716377,0.00922743013417939
S1038,0.003970713555083377,0.013670917798246507,0.003336332255859936,0.00641566973405771,0.0006470605441954861,0.6819245104816057,0.005526369043950519,0.013076704073709757,0.008620378316566178,0.9819865843629351
S1039,0.003999480484391519,0.027672880201536604,0.0011408226735267874,0.003487132074146171,0.0006470605441954861,0.016054826443766202,0.14588418180757776,0.006166812016942999,0.0012897596263850904,0.0008439519009910468
S1040,0.017420229695494897,0.006612490462660477,0.0024648486064491595,0.003985363575179718,0.0007743254507623142,0.002918248468836648,0.9638360946870118,0.008788780849462885,0.010202445348435316,0.0057728395476210545
S1041,0.0015096090888753722,0.0015360253521534588,0.0019485219676040136,0.0037092696187654654,0.0006470605441954861,0.0027219166609227575,0.7499211383262229,0.04843926182729498,0.4227178986014599,0.010648344087556178
S1042,0.028400058404940573,0.009674844418662754,0.38174035355745617,0.00596264902936577,0.0006633590631745017,0.001957166596305932,0.8404981339044206,0.001271151953114143,0.000886892110161569,0.001426719120766434
S1043,0.0022580538522222965,0.004454910513272061,0.030151330843410276,0.0041304423089113165,0.0026430984684976426,0.002696714635983286,0.026360012282914066,0.12631861933381003,0.001965385993780203,0.0038002537992713704
S1044,0.0010164102409920342,0.3968897823109292,0.0011119316606092566,0.04642329402473202,0.005266327775075317,0.0047416922297558815,0.010965655464824923,0.002440957916860143,0.0008286430460817554,0.0022463669166315173
S1045,0.049687299784702245,0.004110572374543059,0.0020520915433343105,0.024570815925192904,0.0006470605441954861,0.01079139208997121,0.554020047354561,0.5120345047893566,0.002472117219799094,0.0008016397204180218
S1046,0.003354281874153707,0.007320501425730828,0.4597788130772377,0.003993813185519875,0.0006633590631745017,0.24047401713437339,0.007809872094080391,0.001000780545366128,0.0007391630365328504,0.0009114524241432977
S1047,0.00353664209780604,0.008461466172614788,0.0018304597158625574,0.2671275453477014,0.0013764977077059554,0.010131996086844168,0.07454019307468455,0.006766719136359736,0.002940845220356001,0.8500820719861523
S1048,0.0025942318370405066,0.8242143627488175,0.001655775666468776,0.3977018261670713,0.0063499594038769445,0.00295410734141862,0.008806811320195874,0.00953097348060398,0.0027070708921636505,0.00695195140041364
S1049,0.012110236327009376,0.0023631561070182323,0.8317445917461903,0.009312819558780529,0.0006470605441954861,0.010897227842694467,0.020621890644247347,0.035152771677183885,0.0024109293989366203,0.0005800218862880117
S1050,0.0012520150151484899,0.4209731469483086,0.006409195655840654,0.21871405093894167,0.0023815761106891833,0.0025929228651885997,0.05285937814899982,0.0012524249856020596,0.007545466220447597,0.0025591304950542877
